date,close,high,low,open
2013-06-17,55.869,56.348,55.658,55.798
2013-06-17,55.839,56.242,55.637,55.812
2013-06-17,54.705,55.824,54.705,55.792
2013-06-17,53.909,55.093999999999994,53.693000000000005,54.228
2013-06-17,53.478,54.318000000000005,52.778,54.122
2013-06-24,52.058,52.851000000000006,51.477,52.687
2013-06-24,52.07,52.739,51.58,52.468
2013-06-24,51.479,52.35,51.17100000000001,52.236999999999995
2013-06-24,50.926,51.911,50.894,51.632
2013-06-24,51.581,52.067,50.586000000000006,50.907
2013-07-01,52.924,53.318000000000005,51.888999999999996,52.078
2013-07-01,54.122,54.531000000000006,52.957,53.018
2013-07-01,54.42,54.703,53.986999999999995,54.426
2013-07-01,53.983000000000004,54.744,53.713,54.368
2013-07-08,53.678999999999995,54.445,53.108999999999995,54.33
2013-07-08,54.621,54.771,53.074,53.489
2013-07-08,54.412,54.937,54.091,54.266000000000005
2013-07-08,55.26,55.383,54.468,54.696999999999996
2013-07-08,55.159,55.585,54.76,55.308
2013-07-15,55.28,55.801,54.937,54.963
2013-07-15,55.636,55.701,54.858999999999995,55.16
2013-07-15,55.651,55.898,55.38,55.573
2013-07-15,55.836999999999996,56.238,55.69,56.047
2013-07-15,54.955,56.125,54.882,56.011
2013-07-22,55.13399999999999,55.57899999999999,55.026,55.542
2013-07-22,54.18600000000001,55.217,54.15,55.097
2013-07-22,56.97,57.497,56.293,56.766000000000005
2013-07-22,56.708999999999996,57.085,56.363,56.997
2013-07-22,57.035,57.038000000000004,56.173,56.298
2013-07-29,57.912,58.195,56.93,57.01
2013-07-29,58.626000000000005,59.122,58.098,58.191
2013-07-29,58.523999999999994,59.148999999999994,58.123999999999995,58.841
2013-07-29,59.06,59.075,58.617,58.924
2013-07-29,59.818999999999996,59.857,59.058,59.233000000000004
2013-08-05,60.713,60.869,59.771,60.096000000000004
2013-08-05,60.169,61.028999999999996,59.773,60.528999999999996
2013-08-05,60.133,60.395,59.718999999999994,59.983000000000004
2013-08-05,60.016999999999996,60.415,59.61600000000001,60.383
2013-08-05,59.162,59.943000000000005,59.056000000000004,59.70399999999999
2013-08-12,60.84,61.01,59.445,59.476000000000006
2013-08-12,63.731,64.395,60.931000000000004,61.306999999999995
2013-08-12,64.895,65.64399999999999,64.23100000000001,64.813
2013-08-12,64.817,65.402,63.67,64.624
2013-08-12,65.392,65.477,64.941,65.109
2013-08-19,66.098,66.87899999999999,65.611,65.657
2013-08-19,65.232,66.467,65.197,66.355
2013-08-19,65.396,66.024,65.25,65.558
2013-08-19,65.47800000000001,65.82,64.85600000000001,65.737
2013-08-19,65.225,65.525,65.008,65.518
2013-08-26,65.47800000000001,66.416,65.154,65.187
2013-08-26,63.603,65.417,63.309,64.83
2013-08-26,63.909,64.544,63.266000000000005,63.266000000000005
2013-08-26,64.009,64.634,63.935,64.002
2013-08-26,63.79600000000001,64.548,63.703,64.422
2013-09-02,63.602,65.166,63.443000000000005,64.191
2013-09-02,64.919,65.381,64.604,65.035
2013-09-02,64.476,65.17699999999999,64.262,65.122
2013-09-02,64.859,65.012,63.782,64.88600000000001
2013-09-09,65.892,66.12100000000001,65.544,65.73899999999999
2013-09-09,64.392,66.059,63.722,65.896
2013-09-09,60.886,61.666000000000004,60.51,60.798
2013-09-09,61.537,61.888999999999996,60.663999999999994,60.989
2013-09-09,60.521,61.424,60.496,61.1
2013-09-16,58.596000000000004,60.092,58.22,60.015
2013-09-16,59.273999999999994,59.845,58.25899999999999,58.315
2013-09-16,60.493,60.71,59.971000000000004,60.299
2013-09-16,61.482,61.943000000000005,61.086999999999996,61.277
2013-09-16,60.846000000000004,62.29600000000001,60.663000000000004,62.228
2013-09-23,63.873999999999995,64.689,62.826,64.585
2013-09-23,63.673,64.5,63.504,64.423
2013-09-23,62.687,63.74100000000001,62.674,63.715
2013-09-23,63.297,63.6,62.995,63.266000000000005
2013-09-23,62.845,63.096000000000004,62.582,62.978
2013-09-30,62.427,63.068999999999996,62.119,62.49100000000001
2013-09-30,63.523999999999994,63.676,62.276,62.285
2013-09-30,63.73,64.023,62.974,63.218
2013-09-30,62.928999999999995,64.096,62.585,63.855
2013-09-30,62.88,63.086999999999996,62.302,62.99
2013-10-07,63.494,64.13600000000001,63.183,63.343
2013-10-07,62.608999999999995,63.873999999999995,62.556999999999995,63.78
2013-10-07,63.347,63.498999999999995,62.263000000000005,63.092
2013-10-07,63.74100000000001,64.1,63.403,63.96
2013-10-07,64.154,64.288,63.159,63.397
2013-10-14,64.577,64.777,63.703,63.766000000000005
2013-10-14,64.917,65.35,64.507,64.767
2013-10-14,65.237,65.42,64.991,65.193
2013-10-14,65.676,65.711,65.048,65.089
2013-10-14,66.249,66.295,65.836,65.867
2013-10-21,67.872,68.255,66.589,66.619
2013-10-21,67.678,68.795,66.137,68.53
2013-10-21,68.34100000000001,68.431,67.564,67.564
2013-10-21,69.245,69.318,68.012,68.346
2013-10-21,68.471,69.415,68.358,69.167
2013-10-28,68.98100000000001,69.128,68.111,68.869
2013-10-28,67.262,70.20100000000001,66.983,69.812
2013-10-28,68.334,68.673,67.306,67.616
2013-10-28,68.442,69.069,68.257,68.744
2013-10-28,67.70100000000001,68.32,67.152,68.268
2013-11-04,68.574,68.583,67.538,67.836
2013-11-04,68.402,68.854,68.087,68.28699999999999
2013-11-04,68.208,68.725,67.855,68.631
2013-11-04,67.105,68.51,67.092,68.035
2013-11-04,68.16199999999999,68.237,67.118,67.38
2013-11-11,67.964,68.311,67.35600000000001,68.09100000000001
2013-11-11,68.094,68.602,67.69800000000001,67.78399999999999
2013-11-11,68.171,68.381,67.692,67.845
2013-11-11,69.15899999999999,69.304,68.335,68.457
2013-11-11,68.743,69.278,68.67699999999999,68.95100000000001
2013-11-18,67.911,69.032,67.855,68.743
2013-11-18,68.031,68.533,67.82300000000001,67.961
2013-11-18,67.437,68.14399999999999,67.347,67.988
2013-11-18,68.238,68.248,67.26100000000001,67.774
2013-11-18,68.066,68.37,67.89699999999999,68.027
2013-11-25,68.578,68.86,68.219,68.222
2013-11-25,69.843,70.204,68.612,68.62100000000001
2013-11-25,71.48899999999999,71.494,69.843,70.226
2013-11-25,72.814,73.109,71.729,71.94800000000001
2013-12-02,72.18,73.89399999999999,72.126,73.065
2013-12-02,74.154,74.16,73.02199999999999,73.10600000000001
2013-12-02,73.983,74.531,73.434,74.048
2013-12-02,74.362,75.311,74.164,74.984
2013-12-02,73.331,74.211,73.271,74.086
2013-12-09,74.167,74.582,73.445,73.445
2013-12-09,74.053,74.359,73.484,73.796
2013-12-09,73.505,74.764,73.28699999999999,74.245
2013-12-09,73.398,74.027,73.332,73.618
2013-12-09,72.59899999999999,73.706,72.497,73.70100000000001
2013-12-16,72.999,73.672,72.675,72.676
2013-12-16,72.672,73.255,72.461,72.778
2013-12-16,72.12,72.208,70.55199999999999,71.977
2013-12-16,71.292,72.016,71.196,71.934
2013-12-16,71.89,72.227,71.34,71.419
2013-12-23,74.64699999999999,74.73,73.688,74.376
2013-12-23,74.333,74.88,74.117,74.623
2013-12-23,73.837,74.571,73.771,74.387
2013-12-23,73.34,73.904,73.263,73.827
2013-12-30,72.611,73.34,72.321,72.994
2013-12-30,73.459,73.494,72.541,72.565
2013-12-30,72.428,72.938,72.282,72.76
2013-12-30,70.836,72.501,70.766,72.393
2014-01-06,71.222,71.59899999999999,69.869,70.373
2014-01-06,70.714,71.48899999999999,70.438,71.273
2014-01-06,71.16199999999999,71.437,70.53699999999999,70.553
2014-01-06,70.252,71.607,70.1,71.59899999999999
2014-01-06,69.782,70.813,69.544,70.684
2014-01-13,70.148,71.036,69.38600000000001,69.389
2014-01-13,71.544,71.589,70.402,70.475
2014-01-13,72.98100000000001,73.354,72.233,72.47800000000001
2014-01-13,72.574,72.916,72.236,72.66
2014-01-13,70.796,72.288,70.694,72.212
2014-01-20,71.898,72.02600000000001,70.764,70.82600000000001
2014-01-20,72.215,72.971,71.729,72.13600000000001
2014-01-20,72.827,72.868,71.33800000000001,72.009
2014-01-20,71.502,72.752,71.332,72.541
2014-01-27,72.083,72.646,71.461,72.079
2014-01-27,66.322,67.437,65.73899999999999,66.61399999999999
2014-01-27,65.57,66.434,65.288,66.001
2014-01-27,65.443,66.322,65.039,65.806
2014-01-27,65.548,65.671,64.626,64.84899999999999
2014-02-03,65.671,66.483,65.378,65.814
2014-02-03,66.618,66.71,65.835,66.236
2014-02-03,67.118,67.471,66.289,66.32600000000001
2014-02-03,67.51,67.64,66.891,67.187
2014-02-03,68.454,68.882,68.152,68.641
2014-02-10,69.681,70.077,68.234,68.238
2014-02-10,70.59899999999999,70.834,69.75,69.895
2014-02-10,70.594,71.074,70.242,70.729
2014-02-10,71.714,71.768,70.366,70.429
2014-02-10,71.65899999999999,71.92,71.291,71.458
2014-02-17,71.922,72.60600000000001,71.87100000000001,71.908
2014-02-17,70.786,72.03699999999999,70.38600000000001,71.755
2014-02-17,69.967,70.736,69.682,70.182
2014-02-17,69.188,70.417,69.10300000000001,70.157
2014-02-24,69.491,69.804,68.818,68.90899999999999
2014-02-24,68.77,69.758,68.628,69.738
2014-02-24,68.148,69.156,67.919,69.077
2014-02-24,69.507,69.652,67.975,68.119
2014-02-24,69.319,70.175,68.778,69.693
2014-03-03,69.51899999999999,69.90100000000001,68.868,68.891
2014-03-03,69.97800000000001,70.161,69.52,69.947
2014-03-03,70.126,70.441,69.7,69.935
2014-03-03,69.913,70.399,69.565,70.18
2014-03-03,69.872,70.07600000000001,69.294,70.035
2014-03-10,69.935,70.252,69.598,69.6
2014-03-10,70.616,70.96600000000001,70.155,70.53399999999999
2014-03-10,70.683,70.78399999999999,70.079,70.408
2014-03-10,69.90100000000001,71.087,69.704,70.795
2014-03-10,69.115,69.932,68.89,69.653
2014-03-17,69.387,69.811,69.267,69.45100000000001
2014-03-17,69.999,70.074,69.181,69.27199999999999
2014-03-17,69.98100000000001,70.635,69.682,70.113
2014-03-17,69.643,70.164,69.46300000000001,69.815
2014-03-17,70.192,70.308,69.332,70.069
2014-03-24,71.027,71.19800000000001,70.48100000000001,70.928
2014-03-24,71.78699999999999,71.89,71.079,71.33
2014-03-24,71.102,72.317,70.98100000000001,71.98899999999999
2014-03-24,70.798,71.33,70.487,71.117
2014-03-24,70.719,70.991,70.373,70.90899999999999
2014-03-31,70.70100000000001,71.23899999999999,70.595,71.031
2014-03-31,71.34899999999999,71.377,70.706,70.836
2014-03-31,71.468,71.589,71.164,71.446
2014-03-31,70.972,71.461,70.821,71.314
2014-03-31,70.053,71.13,69.891,71.13
2014-04-07,68.954,69.933,68.745,69.586
2014-04-07,68.949,69.303,68.328,69.18
2014-04-07,69.85600000000001,69.878,68.764,68.829
2014-04-07,68.955,70.11,68.91199999999999,69.904
2014-04-07,68.445,68.869,68.119,68.406
2014-04-14,68.71600000000001,68.782,68.12899999999999,68.732
2014-04-14,68.22800000000001,68.711,67.354,68.533
2014-04-14,68.36399999999999,68.64,67.725,68.24
2014-04-14,69.14699999999999,69.51899999999999,68.39,68.518
2014-04-21,69.97,70.097,69.021,69.2
2014-04-21,70.03699999999999,70.054,69.355,69.594
2014-04-21,69.124,69.964,69.083,69.694
2014-04-21,74.79,75.083,73.863,74.848
2014-04-21,75.33800000000001,75.346,74.288,74.36399999999999
2014-04-28,78.256,78.475,75.419,75.452
2014-04-28,78.025,78.507,77.653,78.21
2014-04-28,77.72800000000001,78.959,77.691,78.064
2014-04-28,77.91199999999999,78.352,77.238,77.982
2014-04-28,78.055,78.27,77.679,78.045
2014-05-05,79.15899999999999,79.165,77.71600000000001,77.734
2014-05-05,78.298,79.618,78.298,79.27199999999999
2014-05-05,78.025,78.678,77.417,78.406
2014-05-05,77.885,78.737,77.67399999999999,77.92
2014-05-05,77.563,77.654,76.87100000000001,77.426
2014-05-12,78.527,78.637,77.807,77.819
2014-05-12,78.65,78.753,78.243,78.415
2014-05-12,78.666,79.132,78.382,78.47399999999999
2014-05-12,77.995,79.027,77.892,78.775
2014-05-12,79.14699999999999,79.148,77.544,77.971
2014-05-19,80.086,80.44800000000001,79.123,79.191
2014-05-19,80.1,80.324,79.574,80.07600000000001
2014-05-19,80.312,80.363,79.748,79.98100000000001
2014-05-19,80.441,80.781,80.018,80.35
2014-05-19,81.34899999999999,81.42699999999999,80.333,80.438
2014-05-26,82.87100000000001,82.902,81.546,81.55
2014-05-26,82.655,83.428,82.626,82.921
2014-05-26,84.163,84.363,83.154,83.165
2014-05-26,83.851,85.32799999999999,83.304,84.508
2014-06-02,83.272,84.089,82.45700000000001,83.97399999999999
2014-06-02,84.447,84.609,83.21799999999999,83.24600000000001
2014-06-02,85.412,85.82,84.259,84.43299999999999
2014-06-02,85.74799999999999,86.014,85.119,85.595
2014-06-02,85.512,86.265,85.366,86.086
2014-06-09,86.881,87.04799999999999,85.075,85.95100000000001
2014-06-09,87.391,88.135,86.76100000000001,87.837
2014-06-09,87.031,87.863,86.667,87.28
2014-06-09,85.574,87.271,85.211,87.18799999999999
2014-06-09,84.635,85.712,84.266,85.491
2014-06-16,85.491,85.99799999999999,84.796,84.85
2014-06-16,85.37799999999999,85.95100000000001,85.118,85.59100000000001
2014-06-16,85.47200000000001,85.574,84.70100000000001,85.555
2014-06-16,85.17200000000001,85.58200000000001,84.69200000000001,85.574
2014-06-16,84.29299999999999,85.814,84.28299999999999,85.163
2014-06-23,84.219,84.95200000000001,84.008,84.67299999999999
2014-06-23,83.709,85.065,83.62899999999999,84.146
2014-06-23,83.78399999999999,84.09899999999999,83.125,83.647
2014-06-23,84.28299999999999,84.42200000000001,83.265,83.794
2014-06-23,85.287,85.307,84.163,84.21
2014-06-30,86.16799999999999,86.897,85.38799999999999,85.397
2014-06-30,86.713,87.223,86.353,86.713
2014-06-30,86.676,87.214,86.315,87.031
2014-06-30,87.18799999999999,87.25299999999999,86.41799999999999,86.853
2014-07-07,88.985,89.00399999999999,87.25299999999999,87.289
2014-07-07,88.412,89.75399999999999,87.084,89.265
2014-07-07,88.447,88.96799999999999,87.863,88.494
2014-07-07,88.125,88.59700000000001,86.713,86.935
2014-07-07,88.289,88.912,87.95700000000001,88.421
2014-07-14,89.431,89.838,88.689,88.884
2014-07-14,88.384,89.801,88.115,89.75399999999999
2014-07-14,87.882,90.03299999999999,87.844,89.904
2014-07-14,86.315,88.346,85.83200000000001,88.115
2014-07-14,87.55799999999999,87.844,86.25,86.807
2014-07-21,87.103,88.086,86.897,88.07700000000001
2014-07-21,87.82799999999999,87.984,87.271,87.789
2014-07-21,90.116,90.756,88.244,88.475
2014-07-21,89.96799999999999,90.23700000000001,89.40299999999999,89.977
2014-07-21,90.561,90.719,89.60700000000001,89.801
2014-07-28,91.815,92.01700000000001,90.45100000000001,90.699
2014-07-28,91.219,92.20299999999999,91.1,92.102
2014-07-28,91.007,91.516,90.561,91.27600000000001
2014-07-28,88.64299999999999,90.35700000000001,88.39299999999999,90.089
2014-07-28,89.134,89.588,87.912,87.993
2014-08-04,88.634,89.55,88.244,89.35600000000001
2014-08-04,88.198,88.71600000000001,87.493,88.421
2014-08-04,88.04700000000001,88.531,87.818,87.853
2014-08-04,88.038,89.41,87.686,88.459
2014-08-04,88.28,88.35799999999999,86.921,87.836
2014-08-11,89.447,89.53,88.37700000000001,88.777
2014-08-11,89.429,90.27600000000001,89.09299999999999,89.495
2014-08-11,90.61200000000001,90.61200000000001,89.495,89.595
2014-08-11,90.854,90.919,90.20299999999999,90.694
2014-08-11,91.301,91.49600000000001,90.257,91.225
2014-08-18,92.4,92.596,91.301,91.777
2014-08-18,93.685,93.82700000000001,92.54899999999999,92.635
2014-08-18,93.721,94.19,93.139,93.611
2014-08-18,93.729,94.04799999999999,93.288,93.721
2014-08-18,94.40799999999999,94.54899999999999,93.366,93.455
2014-08-25,94.616,95.211,94.369,94.867
2014-08-25,94.01,94.57799999999999,93.98,94.5
2014-08-25,95.17299999999999,95.584,93.84700000000001,94.12200000000001
2014-08-25,95.27799999999999,95.785,94.634,94.663
2014-08-25,95.516,95.897,95.238,95.809
2014-09-01,96.25200000000001,96.66799999999999,95.727,96.041
2014-09-01,92.196,96.15700000000001,91.86,96.069
2014-09-01,91.431,93.27,91.125,92.11399999999999
2014-09-01,92.225,92.615,91.611,92.065
2014-09-08,91.654,92.54,91.369,92.53
2014-09-08,91.311,96.05,89.586,92.325
2014-09-08,94.103,94.20700000000001,91.096,91.33
2014-09-08,94.51,94.52,92.831,93.571
2014-09-08,94.726,95.229,94.18,94.302
2014-09-15,94.70100000000001,96.031,94.52,95.809
2014-09-15,93.98,94.34899999999999,92.149,92.99700000000001
2014-09-15,94.65299999999999,94.85700000000001,93.738,94.359
2014-09-15,94.848,95.374,94.634,95.039
2014-09-15,94.068,95.374,94.0,95.26799999999999
2014-09-22,94.162,95.18299999999999,93.729,94.85700000000001
2014-09-22,95.652,95.935,93.694,93.74799999999999
2014-09-22,94.809,95.848,94.292,95.20200000000001
2014-09-22,91.196,93.85600000000001,91.06,93.667
2014-09-22,93.889,93.889,91.691,91.815
2014-09-29,93.288,93.59100000000001,91.90799999999999,91.927
2014-09-29,93.889,94.616,93.685,93.934
2014-09-29,92.42,93.837,91.971,93.738
2014-09-29,93.09100000000001,93.39,91.359,92.50200000000001
2014-09-29,92.831,93.382,92.288,92.661
2014-10-06,92.831,93.79700000000001,92.64399999999999,93.139
2014-10-06,92.01799999999999,93.29799999999999,92.0,92.652
2014-10-06,93.92399999999999,94.20700000000001,91.611,92.027
2014-10-06,94.12200000000001,95.40299999999999,93.758,94.616
2014-10-06,93.874,95.07700000000001,93.465,93.837
2014-10-13,93.007,94.838,93.007,94.41799999999999
2014-10-13,92.01799999999999,93.676,91.85,93.552
2014-10-13,90.89200000000001,92.391,88.69200000000001,91.292
2014-10-13,89.699,91.06,88.90700000000001,89.036
2014-10-13,91.012,92.25299999999999,90.211,90.854
2014-10-20,92.959,93.148,91.525,91.664
2014-10-20,95.48700000000001,96.00200000000001,94.359,96.00200000000001
2014-10-20,95.98299999999999,97.01899999999999,95.61200000000001,95.839
2014-10-20,97.684,97.89,96.56,96.98899999999999
2014-10-20,98.04700000000001,98.294,97.399,98.01700000000001
2014-10-27,97.949,98.28399999999999,97.565,97.704
2014-10-27,99.461,99.461,98.176,98.21600000000001
2014-10-27,100.03,100.06,99.09899999999999,99.381
2014-10-27,99.67,100.04,98.68700000000001,99.65
2014-10-27,100.64,100.68,99.9,100.65
2014-11-03,101.94,102.78,100.65,100.86
2014-11-03,101.19,102.02,100.38,101.9
2014-11-03,101.42,101.84,100.77,101.64
2014-11-03,101.71,101.8,100.91,101.54
2014-11-03,102.01,102.31,101.57,101.76
2014-11-10,101.84,102.32,101.68,102.02
2014-11-10,102.68,102.73,101.43,101.72
2014-11-10,104.1,104.28,102.36,102.37
2014-11-10,105.6,106.17,104.45,104.64
2014-11-10,106.86,106.87,105.8,105.89
2014-11-17,106.69,109.78,106.02,106.94
2014-11-17,108.08,108.28,106.6,106.64
2014-11-17,107.3,108.33,106.51,108.05
2014-11-17,108.85,109.37,107.48,107.54
2014-11-17,109.0,110.02,108.58,109.96
2014-11-24,111.02,111.16,109.14,109.38
2014-11-24,110.05,112.06,109.91,111.45
2014-11-24,111.38,111.48,110.26,110.37
2014-11-24,111.32,111.74,110.48,111.63
2014-12-01,107.7,111.61,104.12,111.19
2014-12-01,107.27,108.33,105.53,106.22
2014-12-01,108.48,108.89,107.74,108.33
2014-12-01,108.1,109.7,107.9,108.34
2014-12-01,107.63,108.63,107.28,108.54
2014-12-08,105.18,107.28,104.47,106.78
2014-12-08,106.8,106.97,102.34,103.14
2014-12-08,104.78,107.48,104.39,107.07
2014-12-08,104.47,106.51,104.19,105.06
2014-12-08,102.71,104.7,102.56,103.39
2014-12-15,101.27,104.45,99.51,103.58
2014-12-15,99.9,103.12,99.45100000000001,99.53
2014-12-15,102.4,102.8,99.97,100.27
2014-12-15,105.43,105.43,103.55,104.7
2014-12-15,104.62,105.96,104.51,105.06
2014-12-22,105.71,106.21,104.8,104.97
2014-12-22,105.32,106.05,105.24,105.95
2014-12-22,104.83,105.49,104.83,105.36
2014-12-22,106.69,107.17,104.83,104.92
2014-12-29,106.62,107.4,106.41,106.5
2014-12-29,105.3,106.62,104.93,106.35
2014-12-29,103.31,105.88,103.16,105.6
2014-12-29,102.32,104.29,100.47,104.24
2015-01-05,99.441,101.66,98.65700000000001,101.34
2015-01-05,99.45100000000001,100.54,97.92,99.82
2015-01-05,100.86,101.25,99.84,100.34
2015-01-05,104.72,104.96,101.71,102.22
2015-01-05,104.83,105.97,103.16,105.45
2015-01-12,102.24,105.41,101.81,105.38
2015-01-12,103.17,105.58,101.92,104.28
2015-01-12,102.77,103.41,101.53,102.04
2015-01-12,99.97,103.02,99.81,102.96
2015-01-12,99.182,100.69,98.46,100.18
2015-01-19,101.73,101.79,99.65,100.95
2015-01-19,102.54,103.93,101.32,101.96
2015-01-19,105.18,105.25,102.7,103.22
2015-01-19,105.75,106.46,104.38,105.12
2015-01-26,105.85,107.03,105.58,106.45
2015-01-26,102.13,105.26,102.03,105.2
2015-01-26,107.92,110.55,107.92,110.07
2015-01-26,111.29,111.56,108.16,108.86
2015-01-26,109.66,112.3,109.36,110.8
2015-02-02,111.02,111.54,108.63,110.48
2015-02-02,111.04,111.47,110.06,110.89
2015-02-02,111.89,112.78,110.72,110.89
2015-02-02,112.69,112.96,112.03,112.76
2015-02-02,111.74,112.98,111.31,112.76
2015-02-09,112.48,112.6,111.29,111.4
2015-02-09,114.65,114.76,112.9,112.91
2015-02-09,117.33,117.37,115.1,115.35
2015-02-09,118.82,119.78,117.99,118.43
2015-02-09,119.4,119.59,118.07,119.59
2015-02-16,120.12,121.08,119.24,119.79
2015-02-16,120.92,120.98,119.75,119.93
2015-02-16,120.68,121.21,120.58,120.71
2015-02-16,121.67,121.67,120.33,120.83
2015-02-23,124.97,124.97,121.83,122.19
2015-02-23,124.18,125.52,123.23,124.91
2015-02-23,120.99,123.65,120.41,123.61
2015-02-23,122.53,122.95,118.96,120.99
2015-02-23,120.69,122.67,120.5,122.17
2015-03-02,121.27,122.42,120.55,121.43
2015-03-02,121.54,121.69,120.36,121.16
2015-03-02,120.77,121.73,120.57,121.28
2015-03-02,118.77,120.96,118.17,120.8
2015-03-02,118.95,121.55,118.62,120.63
2015-03-09,119.45,121.74,117.51,120.24
2015-03-09,116.98,119.53,116.32,118.77
2015-03-09,114.85,117.23,114.72,117.19
2015-03-09,115.47,117.35,114.27,114.92
2015-03-09,116.13,117.82,115.18,116.88
2015-03-16,117.4,117.4,115.45,116.39
2015-03-16,119.36,119.63,118.07,118.31
2015-03-16,120.7,121.34,118.73,119.32
2015-03-16,119.8,121.43,119.7,120.96
2015-03-16,118.31,120.63,117.6,120.52
2015-03-23,119.52,120.14,118.87,119.43
2015-03-23,119.03,120.32,118.91,119.54
2015-03-23,115.93,119.15,115.93,118.89
2015-03-23,116.73,117.33,115.2,115.34
2015-03-23,115.8,117.16,115.48,117.07
2015-03-30,118.73,118.76,116.51,116.55
2015-03-30,116.9,118.84,116.84,118.46
2015-03-30,116.74,117.57,115.65,117.28
2015-03-30,117.75,117.98,116.68,117.48
2015-04-06,119.65,119.81,116.81,116.94
2015-04-06,118.39,120.39,118.36,119.94
2015-04-06,118.02,118.76,117.42,118.26
2015-04-06,118.91,118.93,117.12,118.26
2015-04-06,119.41,119.52,117.69,118.33
2015-04-13,119.17,120.8,118.96,120.6
2015-04-13,118.66,119.6,118.31,119.32
2015-04-13,119.11,119.44,118.39,118.77
2015-04-13,118.54,119.41,118.48,118.64
2015-04-13,117.21,118.51,116.93,117.97
2015-04-20,119.9,120.39,117.61,117.97
2015-04-20,119.23,120.46,119.01,120.37
2015-04-20,120.83,121.07,118.68,119.32
2015-04-20,121.84,122.54,120.4,120.55
2015-04-20,122.42,122.73,121.41,122.59
2015-04-27,124.63,125.1,123.21,124.31
2015-04-27,122.66,126.41,121.74,126.33
2015-04-27,120.85,123.64,120.55,122.32
2015-04-27,117.59,120.17,117.04,119.8
2015-04-27,121.15,122.29,117.73,118.47
2015-05-04,120.91,122.67,120.52,121.67
2015-05-04,118.21,120.68,118.19,120.41
2015-05-04,117.46,119.08,115.91,118.91
2015-05-04,118.19,118.96,117.01,117.72
2015-05-04,120.41,120.41,118.98,119.52
2015-05-11,119.17,120.36,118.52,120.2
2015-05-11,118.75,119.71,117.77,118.49
2015-05-11,118.89,120.02,118.76,119.02
2015-05-11,121.67,121.67,119.99,120.22
2015-05-11,121.49,122.2,120.96,121.78
2015-05-18,122.82,123.33,121.1,121.12
2015-05-18,122.71,123.48,122.34,123.3
2015-05-18,122.7,123.58,122.05,122.64
2015-05-18,123.99,124.18,122.49,122.71
2015-05-18,125.06,125.45,124.0,124.17
2015-05-25,122.32,125.39,121.83,125.11
2015-05-25,124.58,124.79,122.69,122.95
2015-05-25,124.32,124.49,123.7,124.4
2015-05-25,122.9,124.04,122.55,123.83
2015-06-01,123.15,123.99,122.69,123.8
2015-06-01,122.6,123.26,122.03,122.52
2015-06-01,122.75,123.54,122.55,123.27
2015-06-01,122.07,123.19,121.63,122.28
2015-06-01,121.37,122.39,121.1,122.23
2015-06-08,120.58,121.92,119.66,121.62
2015-06-08,120.23,120.83,118.51,119.54
2015-06-08,121.6,122.05,120.61,120.7
2015-06-08,121.31,122.81,121.2,121.89
2015-06-08,120.0,121.07,119.94,120.93
2015-06-15,119.75,120.06,118.6,118.97
2015-06-15,120.4,120.61,119.22,119.85
2015-06-15,120.12,120.64,119.58,120.51
2015-06-15,120.64,121.05,120.05,120.06
2015-06-15,119.44,120.59,119.25,120.53
2015-06-22,120.4,120.81,119.91,120.3
2015-06-22,119.86,120.4,119.71,120.29
2015-06-22,120.86,122.47,119.95,120.04
2015-06-22,120.31,121.91,120.31,121.58
2015-06-22,119.59,120.75,119.36,120.46
2015-06-29,117.5,119.32,117.45,118.36
2015-06-29,118.33,118.99,117.81,118.46
2015-06-29,119.44,119.77,118.87,119.73
2015-06-29,119.29,119.53,118.66,119.28
2015-07-06,118.88,119.09,117.8,117.88
2015-07-06,118.58,119.02,116.77,118.78
2015-07-06,115.64,117.6,115.61,117.45
2015-07-06,113.28,117.04,112.48,116.85
2015-07-06,116.31,116.85,114.36,115.05
2015-07-13,118.55,118.64,117.29,117.97
2015-07-13,118.5,119.22,117.98,118.92
2015-07-13,119.65,119.98,118.47,118.61
2015-07-13,121.23,121.29,120.17,120.55
2015-07-13,122.32,122.32,121.05,121.79
2015-07-20,124.6,125.45,123.31,123.57
2015-07-20,123.36,125.4,122.94,125.34
2015-07-20,118.15,118.4,115.1,115.1
2015-07-20,118.09,119.92,118.0,119.06
2015-07-20,117.47,118.63,116.89,118.25
2015-07-27,115.83,116.63,115.23,116.14
2015-07-27,116.41,116.9,115.62,116.41
2015-07-27,116.05,116.53,115.36,116.2
2015-07-27,115.46,115.64,114.83,115.41
2015-07-27,114.45,115.7,114.09,115.66
2015-08-03,111.74,115.64,110.87,114.64
2015-08-03,108.17,111.05,106.85,110.78
2015-08-03,108.88,110.8,105.77,106.58
2015-08-03,109.12,110.41,108.16,109.9
2015-08-03,109.49,110.17,108.51,108.59
2015-08-10,113.47,113.73,110.44,110.44
2015-08-10,107.56,112.0,107.4,111.65
2015-08-10,109.22,109.39,103.9,106.66
2015-08-10,109.13,110.31,108.55,109.97
2015-08-10,109.89,110.22,108.07,108.35
2015-08-17,111.04,111.51,109.47,109.97
2015-08-17,110.41,111.32,109.94,110.34
2015-08-17,109.0,110.43,108.68,110.03
2015-08-17,106.76,108.37,105.8,108.13
2015-08-17,100.25,106.05,100.13,104.66
2015-08-24,97.73299999999999,103.14,87.195,89.916
2015-08-24,98.323,105.3,98.086,105.3
