Date,Open,High,Low,Close,Volume
2011-04-08,43.625,43.629,42.279,42.421,590548673
2011-04-15,42.355,42.559,41.375,41.461,542909869
2011-04-22,41.283,44.962,40.535,44.401,693848472
2011-04-29,44.377,44.943,43.745,44.331,655421685
2011-05-06,44.277,44.544,43.742,43.888,496705463
2011-05-13,44.045,44.313,43.091,43.11,414497831
2011-05-20,42.945,43.351,41.873,42.441,517377623
2011-05-27,41.785,42.864,41.708,42.72,401637147
2011-06-03,43.212,44.582,43.173,43.483,457509225
2011-06-10,43.768,43.938,41.213,41.261,573406652
2011-06-17,41.426,42.193,40.301,40.547,615376157
2011-06-24,40.173,42.181,39.312,41.318,710894664
2011-07-01,41.48,43.489,41.433,43.461,493033951
2011-07-08,43.424,45.58,43.364,45.541,475840755
2011-07-15,45.133,46.211,44.139,46.199,619467731
2011-07-22,46.267,50.171,46.248,49.794,946129909
2011-07-29,49.4,51.215,48.616,49.439,831374151
2011-08-05,50.389,50.58,45.904,47.303,1142896434
2011-08-12,45.755,48.062,44.695,47.73,1232372331
2011-08-19,48.068,48.741,45.071,45.075,853070829
2011-08-26,46.166,48.592,44.958,48.566,927223339
2011-09-02,49.145,49.641,47.077,47.357,599756184
2011-09-09,46.476,49.201,46.396,47.792,518504293
2011-09-16,47.288,50.706,47.086,50.706,719935501
2011-09-23,50.252,53.535,50.036,51.188,1047381654
2011-09-30,50.655,51.813,48.261,48.277,866246874
2011-10-07,48.156,48.715,44.849,46.819,1137761201
2011-10-14,48.008,53.43,47.884,53.43,751065749
2011-10-21,53.356,54.025,49.472,49.741,1077716672
2011-10-28,50.147,51.783,49.775,51.269,621704904
2011-11-04,50.909,51.822,49.785,50.674,560591585
2011-11-11,50.632,51.655,48.144,48.695,740379898
2011-11-18,48.628,49.523,47.464,47.472,582033964
2011-11-25,46.875,47.848,46,46.032,434195432
2011-12-02,47.144,49.836,46.871,49.338,533062065
2011-12-09,49.817,50.187,48.968,49.834,456343486
2011-12-16,49.588,50.059,47.817,48.239,485451927
2011-12-23,48.424,51.096,48.172,51.062,367915361
2011-12-30,51.043,51.795,50.707,51.276,250569234
2012-01-06,51.892,53.523,51.783,53.479,324853451
2012-01-13,53.873,54.156,53.004,53.153,368344547
2012-01-20,53.706,54.613,53.144,53.212,336891675
2012-01-27,53.507,57.536,53.118,56.629,685734015
2012-02-03,56.431,58.24,56.388,58.198,427008492
2012-02-10,58.034,63.002,58.011,62.471,701537108
2012-02-17,63.27,66.631,61.612,63.573,1117676449
2012-02-24,64.198,66.205,63.826,66.142,584033926
2012-03-02,65.976,69.407,65.363,69.025,905872503
2012-03-09,69.059,69.349,65.356,69.025,904512264
2012-03-16,69.508,75.966,69.254,74.138,1269985956
2012-03-23,75.757,77.186,73.686,75.467,963758678
2012-03-30,75.938,78.681,75.364,75.907,901103311
2012-04-06,76.191,80.352,76.013,80.179,708499886
2012-04-13,79.274,81.535,76.409,76.626,1016444016
2012-04-20,77.238,78.53,72.219,72.544,1380500701
2012-04-27,72.241,78.242,70.267,76.343,1095909212
2012-05-04,75.686,75.763,71.554,71.563,698957148
2012-05-11,71.091,72.912,70.74,71.747,616384235
2012-05-18,71.226,71.852,66.111,67.15,775262213
2012-05-25,67.672,72.99,67.614,71.192,755772547
2012-06-01,72.28,73.623,70.967,71.028,542149220
2012-06-08,71.091,73.507,69.442,73.473,575341358
2012-06-15,74.408,74.51,71.746,72.688,564344976
2012-06-22,72.286,74.697,72.213,73.7,499604601
2012-06-29,73.091,73.936,71.611,73.936,414531596
2012-07-06,74.033,77.781,73.889,76.71,435726180
2012-07-13,76.635,78.481,75.04,76.594,591940619
2012-07-20,76.613,77.908,76.363,76.511,474176525
2012-07-27,75.256,77.189,72.168,74.087,772111354
2012-08-03,74.818,78.241,74.422,77.953,536562184
2012-08-10,78.155,79.129,77.896,79.051,353071914
2012-08-17,79.266,82.416,79.249,82.407,441818755
2012-08-24,82.647,85.811,82.407,84.329,798131475
2012-08-31,86.459,86.575,83.571,84.588,431681576
2012-09-07,84.651,86.779,84.493,86.519,400067000
2012-09-14,86.52,88.622,83.411,87.898,814880064
2012-09-21,88.923,89.651,88.195,89.018,563212824
2012-09-28,87.335,88.387,83.965,84.824,804122603
2012-10-05,85.338,86.049,82.73,82.978,718836397
2012-10-12,82.253,82.339,79.285,80.07,840280274
2012-10-19,80.405,83.004,77.514,77.544,727801306
2012-10-26,77.871,80.79,75.144,76.8,978606680
2012-11-02,75.64,76.671,73.081,73.343,413124106
2012-11-09,74.195,75.113,68.172,69.876,1030567517
2012-11-16,70.784,70.826,64.598,67.403,1001506507
2012-11-23,69.066,73.062,68.96,72.999,590249080
2012-11-30,73.561,75.904,73.097,74.761,723837796
2012-12-07,75.829,75.949,66.246,68.112,1098665854
2012-12-14,67.06,70.197,64.582,65.115,934569110
2012-12-21,65.008,68.326,64.023,66.336,811778405
2012-12-28,66.466,66.966,64.46,65.092,359787387
2013-01-04,65.154,70.891,65.017,67.316,605588588
2013-01-11,66.68,67.941,65.81,66.459,643226739
2013-01-18,64.208,65.241,61.742,63.868,901850913
2013-01-25,64.448,65.781,55.565,56.189,1114530768
2013-02-01,55.924,59.087,55.674,57.942,735645779
2013-02-08,57.979,61.515,56.459,61.024,830625663
2013-02-15,61.218,62.302,59.087,59.119,652506023
2013-02-22,59.241,59.451,56.89,57.919,469458428
2013-03-01,58.311,58.471,55.243,55.307,649006861
2013-03-08,54.961,55.943,53.834,55.465,706009986
2013-03-15,55.207,57.072,54.621,57.002,637634447
2013-03-22,56.715,59.37,56.685,59.345,617118156
2013-03-29,59.701,60.375,56.737,56.87,436382384
2013-04-05,56.807,57.008,53.918,54.371,562526330
2013-04-12,54.585,56.272,54.282,55.219,430995505
2013-04-19,54.862,54.973,49.475,50.173,790107119
2013-04-26,50.492,53.802,50.27,53.601,891840352
2013-05-03,54.033,58.229,53.958,57.811,728739114
2013-05-10,58.548,59.877,58.261,58.582,606174315
2013-05-17,58.391,59.22,54.173,56.03,700480599
2013-05-24,55.856,57.984,55.623,57.572,546738650
2013-05-31,58.182,59.115,56.826,58.162,401606199
2013-06-07,58.292,58.771,55.969,57.138,491992974
2013-06-14,57.514,58.079,55.417,55.616,430653260
2013-06-21,55.798,56.348,52.778,53.478,442953709
2013-06-28,52.687,52.851,50.586,51.581,573053341
2013-07-05,52.078,54.744,51.889,53.983,380007843
2013-07-12,54.33,55.585,53.074,55.159,424697233
2013-07-19,54.963,56.238,54.859,54.955,316170291
2013-07-26,55.542,57.497,54.15,57.035,441083481
2013-08-02,57.01,59.857,56.93,59.819,375752659
2013-08-09,60.096,61.029,59.056,59.162,406571997
2013-08-16,59.476,65.644,59.445,65.392,782602665
2013-08-23,65.657,66.879,64.856,65.225,458308279
2013-08-30,65.187,66.416,63.266,63.796,431356597
2013-09-06,64.191,65.381,63.443,64.859,348921072
2013-09-13,65.739,66.121,60.496,60.521,736094124
2013-09-20,60.015,62.296,58.22,60.846,687399652
2013-09-27,64.585,64.689,62.582,62.845,522691144
2013-10-04,62.491,64.096,62.119,62.88,406424274
2013-10-11,63.343,64.288,62.263,64.154,397429604
2013-10-18,63.766,66.295,63.703,66.249,377081724
2013-10-25,66.619,69.415,66.137,68.471,539186458
2013-11-01,68.869,70.201,66.983,67.701,572395812
2013-11-08,67.836,68.854,67.092,68.162,348318039
2013-11-15,68.091,69.304,67.356,68.743,335075472
2013-11-22,68.743,69.032,67.261,68.066,308993014
2013-11-29,68.222,73.109,68.219,72.814,357652220
2013-12-06,73.065,75.311,72.126,73.331,570398317
2013-12-13,73.445,74.764,72.497,72.599,423286478
2013-12-20,72.676,73.672,70.552,71.89,500137942
2013-12-27,74.376,74.88,73.263,73.34,299434900
2014-01-03,72.994,73.494,70.766,70.836,301253296
2014-01-10,70.373,71.607,69.544,69.782,429416488
2014-01-17,69.389,73.354,69.386,70.796,482664628
2014-01-24,70.826,72.971,70.764,71.502,421480085
2014-01-31,72.079,72.646,64.626,65.548,895787426
2014-02-07,65.814,68.882,65.378,68.454,473560239
2014-02-14,68.238,71.92,68.234,71.659,411494688
2014-02-21,71.908,72.606,69.103,69.188,314503065
2014-02-28,68.909,70.175,67.919,69.319,399170092
2014-03-07,68.891,70.441,68.868,69.872,299758907
2014-03-14,69.6,71.087,68.89,69.115,313227922
2014-03-21,69.451,70.635,69.181,70.192,329880614
2014-03-28,70.928,72.317,70.373,70.719,368830561
2014-04-04,71.031,71.589,69.891,70.053,267477011
2014-04-11,69.586,70.11,68.119,68.445,339119747
2014-04-18,68.732,69.519,67.354,69.147,263323978
2014-04-25,69.2,75.346,69.021,75.338,522361976
2014-05-02,75.452,78.959,75.419,78.055,514698965
2014-05-09,77.734,79.618,76.871,77.563,396519298
2014-05-16,77.819,79.148,77.544,79.147,282043053
2014-05-23,79.191,81.427,79.123,81.349,318611223
2014-05-30,81.55,85.328,81.546,83.851,432585691
2014-06-06,83.974,86.265,82.457,85.512,445183504
2014-06-13,85.951,88.135,84.266,84.635,315863052
2014-06-20,84.85,85.998,84.283,84.293,253561186
2014-06-27,84.673,85.307,83.125,85.287,233149108
2014-07-04,85.397,87.253,85.388,87.188,150049345
2014-07-11,87.289,89.754,86.713,88.289,249856043
2014-07-18,88.884,90.033,85.832,87.558,268568503
2014-07-25,88.077,90.756,86.897,90.561,297700124
2014-08-01,90.699,92.203,87.912,89.134,255222964
2014-08-08,89.356,89.55,86.921,88.28,239889706
2014-08-15,88.777,91.496,88.377,91.301,192353988
2014-08-22,91.777,94.549,91.301,94.408,265231924
2014-08-29,94.867,95.897,93.847,95.516,251077649
2014-09-05,96.041,96.668,91.125,92.225,346574663
2014-09-12,92.53,96.05,89.586,94.726,495640634
2014-09-19,95.809,96.031,92.149,94.068,318958528
2014-09-26,94.857,95.935,91.06,93.889,363365916
2014-10-03,91.927,94.616,91.359,92.831,265755637
2014-10-10,93.139,95.403,91.611,93.874,300605451
2014-10-17,94.418,94.838,88.692,91.012,384571495
2014-10-24,91.664,98.294,91.525,98.047,384367038
2014-10-31,97.704,100.68,97.565,100.64,236340379
2014-11-07,100.86,102.78,100.38,102.01,214095327
2014-11-14,102.02,106.87,101.43,106.86,219107811
2014-11-21,106.94,110.02,106.02,109,249280922
2014-11-28,109.38,112.06,109.14,111.32,194312382
2014-12-05,111.19,111.61,104.12,107.63,284867449
2014-12-12,106.78,107.48,102.34,102.71,277596184
2014-12-19,103.58,105.96,99.451,104.62,351103221
2014-12-26,104.97,107.17,104.8,106.69,127529647
2015-01-02,106.5,107.4,100.47,102.32,162445482
2015-01-09,101.34,105.97,97.92,104.83,302492142
2015-01-16,105.38,105.58,98.46,99.182,324824807
2015-01-23,100.95,106.46,99.65,105.75,282327829
2015-01-30,106.45,112.3,102.03,109.66,498213263
2015-02-06,110.48,112.98,108.63,111.74,288718249
2015-02-13,111.4,119.78,111.29,119.4,322310379
2015-02-20,119.79,121.67,119.24,121.67,206712865
2015-02-27,122.19,125.52,118.96,120.69,391667906
2015-03-06,121.43,122.42,118.17,118.95,262820395
2015-03-13,120.24,121.74,114.27,116.13,347536187
2015-03-20,116.39,121.43,115.45,118.31,283824257
2015-03-27,119.43,120.32,115.2,115.8,222789003
2015-04-03,116.55,118.84,115.65,117.75,172452957
2015-04-10,116.94,120.39,116.81,119.41,193856047
2015-04-17,120.6,120.8,116.93,117.21,182170102
2015-04-24,117.97,122.73,117.61,122.42,220702487
2015-05-01,124.31,126.41,117.04,121.15,448047618
2015-05-08,121.67,122.67,115.91,120.41,288491300
2015-05-15,120.2,122.2,117.77,121.49,220761330
2015-05-22,121.12,125.45,121.1,125.06,230248791
2015-05-29,125.11,125.39,121.83,122.9,209965266
2015-06-05,123.8,123.99,121.1,121.37,181040494
2015-06-12,121.62,122.81,118.51,120,233188049
2015-06-19,118.97,121.05,118.6,119.44,210414518
2015-06-26,120.3,122.47,119.36,119.59,207307840
2015-07-03,118.36,119.77,117.45,119.29,160023975
2015-07-10,117.88,119.09,112.48,116.31,292230758
2015-07-17,117.97,122.32,117.29,122.32,200548885
2015-07-24,123.57,125.45,115.1,117.47,364886915
2015-07-31,116.14,116.9,114.09,114.45,203072930
2015-08-07,114.64,115.64,105.77,109.49,407560310
2015-08-14,110.44,113.73,103.9,109.89,364150856
2015-08-21,109.97,111.51,100.13,100.25,338173217
2015-08-28,89.916,107.38,87.195,107.36,527895217
2015-09-04,106.18,108.54,101.74,103.55,314628467
2015-09-11,105.82,108.25,104.04,108.25,266569985
2015-09-18,110.49,110.78,106.02,107.52,292557333
2015-09-25,107.74,110.59,106.51,108.71,255992741
2015-10-02,107.91,108.58,101.69,104.62,331173703
2015-10-09,104.13,106.42,102.56,106.27,276853595
2015-10-16,106.84,106.86,103.83,105.23,195066459
2015-10-23,105.01,113,104.36,112.86,234314001
2015-10-30,111.91,114.89,108.05,113.25,340128338
2015-11-06,113.61,117.35,113.36,115.24,205593707
2015-11-13,115.14,115.94,106.86,106.93,227516261
2015-11-20,106.01,114.14,105.66,113.55,199597120
2015-11-27,113.52,113.96,111.49,112.13,115266143
2015-12-04,112.31,113.66,108.71,113.29,217204703
2015-12-11,113.24,114.09,107.4,107.73,198412740
2015-12-18,106.77,107.35,100.72,100.94,331753729
2015-12-25,102.1,103.74,100.48,102.83,133039527
2016-01-01,102.41,104.15,99.76,100.2,124720100
2016-01-08,97.664,100.76,91.785,92.289,345644977
2016-01-15,94.201,96.31,90.765,92.45,313035029
2016-01-22,93.669,96.57,88.92,96.532,245390458
2016-01-29,96.629,96.638,87.939,92.65,376178269
2016-02-05,91.822,93.144,89.546,89.975,216799777
2016-02-12,89.124,92.205,88.607,89.948,231031267
2016-02-19,90.933,94.637,90.539,91.91,164600023
2016-02-26,92.167,93.807,89.305,92.743,156590243
2016-03-04,92.693,99.282,92.493,98.597,198558350
2016-03-11,97.988,98.41,95.839,97.86,152630622
2016-03-18,97.526,101.92,97.399,101.36,190256619
2016-03-25,101.37,103.03,100.38,101.12,125167288
2016-04-01,101.43,105.68,100.38,105.25,147756929
2016-04-08,105.68,107.35,103.47,103.99,143430426
2016-04-15,104.28,107.55,103.99,105.13,159683390
2016-04-22,104.2,104.26,100.13,101.13,186076066
2016-04-29,100.48,101.1,88.531,89.709,335547673
2016-05-06,89.925,91.775,88.426,89.271,228478146
2016-05-13,89.542,90.283,86.144,87.153,212892274
2016-05-20,88.955,91.882,88.243,91.678,212353399
2016-05-27,92.304,96.989,92.114,96.619,196710959
2016-06-03,95.897,96.668,93.037,94.278,136091050
2016-06-10,94.346,98.096,93.922,95.165,118693348
2016-06-17,95.019,95.435,91.756,91.785,184425277
2016-06-24,92.43,93.288,89.205,89.928,192573251
2016-07-01,89.542,92.878,88.097,92.324,180353822
2016-07-08,91.844,93.288,90.862,93.086,110852544
2016-07-15,93.152,95.608,93.143,95.106,135889153
2016-07-22,95.029,97.253,94.655,94.991,143835752
2016-07-29,94.596,100.67,92.833,100.34,239266619
2016-08-05,100.53,104.2,100.14,104.04,159927637
2016-08-12,104.08,105.46,103.73,104.72,118405632
2016-08-19,104.68,106.71,104.63,105.87,127504427
2016-08-26,105.38,105.83,102.92,103.51,119618954
2016-09-02,103.22,104.55,102.12,104.28,126808570
2016-09-09,104.45,105.28,99.83,99.83,160959190
2016-09-16,99.371,112.42,99.252,111.25,379669210
2016-09-23,111.51,112.47,107.99,109.11,201168283
2016-09-30,108.08,110.97,107.99,109.43,154304044
2016-10-07,109.11,110.89,108.69,110.42,126196550
2016-10-14,111.35,114.9,111.05,113.87,209834761
2016-10-21,113.58,114.43,110.16,112.87,112645632
2016-10-28,113.35,114.58,109.69,110.08,194656381
2016-11-04,110.01,110.58,105.19,105.9,161205230
2016-11-11,107.1,108.7,102.98,105.51,205909743
2016-11-18,104.8,107.55,101.26,107.08,199752774
2016-11-25,107.14,109.38,107.04,108.77,87868743
2016-12-02,108.42,109.43,105.91,106.93,148483142
2016-12-09,107.03,111.6,105.33,110.87,150095781
2016-12-16,110.23,113.58,109.45,112.84,187369852
2016-12-23,112.67,114.32,112.47,113.37,108698654
2016-12-30,113.37,114.84,112.32,112.69,84431055
2017-01-06,112.67,114.98,111.65,114.73,103678102
2017-01-13,114.77,116.69,114.76,115.82,134979563
2017-01-20,115.15,117.25,115.03,116.76,109721847
2017-01-27,116.76,119.14,116.27,118.65,122508118
2017-02-03,117.67,126.97,117.37,125.58,243113724
2017-02-10,125.63,129.91,125.42,129.12,130506984
2017-02-17,130.05,133.16,129.73,132.63,132487992
2017-02-24,133.12,134.34,132.2,133.54,81215905
2017-03-03,134.02,137.08,133.17,136.6,123652855
2017-03-10,136.18,136.78,133.93,135.97,94865962
2017-03-17,135.99,137.81,135.66,136.79,118289924
2017-03-24,137.2,139.54,136.55,137.44,131699712
2017-03-31,136.21,141.21,135.46,140.39,123332678
2017-04-07,140.44,142.14,139.79,140.07,105812082
2017-04-14,140.33,140.61,136.86,137.84,86047659
2017-04-21,138.26,139.66,137.25,139.03,87214204
2017-04-28,140.23,141.6,139.92,140.38,92993941
2017-05-05,141.78,145.59,140.99,145.57,178305487
2017-05-12,145.64,153.49,145.64,153.17,176952985
2017-05-19,153.08,153.72,146.9,150.18,160048494
2017-05-26,151.12,152,149.8,150.73,105132419
2017-06-02,150.54,152.54,149.37,152.54,90357485
2017-06-09,151.45,153.05,143.29,146.19,161869017
2017-06-16,143.01,144.73,139.53,139.6,223882936
2017-06-23,140.97,144.39,140.97,143.54,135671633
2017-06-30,144.4,145.5,139.61,141.32,129350372
2017-07-07,142.16,142.57,139.74,141.48,80161747
2017-07-14,141.41,146.54,140.69,146.25,112983942
2017-07-21,146.03,148.9,145.79,147.44,106856655
2017-07-28,147.75,151.11,144.53,146.71,107682731
2017-08-04,147.09,156.76,145.35,153.46,173995185
2017-08-11,154.12,158.8,152.33,155.14,152524740
2017-08-18,156.95,160.09,154.39,155.16,135999538
2017-08-25,155.16,158.34,152.79,157.48,114261270
2017-09-01,157.76,162.48,157.55,161.6,127601547
2017-09-08,161.31,161.8,156.17,156.27,102984312
2017-09-15,158.12,161.51,155.55,157.5,223815033
2017-09-22,157.73,158.12,148.32,149.64,187701917
2017-09-29,147.75,152.41,146.94,151.83,156986077
2017-10-06,151.97,153.17,150.18,152.98,95085226
2017-10-13,153.49,155.64,152.78,154.65,82716105
2017-10-20,155.54,158.47,152.7,153.92,127522886
2017-10-27,154.56,161.16,152.95,160.63,123956400
2017-11-03,161.45,171.67,161.28,169.92,218430865
2017-11-10,169.79,173.62,169.17,172.68,140030711
2017-11-17,171.54,172.51,166.48,168.22,117476980
2017-11-24,168.36,173.51,167.63,172.98,81607350
2017-12-01,173.06,173.09,165.26,169.12,171646700
2017-12-08,170.52,170.66,164.56,167.44,138758549
2017-12-15,167.27,172.19,166.86,171.99,139216858
2017-12-22,172.89,175.19,171.29,173.02,118779521
2017-12-29,168.87,169.89,167.29,167.3,98143353
2018-01-05,168.23,173.38,167.33,173.01,102090436
2018-01-12,172.37,175.35,171.04,175.08,111252204
2018-01-19,175.88,178.06,173.08,176.44,127808361
2018-01-26,175.29,177.4,168.13,169.56,193721558
2018-02-02,168.23,168.23,158.28,158.68,263442880
2018-02-09,157.29,162,149.14,155.27,320101761
2018-02-16,157.34,173.54,156.35,171.17,226444378
2018-02-23,170.79,174.37,169.75,174.22,137023295
2018-03-02,175.06,179.29,171.19,174.92,203315935
2018-03-09,173.93,178.68,172.99,178.66,140884256
2018-03-16,178.97,182.16,176.32,176.72,156563926
2018-03-23,176.02,176.17,163.74,163.74,173944349
2018-03-30,166.83,173.87,163.98,166.56,159700302
2018-04-06,166.66,172.95,163.27,167.14,165621609
2018-04-13,168.64,174.55,168.6,173.45,128982857
2018-04-20,173.75,177.63,164.21,164.5,170486764
2018-04-27,165.61,165.7,159.45,161.13,163404996
2018-05-04,160.95,182.9,160.66,182.48,254670544
2018-05-11,183.83,189.4,182.32,187.93,149259243
2018-05-18,188.35,188.87,184.45,185.66,99596827
2018-05-25,187.34,188.99,185.11,187.92,94725895
2018-06-01,186.94,189.6,185.49,189.58,92453033
2018-06-08,190.97,193.52,189.11,191.03,117179257
2018-06-15,190.68,192.21,187.6,188.18,140678876
2018-06-22,187.22,188.56,182.81,184.27,126044872
2018-06-29,182.76,186.63,180.1,184.46,122047059
2018-07-06,183.18,187.78,182.78,187.31,66006323
2018-07-13,188.84,191.17,186.95,190.66,85386588
2018-07-20,190.85,191.98,188.54,190.77,88272304
2018-07-27,190.01,195.28,188.9,190.31,94945500
2018-08-03,191.23,208.01,188.41,207.26,224975949
2018-08-10,207.27,209.1,203.81,207.53,121982385
2018-08-17,207.7,217.95,207.7,217.58,139373818
2018-08-24,218.1,219.18,213.84,216.16,112825161
2018-08-31,217.15,228.87,216.33,227.63,162690645
2018-09-07,228.41,229.67,220.71,221.3,132632878
2018-09-14,220.95,228.35,216.47,223.84,198249908
2018-09-21,222.15,222.95,215.3,217.66,218746220
2018-09-28,216.82,226.44,216.63,225.74,129343034
2018-10-05,227.95,233.47,220.58,224.29,142666234
2018-10-12,222.21,224.8,220.2,223.77,28780600
