date,close,high,low,open
2014-04-07,68.445,70.11,68.119,69.586
2014-04-14,69.14699999999999,69.51899999999999,67.354,68.732
2014-04-21,75.33800000000001,75.346,69.021,69.2
2014-04-28,78.055,78.959,75.419,75.452
2014-05-05,77.563,79.618,76.87100000000001,77.734
2014-05-12,79.14699999999999,79.148,77.544,77.819
2014-05-19,81.34899999999999,81.42699999999999,79.123,79.191
2014-05-26,83.851,85.32799999999999,81.546,81.55
2014-06-02,85.512,86.265,82.45700000000001,83.97399999999999
2014-06-09,84.635,88.135,84.266,85.95100000000001
2014-06-16,84.29299999999999,85.99799999999999,84.28299999999999,84.85
2014-06-23,85.287,85.307,83.125,84.67299999999999
2014-06-30,87.18799999999999,87.25299999999999,85.38799999999999,85.397
2014-07-07,88.289,89.75399999999999,86.713,87.289
2014-07-14,87.55799999999999,90.03299999999999,85.83200000000001,88.884
2014-07-21,90.561,90.756,86.897,88.07700000000001
2014-07-28,89.134,92.20299999999999,87.912,90.699
2014-08-04,88.28,89.55,86.921,89.35600000000001
2014-08-11,91.301,91.49600000000001,88.37700000000001,88.777
2014-08-18,94.40799999999999,94.54899999999999,91.301,91.777
2014-08-25,95.516,95.897,93.84700000000001,94.867
2014-09-01,92.225,96.66799999999999,91.125,96.041
2014-09-08,94.726,96.05,89.586,92.53
2014-09-15,94.068,96.031,92.149,95.809
2014-09-22,93.889,95.935,91.06,94.85700000000001
2014-09-29,92.831,94.616,91.359,91.927
2014-10-06,93.874,95.40299999999999,91.611,93.139
2014-10-13,91.012,94.838,88.69200000000001,94.41799999999999
2014-10-20,98.04700000000001,98.294,91.525,91.664
2014-10-27,100.64,100.68,97.565,97.704
2014-11-03,102.01,102.78,100.38,100.86
2014-11-10,106.86,106.87,101.43,102.02
2014-11-17,109.0,110.02,106.02,106.94
2014-11-24,111.32,112.06,109.14,109.38
2014-12-01,107.63,111.61,104.12,111.19
2014-12-08,102.71,107.48,102.34,106.78
2014-12-15,104.62,105.96,99.45100000000001,103.58
2014-12-22,106.69,107.17,104.8,104.97
2014-12-29,102.32,107.4,100.47,106.5
2015-01-05,104.83,105.97,97.92,101.34
2015-01-12,99.182,105.58,98.46,105.38
2015-01-19,105.75,106.46,99.65,100.95
2015-01-26,109.66,112.3,102.03,106.45
2015-02-02,111.74,112.98,108.63,110.48
2015-02-09,119.4,119.78,111.29,111.4
2015-02-16,121.67,121.67,119.24,119.79
2015-02-23,120.69,125.52,118.96,122.19
2015-03-02,118.95,122.42,118.17,121.43
2015-03-09,116.13,121.74,114.27,120.24
2015-03-16,118.31,121.43,115.45,116.39
2015-03-23,115.8,120.32,115.2,119.43
2015-03-30,117.75,118.84,115.65,116.55
2015-04-06,119.41,120.39,116.81,116.94
2015-04-13,117.21,120.8,116.93,120.6
2015-04-20,122.42,122.73,117.61,117.97
2015-04-27,121.15,126.41,117.04,124.31
2015-05-04,120.41,122.67,115.91,121.67
2015-05-11,121.49,122.2,117.77,120.2
2015-05-18,125.06,125.45,121.1,121.12
2015-05-25,122.9,125.39,121.83,125.11
2015-06-01,121.37,123.99,121.1,123.8
2015-06-08,120.0,122.81,118.51,121.62
2015-06-15,119.44,121.05,118.6,118.97
2015-06-22,119.59,122.47,119.36,120.3
2015-06-29,119.29,119.77,117.45,118.36
2015-07-06,116.31,119.09,112.48,117.88
2015-07-13,122.32,122.32,117.29,117.97
2015-07-20,117.47,125.45,115.1,123.57
2015-07-27,114.45,116.9,114.09,116.14
2015-08-03,109.49,115.64,105.77,114.64
2015-08-10,109.89,113.73,103.9,110.44
2015-08-17,100.25,111.51,100.13,109.97
2015-08-24,107.36,107.38,87.195,89.916
2015-08-31,103.55,108.54,101.74,106.18
2015-09-07,108.25,108.25,104.04,105.82
2015-09-14,107.52,110.78,106.02,110.49
2015-09-21,108.71,110.59,106.51,107.74
2015-09-28,104.62,108.58,101.69,107.91
2015-10-05,106.27,106.42,102.56,104.13
2015-10-12,105.23,106.86,103.83,106.84
2015-10-19,112.86,113.0,104.36,105.01
2015-10-26,113.25,114.89,108.05,111.91
2015-11-02,115.24,117.35,113.36,113.61
2015-11-09,106.93,115.94,106.86,115.14
2015-11-16,113.55,114.14,105.66,106.01
2015-11-23,112.13,113.96,111.49,113.52
2015-11-30,113.29,113.66,108.71,112.31
2015-12-07,107.73,114.09,107.4,113.24
2015-12-14,100.94,107.35,100.72,106.77
2015-12-21,102.83,103.74,100.48,102.1
2015-12-28,100.2,104.15,99.76,102.41
2016-01-04,92.289,100.76,91.785,97.664
2016-01-11,92.45,96.31,90.765,94.20100000000001
2016-01-18,96.53200000000001,96.57,88.92,93.669
2016-01-25,92.65,96.63799999999999,87.939,96.62899999999999
2016-02-01,89.975,93.14399999999999,89.546,91.822
2016-02-08,89.948,92.205,88.60700000000001,89.124
2016-02-15,91.91,94.637,90.539,90.93299999999999
2016-02-22,92.743,93.807,89.305,92.167
2016-02-29,98.59700000000001,99.28200000000001,92.493,92.693
2016-03-07,97.86,98.41,95.839,97.988
2016-03-14,101.36,101.92,97.399,97.52600000000001
2016-03-21,101.12,103.03,100.38,101.37
2016-03-28,105.25,105.68,100.38,101.43
2016-04-04,103.99,107.35,103.47,105.68
2016-04-11,105.13,107.55,103.99,104.28
2016-04-18,101.13,104.26,100.13,104.2
2016-04-25,89.709,101.1,88.531,100.48
2016-05-02,89.271,91.775,88.426,89.925
2016-05-09,87.15299999999999,90.28299999999999,86.14399999999999,89.542
2016-05-16,91.678,91.882,88.243,88.955
2016-05-23,96.619,96.98899999999999,92.11399999999999,92.304
2016-05-30,94.27799999999999,96.66799999999999,93.037,95.897
2016-06-06,95.165,98.096,93.92200000000001,94.346
2016-06-13,91.785,95.435,91.756,95.01899999999999
2016-06-20,89.928,93.288,89.205,92.43
2016-06-27,92.324,92.87799999999999,88.09700000000001,89.542
2016-07-04,93.086,93.288,90.86200000000001,91.844
2016-07-11,95.10600000000001,95.60799999999999,93.14299999999999,93.152
2016-07-18,94.991,97.25299999999999,94.655,95.029
2016-07-25,100.34,100.67,92.833,94.596
2016-08-01,104.04,104.2,100.14,100.53
2016-08-08,104.72,105.46,103.73,104.08
2016-08-15,105.87,106.71,104.63,104.68
2016-08-22,103.51,105.83,102.92,105.38
2016-08-29,104.28,104.55,102.12,103.22
2016-09-05,99.83,105.28,99.83,104.45
2016-09-12,111.25,112.42,99.25200000000001,99.37100000000001
2016-09-19,109.11,112.47,107.99,111.51
2016-09-26,109.43,110.97,107.99,108.08
2016-10-03,110.42,110.89,108.69,109.11
2016-10-10,113.87,114.9,111.05,111.35
2016-10-17,112.87,114.43,110.16,113.58
2016-10-24,110.08,114.58,109.69,113.35
2016-10-31,105.9,110.58,105.19,110.01
2016-11-07,105.51,108.7,102.98,107.1
2016-11-14,107.08,107.55,101.26,104.8
2016-11-21,108.77,109.38,107.04,107.14
2016-11-28,106.93,109.43,105.91,108.42
2016-12-05,110.87,111.6,105.33,107.03
2016-12-12,112.84,113.58,109.45,110.23
2016-12-19,113.37,114.32,112.47,112.67
2016-12-26,112.69,114.84,112.32,113.37
2017-01-02,114.73,114.98,111.65,112.67
2017-01-09,115.82,116.69,114.76,114.77
2017-01-16,116.76,117.25,115.03,115.15
2017-01-23,118.65,119.14,116.27,116.76
2017-01-30,125.58,126.97,117.37,117.67
2017-02-06,129.12,129.91,125.42,125.63
2017-02-13,132.63,133.16,129.73,130.05
2017-02-20,133.54,134.34,132.2,133.12
2017-02-27,136.6,137.08,133.17,134.02
2017-03-06,135.97,136.78,133.93,136.18
2017-03-13,136.79,137.81,135.66,135.99
2017-03-20,137.44,139.54,136.55,137.2
2017-03-27,140.39,141.21,135.46,136.21
2017-04-03,140.07,142.14,139.79,140.44
2017-04-10,137.84,140.61,136.86,140.33
2017-04-17,139.03,139.66,137.25,138.26
2017-04-24,140.38,141.6,139.92,140.23
2017-05-01,145.57,145.59,140.99,141.78
2017-05-08,153.17,153.49,145.64,145.64
2017-05-15,150.18,153.72,146.9,153.08
2017-05-22,150.73,152.0,149.8,151.12
2017-05-29,152.54,152.54,149.37,150.54
2017-06-05,146.19,153.05,143.29,151.45
2017-06-12,139.6,144.73,139.53,143.01
2017-06-19,143.54,144.39,140.97,140.97
2017-06-26,141.32,145.5,139.61,144.4
2017-07-03,141.48,142.57,139.74,142.16
2017-07-10,146.25,146.54,140.69,141.41
2017-07-17,147.44,148.9,145.79,146.03
2017-07-24,146.71,151.11,144.53,147.75
2017-07-31,153.46,156.76,145.35,147.09
2017-08-07,155.14,158.8,152.33,154.12
2017-08-14,155.16,160.09,154.39,156.95
2017-08-21,157.48,158.34,152.79,155.16
2017-08-28,161.6,162.48,157.55,157.76
2017-09-04,156.27,161.8,156.17,161.31
2017-09-11,157.5,161.51,155.55,158.12
2017-09-18,149.64,158.12,148.32,157.73
2017-09-25,151.83,152.41,146.94,147.75
2017-10-02,152.98,153.17,150.18,151.97
2017-10-09,154.65,155.64,152.78,153.49
2017-10-16,153.92,158.47,152.7,155.54
2017-10-23,160.63,161.16,152.95,154.56
2017-10-30,169.92,171.67,161.28,161.45
2017-11-06,172.68,173.62,169.17,169.79
2017-11-13,168.22,172.51,166.48,171.54
2017-11-20,172.98,173.51,167.63,168.36
2017-11-27,169.12,173.09,165.26,173.06
2017-12-04,167.44,170.66,164.56,170.52
2017-12-11,171.99,172.19,166.86,167.27
2017-12-18,173.02,175.19,171.29,172.89
2017-12-25,167.3,169.89,167.29,168.87
2018-01-01,173.01,173.38,167.33,168.23
2018-01-08,175.08,175.35,171.04,172.37
2018-01-15,176.44,178.06,173.08,175.88
2018-01-22,169.56,177.4,168.13,175.29
2018-01-29,158.68,168.23,158.28,168.23
2018-02-05,155.27,162.0,149.14,157.29
2018-02-12,171.17,173.54,156.35,157.34
2018-02-19,174.22,174.37,169.75,170.79
2018-02-26,174.92,179.29,171.19,175.06
2018-03-05,178.66,178.68,172.99,173.93
2018-03-12,176.72,182.16,176.32,178.97
2018-03-19,163.74,176.17,163.74,176.02
2018-03-26,166.56,173.87,163.98,166.83
2018-04-02,167.14,172.95,163.27,166.66
2018-04-09,173.45,174.55,168.6,168.64
2018-04-16,164.5,177.63,164.21,173.75
2018-04-23,161.13,165.7,159.45,165.61
2018-04-30,182.48,182.9,160.66,160.95
2018-05-07,187.93,189.4,182.32,183.83
2018-05-14,185.66,188.87,184.45,188.35
2018-05-21,187.92,188.99,185.11,187.34
2018-05-28,189.58,189.6,185.49,186.94
2018-06-04,191.03,193.52,189.11,190.97
2018-06-11,188.18,192.21,187.6,190.68
2018-06-18,184.27,188.56,182.81,187.22
2018-06-25,184.46,186.63,180.1,182.76
2018-07-02,187.31,187.78,182.78,183.18
2018-07-09,190.66,191.17,186.95,188.84
2018-07-16,190.77,191.98,188.54,190.85
2018-07-23,190.31,195.28,188.9,190.01
2018-07-30,207.26,208.01,188.41,191.23
2018-08-06,207.53,209.1,203.81,207.27
2018-08-13,217.58,217.95,207.7,207.7
2018-08-20,216.16,219.18,213.84,218.1
2018-08-27,227.63,228.87,216.33,217.15
2018-09-03,221.3,229.67,220.71,228.41
2018-09-10,223.84,228.35,216.47,220.95
2018-09-17,217.66,222.95,215.3,222.15
2018-09-24,225.74,226.44,216.63,216.82
2018-10-01,224.29,233.47,220.58,227.95
2018-10-08,222.11,227.27,212.32,222.21
2018-10-15,219.31,222.99,213.0,221.16
2018-10-22,219.8,224.23,214.54,219.79
