close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
19.213,19.246,17.415,17.666,2009-07-13,True,11506,18.15833333333334,17.975428571428555,14.394733333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.257,20.257,18.959,19.388,2009-07-20,True,11507,19.002000000000006,18.252714285714266,14.70786666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.686,20.89,19.911,20.257,2009-07-27,True,11508,20.052000000000003,18.73057142857141,15.01436666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.955,21.195,20.647,20.908,2009-08-03,True,11509,20.63266666666667,19.200999999999976,15.330633333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.114,21.352,20.495,20.941,2009-08-10,True,11510,20.918333333333333,19.64099999999998,15.686999999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.428,21.446,20.184,20.713,2009-08-17,True,11511,21.165666666666663,20.169857142857122,16.028399999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.529,21.838,20.868,21.525,2009-08-24,True,11512,21.357,20.740285714285694,16.365633333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.561,21.611,20.78,21.28,2009-08-31,True,11513,21.506,21.075714285714266,16.663499999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.796,22.09,21.485,21.83,2009-09-07,True,11514,21.628666666666664,21.295571428571407,16.971566666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.424,23.648000000000003,21.554,21.631,2009-09-14,True,11515,22.260333333333335,21.686714285714263,17.36746666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.092,23.915,22.97,23.353,2009-09-21,False,11516,22.77066666666667,21.99199999999998,17.760266666666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
23.41,23.726,22.878,23.273000000000003,2009-09-28,True,11517,23.30866666666667,22.319999999999975,18.180599999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.115,24.238000000000003,23.329,23.575,2009-10-05,True,11518,23.539000000000005,22.70385714285712,18.579599999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.809,24.35,23.783,24.178,2009-10-12,False,11519,23.778000000000006,23.02957142857141,18.944499999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
25.82,26.426,23.493,23.783,2009-10-19,True,11520,24.581333333333344,23.637999999999977,19.354266666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.866,26.177,23.556,25.793000000000006,2009-10-26,False,11521,24.498333333333346,23.933714285714263,19.6603,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
24.605,24.712,23.496,24.034,2009-11-02,True,11522,24.76366666666668,24.102428571428543,19.975866666666665,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
25.884,25.957,24.849,24.936,2009-11-09,True,11523,24.785000000000014,24.501285714285693,20.31773333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.31,26.333,25.037,26.01,2009-11-16,False,11524,25.26633333333335,24.772714285714265,20.638533333333328,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
25.397,26.081,25.116,25.715,2009-11-23,True,11525,25.53033333333335,24.95585714285712,20.948099999999997,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
24.474,25.673,24.09,25.44,2009-11-30,False,11526,25.06033333333335,25.05085714285712,21.218666666666664,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
24.646,25.283,23.889,24.474,2009-12-07,True,11527,24.839000000000016,24.883142857142836,21.523599999999995,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
24.743,25.007,24.182,24.747,2009-12-14,True,11528,24.62100000000002,25.00842857142855,21.831399999999995,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
26.467,26.506,24.774,24.815,2009-12-21,True,11529,25.28533333333335,25.27442857142855,22.14053333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
26.681,27.087,26.373,26.732,2009-12-28,True,11530,25.963666666666683,25.388285714285693,22.419366666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
26.839,27.295,26.468000000000004,27.03,2010-01-04,True,11531,26.66233333333335,25.606714285714265,22.735966666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
26.071,26.967,25.84,26.964,2010-01-11,False,11532,26.53033333333335,25.702999999999978,23.01626666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
25.035,27.289,24.959,26.384,2010-01-18,False,11533,25.981666666666683,25.78314285714284,23.24963333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
24.316,27.058000000000003,24.086,25.681,2010-01-25,False,11534,25.140666666666686,25.735999999999983,23.469299999999993,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
24.747,25.348000000000006,24.163,24.383000000000006,2010-02-01,True,11535,24.699333333333353,25.736571428571413,23.70966666666666,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
25.37,25.529,24.563,24.775,2010-02-08,True,11536,24.81100000000002,25.57985714285713,23.914899999999996,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
25.533,25.865,25.433000000000003,25.568,2010-02-15,True,11537,25.216666666666686,25.41585714285713,24.090766666666664,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
25.906,25.976,24.778,25.633000000000006,2010-02-22,True,11538,25.603000000000023,25.28257142857142,24.264766666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
27.721,27.816,26.012,26.049,2010-03-01,True,11539,26.386666666666688,25.518285714285703,24.490299999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.689,28.831,27.589,27.851,2010-03-08,True,11540,27.43866666666669,26.040285714285705,24.742799999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.139,28.67,27.886,28.551,2010-03-15,False,11541,28.18300000000002,26.586428571428563,24.966499999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
29.234,29.365,27.874,27.916,2010-03-22,True,11542,28.687333333333356,27.22742857142856,25.223333333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.875,30.228,29.325,29.488000000000003,2010-03-29,True,11543,29.082666666666693,27.870999999999988,25.50046666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.612,30.628,29.723000000000006,29.752,2010-04-05,True,11544,29.907000000000025,28.59657142857142,25.794333333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
31.321,31.793000000000006,30.527,30.755,2010-04-12,True,11545,30.602666666666693,29.370142857142845,26.05756666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.288000000000004,34.46,30.609,31.215,2010-04-19,True,11546,32.073666666666696,30.308285714285706,26.43076666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.056999999999995,34.496,32.464,34.434,2010-04-26,False,11547,32.888666666666694,30.932285714285705,26.75233333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
29.862,33.917,25.226,33.477,2010-05-03,False,11548,32.40233333333336,31.178428571428558,26.943899999999992,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
32.134,33.552,31.468000000000004,31.798,2010-05-10,True,11549,31.684333333333353,31.592714285714273,27.221399999999996,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
30.679,32.735,29.29,32.179,2010-05-17,False,11550,30.89166666666669,31.707571428571416,27.383366666666657,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
32.522,32.843,30.029,31.304,2010-05-24,True,11551,31.778333333333354,31.980428571428558,27.671899999999994,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
32.407,33.672,32.239000000000004,32.88,2010-05-31,False,11552,31.869333333333355,32.13557142857142,27.93196666666666,0.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,990.0
32.097,32.81,30.663,32.711,2010-06-07,False,11553,32.34200000000002,31.82257142857142,28.13906666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
34.699,34.818000000000005,32.159,32.423,2010-06-14,True,11554,33.067666666666696,32.05714285714285,28.452033333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.767,35.324,33.653,35.166,2010-06-21,False,11555,33.52100000000003,32.614999999999995,28.731033333333325,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
31.264,34.153,30.791,33.802,2010-06-28,False,11556,33.24333333333336,32.490714285714276,28.95736666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
32.87,33.285,31.169,31.264,2010-07-05,True,11557,32.63366666666669,32.80371428571428,29.231499999999993,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
31.641,33.152,31.201,32.732,2010-07-12,False,11558,31.92500000000003,32.677857142857135,29.461433333333325,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
32.911,33.569,30.335,31.619,2010-07-19,True,11559,32.47400000000003,32.74985714285714,29.67623333333332,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
32.57,33.679,32.272,32.916,2010-07-26,False,11560,32.37400000000003,32.817428571428565,29.872533333333323,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
32.93,33.46,32.617,32.973,2010-08-02,True,11561,32.80366666666671,32.564714285714274,30.075566666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
31.537,33.192,31.163,33.106,2010-08-09,False,11562,32.34566666666671,32.24614285714284,30.257766666666654,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
31.606,32.244,31.223000000000006,31.365,2010-08-16,True,11563,32.024333333333374,32.29499999999998,30.476799999999987,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
30.592,31.906,29.826,31.875,2010-08-23,False,11564,31.245000000000044,31.96957142857141,30.685999999999986,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
32.762,32.764,30.43,30.48,2010-08-30,True,11565,31.653333333333375,32.129714285714265,30.953166666666657,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
33.349000000000004,33.744,32.444,32.479,2010-09-06,True,11566,32.23433333333338,32.192285714285696,31.219133333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.863,35.191,33.618,33.673,2010-09-13,True,11567,33.65800000000005,32.51985714285713,31.53013333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.009,37.164,34.926,34.957,2010-09-20,True,11568,35.07366666666672,33.102571428571416,31.900233333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
35.77,37.314,34.818000000000005,37.221,2010-09-27,False,11569,35.88066666666672,33.707285714285696,32.16853333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
37.233,37.285,35.169000000000004,35.665,2010-10-04,True,11570,36.67066666666671,34.511142857142836,32.453333333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.848,39.881,37.031,37.323,2010-10-11,True,11571,37.61700000000004,35.833428571428556,32.84363333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
38.927,40.38800000000001,37.986,40.323,2010-10-18,False,11572,38.66933333333338,36.714142857142846,33.16673333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
38.106,39.453,38.092,39.13800000000001,2010-10-25,False,11573,38.960333333333374,37.393714285714275,33.44109999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
40.15,40.538,38.261,38.315,2010-11-01,True,11574,39.06100000000004,38.14899999999999,33.75903333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
38.999,40.679,38.442,40.151,2010-11-08,False,11575,39.08500000000004,38.4332857142857,34.01496666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
38.835,39.31800000000001,37.698,39.056,2010-11-15,False,11576,39.32800000000005,38.87114285714284,34.16653333333332,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
39.881,40.225,38.726,38.831,2010-11-22,True,11577,39.23833333333338,39.24942857142856,34.39399999999999,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
40.191,40.38800000000001,39.358,40.038,2010-11-29,True,11578,39.635666666666715,39.29842857142855,34.73829999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.584,41.019,40.147,40.329,2010-12-06,True,11579,40.218666666666714,39.53514285714284,35.019966666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.591,41.154,40.38800000000001,41.065,2010-12-13,True,11580,40.455333333333385,39.89014285714284,35.35036666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.971,41.239,40.292,40.692,2010-12-20,True,11581,40.71533333333338,40.007428571428555,35.631999999999984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.838,41.358,40.681,40.919,2010-12-27,False,11582,40.80000000000005,40.270142857142844,35.913033333333324,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
42.556,42.584,41.128,41.128,2011-01-03,True,11583,41.45500000000004,40.801714285714276,36.261666666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.12,44.12,42.68899999999999,42.901,2011-01-10,True,11584,42.50466666666671,41.4072857142857,36.57569999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
41.365,44.137,41.273,41.407,2011-01-17,False,11585,42.68033333333338,41.57499999999998,36.82896666666665,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
42.553,43.755,41.365,41.409,2011-01-24,True,11586,42.679333333333375,41.8562857142857,37.20526666666665,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
43.869,43.894,42.325,42.53,2011-01-31,True,11587,42.59566666666671,42.3245714285714,37.57189999999999,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
45.181,45.58,44.01600000000001,44.06,2011-02-07,True,11588,43.86766666666671,42.92599999999997,38.02323333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.383,46.198,44.252,45.175,2011-02-14,False,11589,44.477666666666714,43.43242857142854,38.40563333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
44.07899999999999,44.115,42.76,43.283,2011-02-21,False,11590,44.54766666666671,43.64999999999997,38.789266666666656,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
45.58,45.61600000000001,44.02,44.46,2011-02-28,True,11591,44.68066666666672,43.858571428571395,39.210933333333315,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.567,45.789,43.668,45.78100000000001,2011-03-07,False,11592,44.74200000000005,44.31599999999997,39.64526666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
41.865,45.133,41.308,44.677,2011-03-14,False,11593,44.004000000000055,44.21771428571425,39.987233333333315,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
44.508,44.574,42.447,42.557,2011-03-21,True,11594,43.646666666666725,44.30899999999997,40.45109999999998,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
43.625,44.86,43.466,44.722,2011-03-28,False,11595,43.33266666666672,44.08671428571426,40.81319999999998,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
42.42100000000001,43.629,42.279,43.625,2011-04-04,False,11596,43.51800000000005,43.80642857142855,41.115599999999986,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
41.46100000000001,42.559,41.375,42.355,2011-04-11,False,11597,42.50233333333338,43.432428571428545,41.335533333333316,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
44.401,44.962,40.535,41.283,2011-04-18,True,11598,42.76100000000005,43.263999999999974,41.58193333333332,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
44.331,44.94300000000001,43.745,44.377,2011-04-25,False,11599,43.397666666666716,43.23028571428569,41.867299999999986,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
43.88800000000001,44.544,43.742,44.277,2011-05-02,False,11600,44.20666666666671,43.519285714285694,42.089133333333315,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
43.11,44.313,43.091,44.045,2011-05-09,False,11601,43.776333333333376,43.319571428571415,42.19786666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
42.441,43.351000000000006,41.87300000000001,42.945,2011-05-16,False,11602,43.14633333333338,43.150428571428556,42.31499999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
42.72,42.864,41.708,41.785,2011-05-23,True,11603,42.75700000000004,43.193142857142846,42.46879999999999,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
43.483,44.582,43.173,43.212,2011-05-30,True,11604,42.88133333333337,43.481999999999985,42.57989999999998,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
41.261,43.938,41.213,43.768,2011-06-06,False,11605,42.488000000000035,43.03342857142856,42.65529999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
40.547,42.19300000000001,40.301,41.426,2011-06-13,False,11606,41.7636666666667,42.49285714285713,42.71236666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
41.31800000000001,42.181,39.312,40.173,2011-06-20,True,11607,41.04200000000004,42.12571428571427,42.760266666666645,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
43.46100000000001,43.489,41.433,41.48,2011-06-27,True,11608,41.77533333333338,42.175857142857126,42.86926666666664,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
45.541,45.58,43.364,43.424,2011-07-04,True,11609,43.44000000000005,42.61871428571427,43.03449999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
46.199,46.21100000000001,44.139,45.133,2011-07-11,True,11610,45.067000000000036,43.115714285714276,43.22143333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
49.794,50.17100000000001,46.24800000000001,46.267,2011-07-18,True,11611,47.17800000000003,44.017285714285705,43.515533333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.43899999999999,51.215,48.61600000000001,49.4,2011-07-25,False,11612,48.47733333333337,45.185571428571414,43.80223333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
47.303,50.58,45.904,50.389,2011-08-01,False,11613,48.84533333333337,46.15071428571428,43.96046666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
47.73,48.062,44.695,45.755,2011-08-08,True,11614,48.15733333333336,47.06671428571428,44.08079999999998,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
45.075,48.74100000000001,45.07100000000001,48.06800000000001,2011-08-15,False,11615,46.702666666666694,47.29728571428571,44.204466666666654,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
48.566,48.592,44.958,46.166,2011-08-22,True,11616,47.1236666666667,47.72942857142856,44.404899999999984,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
47.357,49.64100000000001,47.077,49.145,2011-08-29,False,11617,46.99933333333337,47.894857142857134,44.52116666666665,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
47.792,49.201,46.396,46.476000000000006,2011-09-05,True,11618,47.90500000000003,47.60885714285713,44.60819999999998,1.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,893.0
50.706,50.706,47.08600000000001,47.288,2011-09-12,True,11619,48.61833333333337,47.789857142857144,44.81896666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
51.188,53.535,50.036,50.252,2011-09-19,True,11620,49.895333333333376,48.344857142857144,45.055933333333314,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.277,51.813,48.261,50.655,2011-09-26,False,11621,50.057000000000045,48.422999999999995,45.14583333333332,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
46.819,48.715,44.849,48.15600000000001,2011-10-03,False,11622,48.76133333333337,48.67214285714285,45.220899999999986,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
53.43,53.43,47.88399999999999,48.008,2011-10-10,True,11623,49.508666666666706,49.367,45.60639999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.74100000000001,54.025,49.472,53.356,2011-10-17,False,11624,49.996666666666705,49.70757142857143,45.78083333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
51.269,51.783,49.775,50.147,2011-10-24,True,11625,51.48000000000004,50.20428571428571,46.035633333333315,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
50.674,51.822,49.785,50.909,2011-10-31,False,11626,50.56133333333337,50.19971428571427,46.31073333333332,0.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,878.0
48.695,51.655,48.144,50.632,2011-11-07,False,11627,50.2126666666667,49.843571428571416,46.55186666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
47.472,49.523,47.464,48.628,2011-11-14,False,11628,48.94700000000003,49.72857142857141,46.65423333333331,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
46.032,47.848,46.0,46.875,2011-11-21,False,11629,47.3996666666667,49.61614285714284,46.71093333333331,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
49.338,49.83600000000001,46.871,47.144,2011-11-28,True,11630,47.61400000000003,49.03157142857141,46.89259999999998,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
49.834,50.187,48.968,49.817,2011-12-05,True,11631,48.40133333333336,49.04485714285713,47.116733333333315,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
48.239,50.059,47.817,49.588,2011-12-12,False,11632,49.137000000000036,48.61199999999998,47.30999999999998,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
51.062,51.096,48.172,48.424,2011-12-19,True,11633,49.71166666666671,48.66742857142856,47.58806666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
51.276,51.795,50.707,51.043,2011-12-26,True,11634,50.19233333333338,49.03614285714285,47.84783333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.479,53.523,51.783,51.892,2012-01-02,True,11635,51.93900000000005,49.89428571428571,48.255099999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.153,54.15600000000001,53.004,53.87300000000001,2012-01-09,False,11636,52.636000000000045,50.91157142857143,48.675299999999986,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
53.212,54.613,53.144,53.706,2012-01-16,True,11637,53.28133333333337,51.46499999999999,49.071766666666655,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
56.629,57.536,53.118,53.507,2012-01-23,True,11638,54.33133333333336,52.435714285714276,49.51069999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
58.198,58.24,56.38800000000001,56.431,2012-01-30,True,11639,56.013000000000034,53.85842857142857,49.93259999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
62.471,63.002,58.011,58.034,2012-02-06,True,11640,59.09933333333337,55.48828571428571,50.47499999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
63.573,66.631,61.612,63.27,2012-02-13,True,11641,61.414000000000044,57.24499999999999,50.934299999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
66.142,66.205,63.826,64.19800000000001,2012-02-20,True,11642,64.06200000000004,59.05399999999999,51.49106666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
69.025,69.407,65.363,65.976,2012-02-27,True,11643,66.24666666666671,61.321428571428555,52.21513333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
69.025,69.34899999999999,65.35600000000001,69.059,2012-03-05,False,11644,68.06400000000004,63.580428571428556,52.92496666666666,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
74.138,75.96600000000002,69.25399999999999,69.508,2012-03-12,True,11645,70.72933333333337,66.08171428571427,53.89373333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
