close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
43.79,44.38,41.9,43.82,2005-10-10,True,11310,44.27000000000007,43.18000000000006,38.19733333333334,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
45.95,46.07,43.62,43.63,2005-10-17,True,11311,44.486666666666736,43.81428571428577,38.63300000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
38.95,47.0,38.72,46.12,2005-10-24,False,11312,42.89666666666673,43.2428571428572,38.79766666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
41.09,42.0,39.12,39.35,2005-10-31,True,11313,41.996666666666734,42.99857142857149,39.01400000000001,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
42.68,43.04,40.55,41.01,2005-11-07,True,11314,40.90666666666674,43.06857142857149,39.33600000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
47.98,48.0,42.34,42.5,2005-11-14,True,11315,43.91666666666674,43.45142857142863,39.83400000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.06,49.01,47.28,47.57,2005-11-21,True,11316,46.24000000000007,44.07142857142863,40.35733333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.06,49.53,47.55,48.09,2005-11-28,True,11317,48.36666666666674,44.82428571428578,40.84200000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.74,49.9,47.86,48.9,2005-12-05,False,11318,48.62000000000008,45.22285714285721,41.33666666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
49.21,49.95,48.48,49.1,2005-12-12,True,11319,49.003333333333416,46.68857142857149,41.79366666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.22,50.0,47.68,48.95,2005-12-19,True,11320,49.05666666666675,47.85000000000006,42.25100000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
47.15,49.1,47.14,48.97,2005-12-26,False,11321,48.52666666666675,48.48857142857148,42.636333333333354,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
47.87,48.58,46.25,47.5,2006-01-02,True,11322,48.08000000000008,48.472857142857194,43.067000000000014,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
44.4,47.1,44.0,46.53,2006-01-09,False,11323,46.473333333333414,47.950000000000045,43.37000000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
43.92,45.23,43.1,44.4,2006-01-16,False,11324,45.39666666666675,47.215714285714334,43.66666666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
45.22,45.22,43.34,44.01,2006-01-23,True,11325,44.513333333333414,46.712857142857196,44.07700000000002,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
38.33,45.97,37.37,45.48,2006-01-30,False,11326,42.49000000000007,45.15857142857148,44.19666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
38.52,39.0,37.11,38.25,2006-02-06,True,11327,40.690000000000076,43.630000000000045,44.24233333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
39.19,40.0,37.38,38.29,2006-02-13,True,11328,38.68000000000007,42.49285714285719,44.28366666666668,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
38.35,39.11,37.71,39.02,2006-02-20,False,11329,38.68666666666674,41.13285714285719,44.05700000000001,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
37.21,38.78,35.37,38.49,2006-02-27,False,11330,38.250000000000064,40.105714285714335,43.78833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.22,37.58,35.74,37.23,2006-03-06,False,11331,37.26000000000007,39.00571428571434,43.52233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.99,37.39,35.85,36.37,2006-03-13,False,11332,36.47333333333341,37.687142857142916,43.26466666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.47,37.27,35.31,35.9,2006-03-20,False,11333,35.8933333333334,37.27857142857149,43.03466666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.53,36.9,35.13,35.44,2006-03-27,True,11334,35.996666666666734,36.99428571428579,42.86866666666668,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
37.09,38.84,36.02,36.56,2006-04-03,True,11335,36.3633333333334,36.69428571428579,42.67333333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
36.62,37.28,35.49,37.22,2006-04-10,False,11336,36.746666666666734,36.447142857142936,42.46733333333334,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
36.03,37.2,35.05,36.5,2006-04-17,False,11337,36.58000000000007,36.2785714285715,42.26200000000001,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
35.21,36.35,35.01,36.0,2006-04-24,False,11338,35.953333333333404,36.13428571428579,41.92566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.04,35.57,33.51,35.06,2006-05-01,False,11339,35.42666666666673,35.9985714285715,41.63633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.73,35.31,32.55,35.0,2006-05-08,False,11340,34.32666666666673,35.60714285714293,41.26766666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.94,34.0,31.52,32.65,2006-05-15,True,11341,33.90333333333339,35.23714285714293,40.86733333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
36.07,36.5,33.18,33.96,2006-05-22,True,11342,34.24666666666673,35.091428571428644,40.77133333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
34.76,35.75,33.73,35.67,2006-05-29,False,11343,34.923333333333396,34.82571428571436,40.56033333333334,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
33.78,34.54,32.42,34.45,2006-06-05,False,11344,34.87000000000006,34.504285714285786,40.26366666666667,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
35.09,35.26,33.08,34.0,2006-06-12,True,11345,34.5433333333334,34.48714285714293,39.833999999999996,1.0,2.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,39.0
36.55,37.05,34.88,35.15,2006-06-19,True,11346,35.140000000000065,34.70285714285721,39.45033333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
38.68,38.84,36.17,36.55,2006-06-26,True,11347,36.7733333333334,35.55285714285721,39.10433333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
36.11,38.62,35.75,38.55,2006-07-03,False,11348,37.113333333333394,35.86285714285721,38.68333333333333,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
32.92,36.7,32.8,36.33,2006-07-10,False,11349,35.903333333333386,35.41285714285721,38.14033333333334,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
33.19,34.81,32.79,32.79,2006-07-17,True,11350,34.07333333333338,35.1885714285715,37.606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.17,34.68,25.96,33.48,2006-07-24,False,11351,31.093333333333387,34.24428571428579,36.940000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.29,27.59,25.84,27.01,2006-07-31,True,11352,29.216666666666722,33.130000000000074,36.254000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.07,27.29,25.76,27.24,2006-08-07,False,11353,26.84333333333339,31.632857142857215,35.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.12,29.75,26.18,26.31,2006-08-14,True,11354,27.493333333333393,30.267142857142932,35.14966666666666,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
28.03,28.98,27.54,28.75,2006-08-21,False,11355,27.740000000000055,29.11285714285722,34.57666666666666,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
31.76,31.8,28.27,28.4,2006-08-28,True,11356,29.636666666666724,28.94714285714293,34.35766666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
30.51,32.3,29.68,31.61,2006-09-04,False,11357,30.100000000000055,28.564285714285784,34.09066666666666,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
32.52,32.74,29.72,30.18,2006-09-11,True,11358,31.59666666666672,29.328571428571504,33.868333333333325,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
30.84,32.81,29.9,32.49,2006-09-18,False,11359,31.290000000000052,29.835714285714364,33.61799999999999,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
32.12,32.59,30.74,31.17,2006-09-25,True,11360,31.826666666666714,30.700000000000077,33.448333333333316,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
32.59,33.4,30.58,31.94,2006-10-02,True,11361,31.85000000000005,31.195714285714363,33.327333333333314,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
33.32,33.71,32.27,32.5,2006-10-09,True,11362,32.67666666666671,31.951428571428647,33.238333333333316,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
32.57,33.2,31.75,32.84,2006-10-16,False,11363,32.82666666666671,32.06714285714293,33.141666666666644,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
38.24,38.49,32.14,32.54,2006-10-23,True,11364,34.71000000000004,33.17142857142865,33.19866666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
37.46,38.59,36.87,38.13,2006-10-30,False,11365,36.09000000000005,33.877142857142935,33.21099999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
39.26,39.77,37.53,37.55,2006-11-06,True,11366,38.32000000000005,35.08000000000008,33.298999999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.55,43.1,39.13,39.2,2006-11-13,True,11367,39.75666666666672,36.57000000000007,33.51633333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.41,43.25,41.94,42.35,2006-11-20,False,11368,41.406666666666716,37.972857142857215,33.75633333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
39.41,42.8,39.09,42.25,2006-11-27,False,11369,41.45666666666671,38.84285714285721,33.901999999999994,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
38.46,39.58,37.7,39.38,2006-12-04,False,11370,40.09333333333338,39.684285714285785,34.09299999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
40.01,40.19,38.08,38.22,2006-12-11,True,11371,39.293333333333386,39.93714285714292,34.295333333333325,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
40.24,40.64,38.23,40.21,2006-12-18,True,11372,39.57000000000006,40.334285714285784,34.43433333333333,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
39.46,40.63,39.34,40.13,2006-12-25,False,11373,39.90333333333339,40.36285714285721,34.590999999999994,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
38.37,39.14,37.6,38.55,2007-01-01,False,11374,39.35666666666673,39.76571428571435,34.74399999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
38.2,38.31,37.07,38.22,2007-01-08,False,11375,38.67666666666673,39.164285714285775,34.84766666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
37.02,39.0,36.6,38.0,2007-01-15,False,11376,37.8633333333334,38.82285714285721,34.86333333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
36.85,38.23,36.3,37.67,2007-01-22,False,11377,37.35666666666673,38.59285714285721,34.80233333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
37.39,39.3,36.54,36.57,2007-01-29,True,11378,37.08666666666674,38.2185714285715,34.845,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
38.72,39.52,36.77,37.33,2007-02-05,True,11379,37.65333333333339,38.00142857142863,35.03833333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
40.33,40.44,38.36,38.61,2007-02-12,True,11380,38.8133333333334,38.12571428571435,35.276333333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.78,42.0,40.0,40.13,2007-02-19,True,11381,39.9433333333334,38.47000000000006,35.72999999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.69,41.2,37.69,40.86,2007-02-26,False,11382,39.60000000000007,38.39714285714292,36.07666666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
38.84,39.32,37.04,37.35,2007-03-05,True,11383,39.1033333333334,38.65714285714292,36.502333333333326,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
37.85,39.05,37.26,38.64,2007-03-12,False,11384,38.12666666666674,38.80000000000007,36.79333333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
38.98,39.8,38.0,38.1,2007-03-19,True,11385,38.556666666666736,39.02714285714293,37.158333333333324,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
39.79,40.24,38.43,38.98,2007-03-26,True,11386,38.8733333333334,39.18000000000008,37.425999999999995,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
41.68,41.76,39.55,39.79,2007-04-02,True,11387,40.15000000000007,39.37285714285723,37.798333333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.41,42.5,41.24,41.72,2007-04-09,True,11388,41.29333333333341,39.60571428571437,38.128,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.95,45.32,43.67,43.77,2007-04-16,True,11389,43.01333333333341,40.642857142857224,38.598333333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
62.6,63.84,44.16,44.27,2007-04-23,True,11390,49.986666666666736,44.03714285714294,39.614333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
63.23,63.75,60.28,61.88,2007-04-30,True,11391,56.92666666666673,47.66285714285722,40.63566666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
61.56,63.23,59.7,62.5,2007-05-07,False,11392,62.4633333333334,50.8885714285715,41.577000000000005,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
63.3,63.52,60.1,61.68,2007-05-14,True,11393,62.696666666666744,54.24714285714293,42.601333333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
68.55,73.31,63.3,63.49,2007-05-21,True,11394,64.47000000000007,58.08571428571436,43.61166666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
68.58,70.74,67.72,68.43,2007-05-28,True,11395,66.81000000000007,61.82428571428579,44.649,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
73.24,74.72,67.65,68.25,2007-06-04,True,11396,70.1233333333334,65.86571428571436,45.781666666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
72.4,73.05,69.25,73.0,2007-06-11,False,11397,71.40666666666674,67.26571428571437,46.77666666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
68.86,72.64,68.42,72.34,2007-06-18,False,11398,71.50000000000007,68.07000000000008,47.65833333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
68.41,70.23,66.71,69.35,2007-06-25,False,11399,69.89000000000006,69.0485714285715,48.625,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
68.97,70.05,68.01,68.81,2007-07-02,True,11400,68.74666666666674,69.8585714285715,49.642,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
75.1,75.35,69.02,69.38,2007-07-09,True,11401,70.82666666666672,70.79428571428578,50.81166666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
71.63,74.84,70.5,74.71,2007-07-16,False,11402,71.90000000000006,71.23000000000008,51.858,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
84.03,89.0,68.85,71.85,2007-07-23,True,11403,76.92000000000006,72.77142857142864,53.343666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
76.79,84.05,75.06,83.0,2007-07-30,False,11404,77.48333333333339,73.3985714285715,54.62433333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
74.78,80.0,72.37,77.06,2007-08-06,False,11405,78.5333333333334,74.24428571428578,55.843666666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
75.02,76.32,70.05,76.09,2007-08-13,True,11406,75.53000000000006,75.1885714285715,57.11033333333333,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
79.25,79.49,73.8,74.83,2007-08-20,True,11407,76.35000000000004,76.65714285714293,58.52366666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
79.91,80.8,76.08,80.56,2007-08-27,True,11408,78.06000000000004,77.34428571428577,59.941,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
84.52,86.46,79.73,79.91,2007-09-03,True,11409,81.22666666666673,79.18571428571434,61.467666666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
87.77,88.89,82.51,84.95,2007-09-10,True,11410,84.06666666666672,79.72000000000006,63.049,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
91.3,91.9,85.98,86.98,2007-09-17,True,11411,87.86333333333339,81.7928571428572,64.733,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
93.15,94.26,90.81,91.29,2007-09-24,True,11412,90.74000000000005,84.41714285714292,66.58166666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
93.43,94.1,91.4,93.52,2007-10-01,True,11413,92.62666666666672,87.04714285714292,68.40133333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
92.37,96.73,88.13,94.22,2007-10-08,False,11414,92.98333333333339,88.92142857142862,70.21866666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
89.76,92.12,88.5,91.8,2007-10-15,False,11415,91.8533333333334,90.3285714285715,71.91133333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
90.0,101.09,83.27,89.25,2007-10-22,True,11416,90.71000000000005,91.11142857142863,73.58500000000001,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
85.98,91.47,83.5,90.41,2007-10-29,False,11417,88.58000000000006,90.85571428571436,75.06166666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
78.89,89.16,78.84,84.25,2007-11-05,False,11418,84.95666666666672,89.08285714285721,76.27766666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
78.6,81.15,76.5,78.25,2007-11-12,False,11419,81.15666666666671,87.00428571428579,77.39933333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
81.43,82.0,77.94,78.7,2007-11-19,True,11420,79.64000000000004,85.29000000000006,78.02700000000002,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
90.56,91.47,81.14,82.3,2007-11-26,True,11421,83.53000000000004,85.03142857142862,78.93800000000002,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
94.31,95.0,89.77,90.0,2007-12-03,True,11422,88.76666666666672,85.68142857142864,80.02966666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
89.08,95.94,88.93,94.31,2007-12-10,False,11423,91.31666666666672,85.55000000000007,80.889,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
91.26,92.28,83.86,88.9,2007-12-17,True,11424,91.55000000000005,86.30428571428578,81.646,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
94.45,95.9,90.3,91.26,2007-12-24,True,11425,91.5966666666667,88.52714285714293,82.50833333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
88.79,97.43,88.5,93.8,2007-12-31,False,11426,91.50000000000006,89.98285714285721,83.02666666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
81.08,91.83,80.24,88.5,2008-01-07,False,11427,88.10666666666673,89.9328571428572,83.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
79.76,83.32,78.04,82.0,2008-01-14,False,11428,83.21000000000005,88.39000000000007,83.67933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
77.6,81.43,69.95,73.56,2008-01-21,False,11429,79.48000000000003,86.00285714285721,83.98566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
74.63,79.4,68.84,77.2,2008-01-28,False,11430,77.33000000000004,83.93857142857148,84.17433333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
73.5,76.66,67.22,74.5,2008-02-04,False,11431,75.24333333333338,81.40142857142862,84.12100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.96,78.85,71.94,73.1,2008-02-11,False,11432,73.6966666666667,78.33142857142863,84.16533333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
72.08,74.21,69.37,73.56,2008-02-18,False,11433,72.8466666666667,75.94428571428578,83.76700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.47,73.5,63.97,72.35,2008-02-25,False,11434,69.8366666666667,73.57142857142864,83.35633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.09,66.6,61.2,63.63,2008-03-03,False,11435,66.88000000000005,71.33285714285721,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.22,70.68,62.91,63.9,2008-03-10,True,11436,65.59333333333338,69.99285714285722,82.77333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
73.19,74.0,64.92,65.69,2008-03-17,True,11437,68.50000000000004,69.78714285714294,82.57133333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
69.76,76.93,69.26,73.74,2008-03-24,False,11438,70.39000000000006,69.25285714285722,82.233,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
76.87,79.0,69.63,70.25,2008-03-31,True,11439,73.2733333333334,69.81142857142865,81.97800000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
71.99,78.43,71.62,77.09,2008-04-07,False,11440,72.87333333333339,69.7985714285715,81.452,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,36.0
80.1,82.0,70.65,71.7,2008-04-14,True,11441,76.32000000000005,72.03142857142863,81.07866666666665,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
80.86,82.64,76.93,80.25,2008-04-21,True,11442,77.65000000000005,74.42714285714293,80.669,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
77.31,82.5,76.4,80.64,2008-04-28,False,11443,79.42333333333339,75.72571428571435,80.13166666666666,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
72.41,77.77,71.56,77.27,2008-05-05,False,11444,76.86000000000006,75.61428571428577,79.46633333333332,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
76.46,76.83,71.78,73.0,2008-05-12,True,11445,75.39333333333339,76.57142857142864,79.02299999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
78.35,84.75,77.43,79.0,2008-05-19,True,11446,75.74000000000007,76.78285714285721,78.63466666666665,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
81.62,81.96,77.97,78.25,2008-05-26,True,11447,78.81000000000007,78.15857142857149,78.4893333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
80.63,84.88,79.26,81.54,2008-06-02,False,11448,80.20000000000006,78.23428571428578,78.54733333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
79.17,81.53,75.01,81.43,2008-06-09,False,11449,80.4733333333334,77.9928571428572,78.56633333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,636.0
81.1,84.47,78.41,78.42,2008-06-16,True,11450,80.30000000000007,78.53428571428579,78.55533333333332,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,0.0,239.0
74.66,82.15,72.62,81.3,2008-06-23,False,11451,78.31000000000006,78.85571428571436,78.02533333333332,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,0.0,448.0
72.0,76.12,70.52,74.9,2008-06-30,False,11452,75.92000000000006,78.2185714285715,77.28166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
68.54,75.49,66.74,72.37,2008-07-07,False,11453,71.73333333333339,76.81714285714291,76.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
