close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
23.523000000000003,27.357,23.219,27.286,2013-04-01,False,11700,25.48766666666667,26.00042857142859,16.542013333333323,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
24.743,25.377,22.714,23.69,2013-04-08,True,11701,25.102000000000004,25.864571428571445,17.078589999999988,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
23.339,26.05,23.114,25.08,2013-04-15,False,11702,23.86833333333334,25.334000000000014,17.581366666666657,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
30.793000000000006,32.043,23.674,23.771,2013-04-22,True,11703,26.291666666666675,25.963571428571445,18.348563333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.493,31.393,30.027,30.944000000000006,2013-04-29,False,11704,28.208333333333343,26.547285714285728,19.04802999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
31.099,31.393,29.146,29.947,2013-05-06,True,11705,30.795000000000012,27.290000000000013,19.77832999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.143,35.55,31.02,31.024,2013-05-13,True,11706,31.911666666666676,28.3047142857143,20.60699999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.677,34.521,31.65,34.063,2013-05-20,False,11707,32.63966666666668,29.612428571428584,21.364899999999988,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
32.321,33.709,29.987,33.107,2013-05-27,False,11708,33.04700000000001,30.695000000000014,22.076066666666655,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
31.46,32.571,30.571,32.436,2013-06-03,False,11709,32.152666666666676,31.855142857142873,22.753766666666657,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
30.57,31.904,29.393,31.861,2013-06-10,False,11710,31.450333333333344,31.823285714285728,23.387533333333327,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
30.986,33.697,30.6,32.22,2013-06-17,True,11711,31.005333333333343,31.8937142857143,24.02539999999999,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
30.156,31.297,29.651,30.429,2013-06-24,False,11712,30.57066666666667,31.759000000000015,24.64149999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
32.157,32.496,30.286,30.517,2013-07-01,True,11713,31.099666666666668,31.475285714285725,25.303966666666657,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
36.751,36.776,32.216,32.426,2013-07-08,True,11714,33.02133333333334,32.057285714285726,26.08469999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.797,38.616,36.019,37.057,2013-07-15,True,11715,35.56833333333333,32.83957142857144,26.909633333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
35.187,38.393,34.273,38.121,2013-07-22,False,11716,36.57833333333333,33.37200000000001,27.65716666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
35.169000000000004,35.81,34.544000000000004,35.151,2013-07-29,False,11717,36.050999999999995,34.02900000000001,28.372433333333326,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
36.107,36.8,34.483000000000004,34.844,2013-08-05,True,11718,35.48766666666666,34.76057142857144,29.093666666666657,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
36.981,37.684,35.774,35.897,2013-08-12,True,11719,36.08566666666666,35.73557142857144,29.854133333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.766,39.77,36.821,36.857,2013-08-19,True,11720,37.617999999999995,36.82257142857144,30.372233333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.559,41.46100000000001,39.149,39.444,2013-08-26,True,11721,39.102,37.36657142857145,30.939433333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
41.649,42.70399999999999,40.65,41.06100000000001,2013-09-02,True,11722,40.657999999999994,37.91685714285716,31.465966666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
43.664,44.883,41.469,41.82100000000001,2013-09-09,True,11723,41.95733333333333,39.12785714285716,32.01899999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.833,45.127,42.529,44.286,2013-09-16,True,11724,43.382,40.50842857142858,32.656966666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.629,45.77,42.789,45.76300000000001,2013-09-23,False,11725,44.37533333333332,41.72585714285716,33.24283333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
46.75100000000001,47.786,43.6,43.96,2013-09-30,True,11726,45.40433333333332,43.12157142857145,33.92166666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.979,46.71,40.4,46.291,2013-10-07,False,11727,44.78633333333332,43.580571428571446,34.474066666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
47.643,48.069,43.714,44.37300000000001,2013-10-14,True,11728,45.79099999999999,44.592571428571446,35.19883333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.861,55.594,45.286,48.989,2013-10-21,False,11729,45.82766666666665,45.33714285714287,35.85953333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
47.039,47.643,44.17100000000001,46.429,2013-10-28,True,11730,47.18099999999998,45.81928571428573,36.64340000000001,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
47.843,49.19600000000001,46.45,47.279,2013-11-04,True,11731,47.24766666666665,46.24928571428573,37.41340000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.966,49.984,46.94600000000001,47.601000000000006,2013-11-11,True,11732,48.282666666666664,47.0117142857143,38.300966666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.69300000000001,50.08600000000001,47.749,50.0,2013-11-18,False,11733,49.16733333333334,47.43200000000001,38.93096666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
52.257,52.543,49.287,49.557,2013-11-25,True,11734,50.638666666666666,48.75742857142858,39.65643333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
50.63399999999999,52.664,50.286,52.12600000000001,2013-12-02,False,11735,50.86133333333333,49.1847142857143,40.30760000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
52.71,53.857,50.474,50.739,2013-12-09,True,11736,51.86699999999999,50.02028571428573,40.92650000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.667,54.26600000000001,52.036,52.857,2013-12-16,True,11737,52.33699999999999,50.96714285714287,41.62616666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.5,54.851000000000006,52.25899999999999,54.099,2013-12-23,False,11738,52.958999999999996,51.63242857142858,42.298800000000014,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
51.871,52.791,51.291,52.517,2013-12-30,False,11739,52.679333333333325,51.90457142857144,42.97916666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
47.449,52.044,47.219,51.89,2014-01-06,False,11740,50.606666666666655,51.58400000000001,43.541800000000016,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
47.149,49.81,45.581,47.304,2014-01-13,False,11741,48.822999999999986,50.85428571428572,44.080566666666684,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
55.154,56.519,45.75,47.453,2014-01-20,True,11742,49.91733333333332,51.50000000000001,44.91383333333336,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
58.476000000000006,58.914,52.937,55.364,2014-01-27,True,11743,53.59299999999998,52.323714285714296,45.79113333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
61.426,61.5,56.716,58.843,2014-02-03,True,11744,58.351999999999975,53.43214285714287,46.61363333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
62.216,62.784,60.611,61.303,2014-02-10,True,11745,60.70599999999998,54.82014285714287,47.42760000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
61.747,63.034,61.139,62.423,2014-02-17,False,11746,61.796333333333315,56.231000000000016,48.31293333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
63.661,65.399,61.214,62.21,2014-02-24,True,11747,62.54133333333332,58.54700000000002,49.262666666666696,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
64.053,65.429,62.58600000000001,62.944,2014-03-03,True,11748,63.15366666666665,60.96185714285716,50.19420000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
60.64100000000001,64.111,60.429,64.071,2014-03-10,False,11749,62.78499999999999,61.74571428571431,50.9828666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
57.999,61.743,57.963,61.17,2014-03-17,False,11750,60.89766666666665,61.677571428571454,51.590633333333365,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
51.267,58.06399999999999,50.82100000000001,57.923,2014-03-24,False,11751,56.63566666666665,60.22628571428574,51.9475666666667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
48.187,53.007,47.983,51.644,2014-03-31,False,11752,52.4843333333333,58.222142857142885,52.16550000000004,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
46.673,51.069,46.23,48.644,2014-04-07,False,11753,48.708999999999975,56.06871428571431,52.265800000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
49.39100000000001,49.96100000000001,44.58600000000001,47.556,2014-04-14,True,11754,48.08366666666665,54.030142857142884,52.417733333333366,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
46.011,54.411,46.0,49.9,2014-04-21,False,11755,47.35833333333331,51.452714285714315,52.463800000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
48.664,49.38399999999999,42.786,45.429,2014-04-28,True,11756,48.02199999999997,49.74171428571431,52.52756666666671,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
46.93600000000001,49.674,44.909,48.29600000000001,2014-05-05,False,11757,47.203666666666635,48.16128571428573,52.6594666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
49.983,50.629,47.217,47.26600000000001,2014-05-12,True,11758,48.52766666666664,47.97785714285716,52.7374666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
57.479,57.496,49.507,49.57100000000001,2014-05-19,True,11759,51.46599999999997,49.30528571428573,53.09140000000003,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
59.69,60.249,56.164,57.44,2014-05-26,True,11760,55.7173333333333,51.16485714285716,53.51310000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
61.447,62.127,58.929,59.919,2014-06-02,True,11761,59.538666666666636,52.88714285714287,53.9665666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
61.101000000000006,62.291,59.601000000000006,61.349,2014-06-09,False,11762,60.74599999999996,55.04285714285715,54.337733333333375,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
62.883,64.403,60.489,60.933,2014-06-16,True,11763,61.8103333333333,57.07414285714287,54.77740000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
63.154,64.277,61.904,62.774,2014-06-23,True,11764,62.3793333333333,59.39100000000001,55.140633333333376,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
67.479,67.98100000000001,62.813,63.214,2014-06-30,True,11765,64.5053333333333,61.89042857142858,55.70213333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
62.851000000000006,67.461,61.17100000000001,67.443,2014-07-07,False,11766,64.49466666666663,62.657857142857154,56.04016666666671,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
63.453,65.1,62.249,63.32899999999999,2014-07-14,True,11767,64.5943333333333,63.195428571428586,56.366366666666714,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
60.26600000000001,65.357,59.86,64.527,2014-07-21,False,11768,62.189999999999976,63.026714285714306,56.625233333333384,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
60.771,62.184,58.93,60.316,2014-07-28,True,11769,61.49666666666665,62.97957142857145,56.92190000000004,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
63.69300000000001,64.42399999999999,60.044,61.029,2014-08-04,True,11770,61.576666666666654,63.095285714285744,57.46336666666671,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
65.584,66.0,63.344,64.17399999999999,2014-08-11,True,11771,63.34933333333331,63.4424285714286,58.07786666666671,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
68.456,68.507,65.893,66.009,2014-08-18,True,11772,65.91099999999999,63.582000000000036,58.521266666666705,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
68.234,69.329,67.259,68.793,2014-08-25,False,11773,67.42466666666664,64.35100000000003,58.84653333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
67.954,69.657,67.153,68.357,2014-09-01,False,11774,68.21466666666663,64.99400000000003,59.064133333333366,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
68.079,69.899,67.743,67.771,2014-09-08,True,11775,68.08899999999996,66.11014285714288,59.2595666666667,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
65.36,68.22,63.657,68.22,2014-09-15,False,11776,67.13099999999997,66.7657142857143,59.380000000000024,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
64.107,65.279,62.697,65.181,2014-09-22,False,11777,65.84866666666663,66.82485714285716,59.39486666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
65.649,65.8,62.47,63.43899999999999,2014-09-29,True,11778,65.03866666666663,66.83414285714288,59.4480666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
64.583,66.85600000000001,64.483,66.0,2014-10-06,False,11779,64.77966666666661,66.28085714285716,59.5794666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
51.01300000000001,64.639,47.286,64.464,2014-10-13,False,11780,60.41499999999994,63.82071428571431,59.34660000000003,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
55.003,55.286,50.777,50.857,2014-10-20,True,11781,56.86633333333327,61.97057142857145,59.471133333333356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
56.11,56.253,53.514,54.843,2014-10-27,True,11782,54.041999999999945,60.26071428571431,59.735233333333355,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
54.88,56.503,53.77,56.176,2014-11-03,False,11783,55.33099999999994,58.763571428571446,60.00880000000003,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
55.149,56.3,53.863,54.707,2014-11-10,True,11784,55.379666666666616,57.48385714285717,60.20073333333336,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,529.0
51.469,55.643,51.357,55.029,2014-11-17,False,11785,53.832666666666604,55.45814285714288,60.3826666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
49.51300000000001,51.923,49.143,51.50899999999999,2014-11-24,False,11786,52.04366666666661,53.30528571428574,60.410966666666695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
50.131,51.136,48.234,49.286,2014-12-01,True,11787,50.370999999999945,53.17928571428573,60.5174666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
47.783,49.983,46.98,49.567,2014-12-08,False,11788,49.14233333333328,52.14785714285716,60.44413333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.589,48.929,45.077,48.039,2014-12-15,True,11789,48.834333333333284,51.073428571428586,60.14780000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.57899999999999,49.484,47.473,48.543,2014-12-22,False,11790,48.31699999999994,50.17328571428573,59.777433333333356,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
49.849,50.331,47.653,47.97,2014-12-29,True,11791,49.005666666666606,49.41614285714287,59.39083333333336,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
47.041,49.25899999999999,45.661,49.25899999999999,2015-01-05,False,11792,48.48966666666661,48.78357142857145,58.92216666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.191,48.25,45.264,47.09,2015-01-12,True,11793,48.36033333333328,48.5947142857143,58.43243333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.493,62.743,47.714,48.57100000000001,2015-01-19,True,11794,52.57499999999995,50.3607142857143,58.41040000000002,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
63.114,65.34,61.957,62.57100000000001,2015-01-26,True,11795,57.93266666666662,52.55085714285715,58.26490000000002,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
63.48,65.467,61.956,62.843,2015-02-02,True,11796,63.02899999999995,54.678142857142866,58.285866666666685,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
66.586,66.63,62.637,63.199,2015-02-09,True,11797,64.39333333333327,57.25057142857144,58.39030000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
68.314,68.714,65.944,66.516,2015-02-16,True,11798,66.1266666666666,59.888428571428584,58.65856666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
67.844,69.5,67.143,68.22,2015-02-23,False,11799,67.58133333333328,62.86028571428573,58.89433333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
64.874,68.607,64.844,67.714,2015-03-02,False,11800,67.01066666666661,65.24357142857143,58.93370000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
62.629,65.093,61.983,64.99,2015-03-09,False,11801,65.11566666666661,65.263,58.835200000000015,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
61.18600000000001,61.786,59.3,61.547,2015-03-16,False,11802,62.89633333333328,64.98757142857144,58.59286666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
59.253,63.099,58.573,60.89,2015-03-23,False,11803,61.022666666666616,64.38371428571429,58.293500000000016,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
59.154,60.56399999999999,58.703,59.716,2015-03-30,False,11804,59.864333333333285,63.322,58.000166666666686,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
64.939,64.99600000000001,58.464,58.769,2015-04-06,True,11805,61.115333333333275,62.83985714285715,57.89550000000002,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,351.0
81.65,82.14299999999999,67.057,67.214,2015-04-13,True,11806,68.58099999999996,64.81214285714286,58.438500000000026,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
79.771,82.304,78.956,81.586,2015-04-20,False,11807,75.4533333333333,66.94028571428571,58.96063333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
79.57600000000002,81.786,78.89399999999998,80.293,2015-04-27,False,11808,80.33233333333331,69.36128571428571,59.4248666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
82.086,82.443,78.9,79.571,2015-05-04,True,11809,80.47766666666664,72.347,60.008300000000034,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
87.60700000000001,88.34899999999998,82.186,82.324,2015-05-11,True,11810,83.08966666666663,76.39757142857141,61.22810000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
88.839,89.786,87.024,87.544,2015-05-18,True,11811,86.1773333333333,80.63828571428569,62.3559666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
89.15100000000002,90.206,87.786,88.874,2015-05-25,True,11812,88.53233333333328,84.09714285714286,63.457333333333374,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
90.46,90.54,87.944,88.837,2015-06-01,True,11813,89.48333333333328,85.35571428571428,64.64333333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
94.419,98.97,88.99600000000002,90.771,2015-06-08,True,11814,91.34333333333326,87.44828571428572,65.95233333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
93.871,96.419,91.659,92.857,2015-06-15,False,11815,92.91666666666659,89.49042857142857,67.36573333333337,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
93.089,100.89,93.089,95.043,2015-06-22,False,11816,93.79299999999994,91.06228571428571,68.8182666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
94.044,95.239,91.117,91.506,2015-06-29,True,11817,93.66799999999994,91.98185714285714,70.28203333333337,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
97.229,98.503,92.284,93.473,2015-07-06,True,11818,94.78733333333327,93.18042857142856,71.93023333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
114.77,117.88,97.05,98.1,2015-07-13,True,11819,102.01433333333325,96.84028571428568,74.1362666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
109.34,114.7,108.9,114.7,2015-07-20,False,11820,107.11299999999994,99.53742857142855,76.16163333333337,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
114.31,115.0,103.88,107.79,2015-07-27,True,11821,112.80666666666662,102.37899999999999,78.31033333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
123.52,129.29,111.78,114.6,2015-08-03,True,11822,115.72333333333329,106.61457142857141,80.85963333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
123.39,126.5,118.66,126.09,2015-08-10,False,11823,120.4066666666666,110.9432857142857,83.36626666666669,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
103.96,126.75,102.75,123.14,2015-08-17,False,11824,116.95666666666659,112.35985714285712,84.74850000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
117.63,119.35,85.5,88.75,2015-08-24,True,11825,114.99333333333327,115.2742857142857,86.56570000000004,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
98.79,117.0,97.34,115.24,2015-08-31,False,11826,106.79333333333328,112.99142857142854,87.74270000000003,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
97.51,102.79,93.55,102.08,2015-09-07,False,11827,104.64333333333327,111.30142857142854,88.77350000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
102.62,107.5,93.61,96.84,2015-09-14,True,11828,99.63999999999994,109.63142857142854,89.91703333333338,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
102.24,105.45,96.78,103.3,2015-09-21,False,11829,100.78999999999995,106.59142857142855,91.0635666666667,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
106.11,106.87,96.85,101.57,2015-09-28,True,11830,103.65666666666662,104.12285714285713,92.43810000000005,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
113.33,115.83,102.6,107.48,2015-10-05,True,11831,107.22666666666662,105.46142857142856,94.12813333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
98.99,115.42,98.41,114.45,2015-10-12,False,11832,106.14333333333327,102.79857142857142,95.3882666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
100.04,103.62,96.26,98.07,2015-10-19,True,11833,104.11999999999995,102.97714285714285,96.74783333333336,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
108.38,110.1,99.38,100.05,2015-10-26,True,11834,102.46999999999996,104.52999999999999,98.38870000000003,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
114.06,115.68,106.3,109.2,2015-11-02,True,11835,107.49333333333328,106.16428571428571,100.02606666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
103.65,115.25,103.27,113.36,2015-11-09,False,11836,108.69666666666662,106.36571428571428,100.75940000000004,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
123.84,124.07,101.86,102.97,2015-11-16,True,11837,113.84999999999995,108.89857142857143,102.2283666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
125.44,126.39,120.03,124.3,2015-11-23,True,11838,117.64333333333327,110.62857142857142,103.7571666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
130.93,132.2,122.42,126.03,2015-11-30,True,11839,126.73666666666661,115.19142857142856,105.38530000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
118.91,133.27,118.6,131.19,2015-12-07,False,11840,125.09333333333325,117.88714285714285,106.42873333333337,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
