close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
352.26,371.1,350.66,368.52,2013-01-14,False,11689,363.7466666666667,356.02,340.58333333333366,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
376.84,379.24,347.76,352.33,2013-01-21,True,11690,366.36666666666673,360.98285714285714,343.476666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
387.8,388.3,373.27,375.88,2013-01-28,True,11691,372.3,366.2428571428572,346.6370000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
392.68,393.34,379.14,383.84,2013-02-04,True,11692,385.77333333333337,371.22285714285715,350.11766666666693,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
396.44,396.63,386.88,389.2,2013-02-11,True,11693,392.3066666666668,377.85714285714283,353.15200000000027,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
399.86,404.48,395.61,398.0,2013-02-18,True,11694,396.32666666666677,382.2685714285714,355.8980000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
403.1,404.2,392.2,401.15,2013-02-25,True,11695,399.8000000000001,386.9971428571429,358.645666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
415.76,422.0,402.5,402.65,2013-03-04,True,11696,406.24000000000007,396.0685714285714,361.80433333333366,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
407.15,419.85,406.67,415.84,2013-03-11,False,11697,408.6700000000001,400.39857142857136,364.09033333333366,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
405.16,409.62,400.74,402.5,2013-03-18,False,11698,409.35666666666674,402.8785714285713,366.28500000000037,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
397.1,409.62,396.65,406.2,2013-03-25,False,11699,403.1366666666667,403.5099999999999,368.103666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
391.52,407.42,388.2,397.5,2013-04-01,False,11700,397.92666666666673,402.80714285714276,369.38500000000033,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
395.02,396.55,384.2,389.42,2013-04-08,True,11701,394.5466666666667,402.11571428571415,370.7243333333337,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
399.94,401.72,380.63,392.98,2013-04-15,True,11702,395.49333333333334,401.6642857142856,371.8223333333337,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
400.71,409.0,387.5,400.3,2013-04-22,True,11703,398.5566666666667,399.5142857142856,372.60433333333367,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
422.86,423.4,401.5,401.62,2013-04-29,True,11704,407.83666666666676,401.7585714285714,373.90566666666706,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
440.12,440.27,424.13,424.13,2013-05-06,True,11705,421.23,406.75285714285707,376.1636666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
454.59,459.99,436.69,439.44,2013-05-13,True,11706,439.19,414.9657142857142,379.9533333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
436.66,460.3,435.5,452.5,2013-05-20,False,11707,443.78999999999996,421.41428571428565,383.2560000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
435.61,446.07,432.14,441.75,2013-05-27,False,11708,442.2866666666667,427.2128571428571,386.3110000000005,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
439.86,440.0,423.61,436.5,2013-06-03,True,11709,437.3766666666668,432.9157142857143,389.9223333333338,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
437.52,445.5,432.75,441.05,2013-06-10,False,11710,437.6633333333334,438.1742857142857,393.7200000000005,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
440.46,455.42,436.54,439.62,2013-06-17,True,11711,439.28000000000003,440.6885714285714,397.2693333333338,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
440.18,442.34,431.62,435.94,2013-06-24,False,11712,439.38666666666677,440.6971428571428,400.30266666666716,0.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,986.0
446.74,447.7,438.64,443.22,2013-07-01,True,11713,442.4600000000001,439.57571428571424,403.7906666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
461.5,461.5,448.54,449.5,2013-07-08,True,11714,449.4733333333334,443.1242857142857,407.47466666666713,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
448.3,464.0,437.8,462.15,2013-07-15,False,11715,452.18000000000006,444.9371428571429,410.49066666666715,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
442.68,456.5,441.0,451.0,2013-07-22,False,11716,450.82666666666677,445.34,413.5800000000005,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
453.28,453.5,440.44,442.45,2013-07-29,True,11717,448.08666666666676,447.59142857142854,416.3900000000005,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
445.2,454.86,442.64,452.7,2013-08-05,False,11718,447.05333333333346,448.26857142857136,418.8966666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
428.46,444.25,428.27,443.45,2013-08-12,False,11719,442.31333333333345,446.5942857142857,421.4366666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
435.1,439.0,428.72,428.86,2013-08-19,True,11720,436.2533333333335,444.9314285714285,423.3786666666672,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
423.45,437.45,422.78,435.0,2013-08-26,False,11721,429.0033333333335,439.4957142857142,424.5670000000006,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
439.79,441.89,426.98,427.18,2013-09-02,True,11722,432.78000000000014,438.27999999999986,426.1373333333339,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
444.54,448.95,441.21,441.86,2013-09-09,True,11723,435.92666666666673,438.54571428571415,427.74066666666727,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
451.56,453.0,440.5,448.1,2013-09-16,True,11724,445.2966666666667,438.2999999999999,429.46400000000057,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
438.2,450.8,435.66,448.28,2013-09-23,False,11725,444.7666666666667,437.2999999999999,430.6340000000006,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
436.18,447.05,434.16,434.54,2013-09-30,False,11726,441.9800000000001,438.40285714285704,431.3146666666672,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
436.0,437.0,421.49,433.72,2013-10-07,False,11727,436.79333333333346,438.5314285714285,432.2763333333339,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
505.7,507.73,432.7,433.33,2013-10-14,True,11728,459.29333333333346,450.2814285714285,435.62766666666727,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
507.6,520.28,497.9,505.73,2013-10-21,True,11729,483.10000000000014,459.96857142857135,439.3110000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
513.52,520.76,506.49,507.75,2013-10-28,True,11730,508.9400000000001,469.82285714285706,443.37766666666727,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
508.02,516.18,503.82,515.75,2013-11-04,False,11731,509.7133333333334,477.8885714285713,447.1443333333339,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
516.78,519.88,502.5,504.76,2013-11-11,True,11732,512.7733333333334,489.1142857142856,451.0390000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
515.95,524.37,510.18,517.88,2013-11-18,False,11733,513.5833333333335,500.5099999999999,454.880333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
529.79,534.0,517.51,518.58,2013-11-25,True,11734,520.8400000000001,513.9085714285713,458.4446666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
534.93,535.0,524.51,531.76,2013-12-02,True,11735,526.8900000000001,518.0842857142856,461.6050000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
530.4,546.16,528.95,535.5,2013-12-09,False,11736,531.7066666666667,521.3414285714284,464.1320000000006,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
550.31,550.58,529.52,532.0,2013-12-16,True,11737,538.5466666666667,526.5971428571427,467.9203333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
559.2,560.14,552.56,553.92,2013-12-23,True,11738,546.6366666666668,533.9085714285713,472.0400000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
552.5,560.5,552.46,560.17,2013-12-30,False,11739,554.0033333333334,539.0114285714284,475.79466666666724,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
565.09,573.66,553.22,556.0,2014-01-06,True,11740,558.9300000000002,546.0314285714285,480.04700000000054,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
575.26,580.32,558.58,563.24,2014-01-13,True,11741,564.2833333333334,552.5271428571428,484.54033333333393,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
561.92,583.95,561.5,580.48,2014-01-20,False,11742,567.4233333333333,556.3828571428571,488.5983333333339,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
590.48,593.27,541.14,563.05,2014-01-27,True,11743,575.8866666666667,564.9657142857143,493.3896666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
588.72,590.86,564.01,589.6,2014-02-03,False,11744,580.3733333333333,570.452857142857,497.63033333333385,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
601.4,602.2,584.51,585.9,2014-02-10,True,11745,593.5333333333333,576.4814285714285,502.7336666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
601.9,606.43,598.75,600.74,2014-02-17,True,11746,597.34,583.5385714285713,508.0410000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
607.83,614.44,602.55,602.68,2014-02-24,True,11747,603.7099999999999,589.6442857142856,513.1926666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
607.4,613.5,596.07,603.13,2014-03-03,False,11748,605.7099999999999,594.2357142857142,518.5993333333338,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
586.4,608.82,586.26,607.84,2014-03-10,False,11749,600.5433333333332,597.7328571428569,523.8640000000005,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
591.52,606.0,589.05,589.62,2014-03-17,True,11750,595.1066666666666,597.8814285714283,529.0780000000005,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
560.08,592.45,551.05,592.1,2014-03-24,False,11751,579.3333333333331,593.7899999999997,533.6323333333338,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
543.14,587.28,543.0,565.2,2014-03-31,False,11752,564.9133333333331,585.4671428571427,537.0773333333339,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
537.76,568.21,530.53,544.79,2014-04-07,False,11753,546.993333333333,576.3042857142856,540.1846666666671,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
543.34,564.0,530.64,543.66,2014-04-14,True,11754,541.4133333333331,567.0914285714283,543.2440000000004,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
523.1,547.99,522.5,543.99,2014-04-21,False,11755,534.7333333333331,555.0485714285712,546.0740000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
533.87,542.4,511.0,525.8,2014-04-28,True,11756,533.4366666666664,547.5442857142856,549.3303333333337,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
526.62,535.72,511.09,530.24,2014-05-05,False,11757,527.8633333333331,538.2728571428571,552.3510000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
528.3,543.99,523.57,531.84,2014-05-12,True,11758,529.5966666666665,533.732857142857,553.1043333333336,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,529.0
563.8,565.0,525.66,528.88,2014-05-19,True,11759,539.5733333333332,536.6842857142857,554.977666666667,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
571.65,577.66,564.15,567.8,2014-05-26,True,11760,554.5833333333331,541.5257142857142,556.9153333333337,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
566.03,570.41,548.56,569.75,2014-06-02,False,11761,567.16,544.7671428571427,558.8490000000003,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
560.35,572.0,553.72,566.75,2014-06-09,False,11762,566.01,550.0885714285713,560.3013333333336,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,748.0
566.52,566.77,547.47,557.83,2014-06-16,True,11763,564.3000000000001,554.7528571428571,561.9870000000003,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,751.0
585.69,589.6,563.5,564.35,2014-06-23,True,11764,570.8533333333334,563.1914285714284,563.8503333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
593.08,594.25,583.29,586.76,2014-06-30,True,11765,581.7633333333334,572.4457142857142,565.7886666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
586.65,595.65,572.1,593.51,2014-07-07,False,11766,588.4733333333335,575.7099999999998,567.6636666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
605.11,606.7,576.85,590.7,2014-07-14,True,11767,594.9466666666668,580.4899999999997,569.4903333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
598.08,608.91,594.45,601.35,2014-07-21,False,11768,596.6133333333336,585.0685714285712,570.7863333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
573.6,601.1,570.3,597.75,2014-07-28,False,11769,592.2633333333334,586.9614285714284,571.4896666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
577.94,583.82,567.45,576.51,2014-08-04,True,11770,583.2066666666668,588.5928571428568,571.9180000000001,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
583.71,589.47,569.91,579.0,2014-08-11,True,11771,578.4166666666669,588.3099999999997,572.1996666666669,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
592.54,597.81,586.55,587.1,2014-08-18,True,11772,584.7300000000001,588.2328571428569,573.2203333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
582.36,595.58,577.88,594.77,2014-08-25,False,11773,586.2033333333335,587.6199999999998,572.949666666667,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,344.0
597.78,598.5,582.4,582.95,2014-09-01,True,11774,590.8933333333334,586.572857142857,573.2516666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
584.9,603.52,583.28,599.14,2014-09-08,False,11775,588.3466666666668,584.6899999999997,572.7016666666669,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,0.0,364.0
605.4,605.4,577.01,582.24,2014-09-15,True,11776,596.0266666666668,589.2328571428568,572.8183333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
587.9,603.8,584.74,602.95,2014-09-22,False,11777,592.7333333333335,590.6557142857138,572.1540000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
586.25,591.0,574.05,581.83,2014-09-29,False,11778,593.1833333333335,591.0185714285709,571.4490000000002,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,504.0
555.19,592.4,555.01,589.95,2014-10-06,False,11779,576.4466666666668,585.6828571428566,570.4086666666667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
522.97,560.88,518.41,555.13,2014-10-13,False,11780,554.8033333333334,577.1985714285709,568.1236666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
548.9,557.4,519.14,520.45,2014-10-20,True,11781,542.3533333333335,570.2157142857138,567.7510000000001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
567.87,568.73,547.2,547.76,2014-10-27,True,11782,546.58,567.7828571428566,568.5753333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
551.82,567.15,549.35,565.26,2014-11-03,False,11783,556.1966666666668,560.1285714285709,569.0440000000001,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
555.19,562.5,551.62,552.4,2014-11-10,True,11784,558.2933333333335,555.4557142857137,569.4390000000001,1.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,561.0
545.89,555.19,539.19,555.19,2014-11-17,False,11785,550.9666666666668,549.6899999999995,570.1986666666668,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,544.0
549.08,552.5,544.15,545.75,2014-11-24,True,11786,550.0533333333334,548.8171428571424,570.7056666666668,1.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,549.0
528.08,548.79,527.26,545.09,2014-12-01,False,11787,541.0166666666668,549.5471428571424,570.7543333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,640.0
521.51,539.36,521.46,529.22,2014-12-08,False,11788,532.8900000000002,545.6342857142852,570.5280000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.04,525.37,497.19,523.76,2014-12-15,False,11789,523.2100000000002,538.801428571428,569.0693333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.52,543.25,520.59,520.61,2014-12-22,True,11790,527.6900000000002,537.3299999999994,568.0650000000003,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
529.55,543.93,527.88,540.5,2014-12-29,False,11791,530.3700000000002,533.6671428571422,566.8490000000003,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
500.72,527.99,495.02,527.15,2015-01-05,False,11792,523.9300000000003,527.214285714285,564.8613333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510.45,510.85,490.91,499.5,2015-01-12,True,11793,513.5733333333336,521.6957142857136,562.9923333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
541.95,545.41,509.37,512.77,2015-01-19,True,11794,517.706666666667,523.6771428571421,561.5343333333337,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
537.55,543.1,503.48,541.43,2015-01-26,False,11795,529.9833333333337,525.9685714285707,559.6833333333337,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
533.88,540.22,521.72,534.32,2015-02-02,False,11796,537.7933333333336,527.9457142857136,557.9243333333337,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
551.16,552.54,527.55,531.6,2015-02-09,True,11797,540.8633333333336,529.3228571428565,556.1260000000003,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
541.8,553.0,538.1,551.16,2015-02-16,False,11798,542.2800000000003,531.0728571428564,554.2500000000002,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
562.63,569.42,531.0,538.87,2015-02-23,True,11799,551.8633333333336,539.917142857142,553.8843333333336,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
572.9,583.2,563.15,567.0,2015-03-02,True,11800,559.1100000000002,548.8385714285706,553.7163333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
553.0,575.45,550.33,570.92,2015-03-09,False,11801,562.8433333333336,550.417142857142,552.6926666666672,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
564.95,567.1,551.32,556.93,2015-03-16,True,11802,563.6166666666669,554.3314285714278,551.7730000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
557.55,581.88,556.93,566.0,2015-03-23,False,11803,558.5000000000001,557.7128571428564,550.9460000000004,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
541.31,562.45,540.44,560.25,2015-03-30,False,11804,554.6033333333335,556.3057142857134,549.0636666666671,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
548.54,551.5,535.7,538.84,2015-04-06,True,11805,549.1333333333334,557.2685714285706,547.8516666666671,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,457.0
532.74,553.27,529.0,547.92,2015-04-13,False,11806,540.8633333333335,552.9985714285705,545.4296666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
573.66,584.7,533.35,533.75,2015-04-20,True,11807,551.6466666666669,553.1071428571419,544.9550000000006,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,479.0
551.16,575.52,543.85,572.45,2015-04-27,False,11808,552.5200000000001,552.8442857142848,543.7853333333339,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,344.0
548.95,556.69,532.23,550.59,2015-05-04,False,11809,557.9233333333334,550.5585714285705,543.577333333334,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,376.0
546.49,553.37,535.0,548.49,2015-05-11,False,11810,548.8666666666668,548.9785714285705,544.361333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
554.52,558.24,542.25,543.82,2015-05-18,True,11811,549.9866666666668,550.8657142857134,544.5486666666673,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
545.32,555.76,542.97,552.58,2015-05-25,False,11812,548.7766666666669,550.4057142857134,543.7970000000007,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
549.53,558.79,543.58,548.73,2015-06-01,True,11813,549.7900000000002,552.8042857142848,543.7206666666674,1.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,473.0
547.47,554.83,538.85,549.61,2015-06-08,False,11814,547.4400000000002,549.0628571428563,543.463333333334,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,330.0
557.52,557.91,539.21,542.73,2015-06-15,True,11815,551.5066666666668,549.9714285714277,543.8510000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
553.06,565.61,551.85,559.41,2015-06-22,False,11816,552.6833333333335,550.5585714285705,543.9836666666674,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
547.34,550.9,539.54,546.75,2015-06-29,False,11817,552.6400000000001,550.6799999999992,544.6256666666674,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
556.11,559.29,539.85,542.25,2015-07-06,True,11818,552.1700000000001,550.9071428571419,545.7790000000007,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
699.62,703.0,558.7,559.51,2015-07-13,True,11819,601.0233333333334,572.9499999999991,551.7650000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
654.77,713.33,653.18,688.98,2015-07-20,False,11820,636.8333333333334,587.9842857142849,555.5400000000006,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
657.5,668.05,651.55,651.57,2015-07-27,True,11821,670.63,603.7028571428563,559.8050000000006,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
664.39,679.91,657.66,657.66,2015-08-03,True,11822,658.8866666666667,618.9699999999991,565.2606666666672,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
689.37,704.0,660.23,667.09,2015-08-10,True,11823,670.42,638.4428571428562,571.2246666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
644.03,700.2,643.1,688.04,2015-08-17,False,11824,665.93,652.2557142857132,574.6273333333338,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
659.69,673.98,593.09,600.6,2015-08-24,True,11825,664.3633333333333,667.052857142856,578.6986666666671,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
628.96,664.41,625.06,654.34,2015-08-31,False,11826,644.2266666666668,656.9585714285704,581.8680000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
655.3,657.36,632.9,641.0,2015-09-07,True,11827,647.9833333333335,657.0342857142847,585.3393333333337,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
660.92,681.99,649.5,655.63,2015-09-14,True,11828,648.3933333333334,657.5228571428561,589.3100000000003,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
640.15,669.0,639.66,665.51,2015-09-21,False,11829,652.1233333333334,654.0599999999988,591.8940000000003,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
656.99,658.26,617.84,639.05,2015-09-28,True,11830,652.6866666666668,649.4342857142846,594.6970000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
671.24,678.8,654.49,661.6,2015-10-05,True,11831,656.1266666666669,653.3214285714274,598.6383333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
695.32,696.22,667.24,669.19,2015-10-12,True,11832,674.5166666666669,658.4114285714275,602.9840000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
