close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
162.51,178.74,157.56,161.38,2007-08-06,True,11405,165.9333333333335,182.84571428571422,191.92000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157.56,168.6,141.72,166.6,2007-08-13,False,11406,160.62666666666686,177.4714285714285,190.86000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.86,162.88,153.09,158.52,2007-08-20,True,11407,160.64333333333352,171.82714285714277,189.84666666666672,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
158.51,162.14,151.2,161.49,2007-08-27,False,11408,159.31000000000017,165.88571428571422,188.72366666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.17,165.42,157.56,158.66,2007-09-03,True,11409,160.5133333333335,162.41428571428565,187.69400000000005,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
171.62,176.53,160.74,162.51,2007-09-10,True,11410,163.76666666666685,162.14857142857136,186.9036666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
189.08,190.0,167.8,170.21,2007-09-17,True,11411,173.95666666666685,166.04428571428565,186.7076666666667,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
195.17,196.93,187.04,189.99,2007-09-24,True,11412,185.2900000000002,170.70999999999995,187.3403333333334,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
205.78,207.66,193.97,193.98,2007-10-01,True,11413,196.67666666666685,177.59857142857138,188.14566666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
210.3,215.84,203.55,204.86,2007-10-08,True,11414,203.7500000000002,184.5185714285714,189.18266666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
196.02,210.98,195.93,210.02,2007-10-15,False,11415,204.03333333333353,189.87714285714281,189.35700000000008,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
212.45,213.38,191.8,194.98,2007-10-22,True,11416,206.2566666666669,197.20285714285708,190.23700000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
206.75,225.74,201.18,212.72,2007-10-29,False,11417,205.07333333333358,202.22142857142853,190.88733333333343,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
190.3,202.53,181.5,198.09,2007-11-05,False,11418,203.16666666666688,202.39571428571426,191.03300000000007,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
202.86,216.14,187.52,189.9,2007-11-12,True,11419,199.97000000000025,203.49428571428567,191.19200000000006,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
194.94,205.69,185.88,201.25,2007-11-19,False,11420,196.03333333333362,201.94571428571425,190.9583333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
204.06,210.9,184.98,193.27,2007-11-26,True,11421,200.62000000000026,201.05428571428567,190.93700000000007,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,351.0
196.21,206.54,192.91,203.59,2007-12-03,False,11422,198.40333333333362,201.08142857142852,190.64900000000006,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
189.7,204.8,184.55,197.37,2007-12-10,False,11423,196.6566666666669,197.83142857142852,190.05900000000008,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
188.73,190.73,177.3,188.88,2007-12-17,False,11424,191.54666666666694,195.2571428571428,189.57900000000006,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
190.84,196.12,189.73,190.0,2007-12-24,True,11425,189.75666666666692,195.33428571428567,189.01566666666673,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,459.0
180.03,195.21,178.57,190.54,2007-12-31,False,11426,186.53333333333362,192.07285714285712,188.2606666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
178.95,180.73,165.42,180.31,2008-01-07,False,11427,183.27333333333362,189.7885714285714,187.43600000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
168.57,182.09,166.22,180.25,2008-01-14,False,11428,175.85000000000025,184.71857142857138,186.37933333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.32,181.89,156.71,160.44,2008-01-21,True,11429,173.28000000000029,181.30571428571423,185.61733333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
187.1,188.0,171.64,171.64,2008-01-28,True,11430,175.99666666666698,180.93428571428564,185.1416666666667,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,31.0
168.45,187.31,166.89,187.16,2008-02-04,False,11431,175.95666666666702,178.03714285714278,184.08666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.65,171.09,156.12,169.16,2008-02-11,False,11432,172.06666666666698,173.72428571428568,183.25933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.02,163.32,154.33,162.35,2008-02-18,False,11433,163.0400000000003,170.86571428571423,182.8106666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.77,163.24,152.18,157.9,2008-02-25,False,11434,157.81333333333365,167.12571428571422,182.50933333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.14,152.46,141.37,152.46,2008-03-03,False,11435,152.3100000000003,163.63571428571422,181.89700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.24,153.15,139.57,144.07,2008-03-10,False,11436,146.0500000000003,159.19571428571425,181.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.76,162.4,126.3,127.91,2008-03-17,True,11437,149.04666666666697,155.57571428571424,181.34966666666668,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
148.09,166.15,147.14,161.19,2008-03-24,False,11438,150.36333333333366,152.6671428571428,181.00233333333335,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
157.94,163.54,146.64,147.84,2008-03-31,True,11439,155.9300000000003,152.27999999999994,180.89466666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
150.64,163.65,150.29,160.8,2008-04-07,False,11440,152.2233333333336,150.9399999999999,180.19533333333337,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
162.04,164.81,145.6,149.89,2008-04-14,True,11441,156.8733333333336,152.26428571428565,179.294,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
172.9,173.33,160.28,161.71,2008-04-21,True,11442,161.86000000000027,156.3728571428571,178.55166666666668,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
180.34,183.15,169.52,173.33,2008-04-28,True,11443,171.76000000000025,161.95857142857136,177.7036666666667,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
169.37,181.13,166.84,178.84,2008-05-05,False,11444,174.2033333333336,163.0457142857142,176.33933333333334,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
168.51,173.8,166.89,170.6,2008-05-12,False,11445,172.74000000000026,165.96285714285708,175.42233333333334,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
155.48,170.49,154.19,167.2,2008-05-19,False,11446,164.4533333333336,165.6114285714285,173.52333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.88,161.65,153.79,154.66,2008-05-26,True,11447,160.95666666666693,166.78857142857137,171.92766666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
152.58,160.01,150.89,159.37,2008-06-02,False,11448,155.64666666666696,165.4371428571428,170.67033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.54,160.8,145.16,153.83,2008-06-09,True,11449,157.3333333333336,163.6714285714285,169.25966666666667,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
165.48,168.36,158.09,160.04,2008-06-16,True,11450,159.53333333333362,161.54857142857136,168.27766666666668,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
157.19,168.39,155.15,166.22,2008-06-23,False,11451,161.07000000000028,159.80857142857135,166.7153333333333,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
161.08,164.49,153.3,158.09,2008-06-30,True,11452,161.2500000000003,158.74714285714276,165.5443333333333,1.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,53.0
146.31,163.8,142.73,162.7,2008-07-07,False,11453,154.86000000000027,157.43714285714276,164.09799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.65,166.08,137.09,151.2,2008-07-14,True,11454,157.34666666666695,158.2614285714285,163.29533333333333,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,0.0,159.0
160.88,171.13,158.65,165.81,2008-07-21,False,11455,157.28000000000023,159.4471428571428,162.29666666666665,0.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,134.0
163.89,168.23,155.09,161.14,2008-07-28,True,11456,163.14000000000024,159.92571428571424,161.75866666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
158.45,162.89,154.11,161.79,2008-08-04,False,11457,161.07333333333358,158.92142857142852,161.07533333333333,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
146.94,164.97,146.18,158.85,2008-08-11,False,11458,156.42666666666693,157.4571428571428,160.35433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.89,146.49,137.39,146.11,2008-08-18,False,11459,149.76000000000025,155.00142857142853,159.4066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.66,148.57,138.12,142.82,2008-08-25,True,11460,146.16333333333358,155.1942857142857,158.092,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
146.99,152.1,142.03,150.82,2008-09-01,False,11461,146.18000000000023,152.67142857142855,157.37666666666667,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
138.87,155.29,134.96,153.97,2008-09-08,False,11462,144.50666666666692,149.5271428571428,156.6506666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.9,136.34,77.334,128.13,2008-09-15,False,11463,134.2533333333336,142.81428571428566,155.2133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.25,124.25,101.76,119.57,2008-09-22,True,11464,126.67333333333359,137.9285714285714,154.26266666666663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115.24,127.88,94.556,121.12,2008-09-29,False,11465,118.79666666666692,133.39999999999995,153.2993333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.962,114.83,66.637,109.96,2008-10-06,False,11466,106.48400000000026,124.26742857142854,151.2567333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.91,115.24,81.945,89.086,2008-10-13,True,11467,99.37066666666692,117.87457142857139,149.29506666666663,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
90.406,111.48,86.448,105.82,2008-10-20,False,11468,91.09266666666691,109.79114285714283,147.37226666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.294,92.49,74.039,87.166,2008-10-27,False,11469,92.20333333333359,101.85171428571425,144.88406666666663,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
70.039,85.772,67.536,82.844,2008-11-03,False,11470,81.24633333333358,95.15728571428568,142.19736666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.087,71.336,54.95,70.932,2008-11-10,False,11471,71.14000000000026,85.99114285714282,138.7989333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.005,59.728,42.69300000000001,58.341,2008-11-17,False,11472,59.37700000000026,76.38614285714281,134.63576666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.13,73.11,49.767,50.544,2008-11-24,True,11473,59.740666666666925,75.12442857142854,130.9954333333333,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
63.682,68.255,54.225,68.255,2008-12-01,False,11474,60.93900000000027,69.52042857142854,127.47249999999994,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
60.99800000000001,70.715,58.982,66.518,2008-12-08,False,11475,65.27000000000028,65.3192857142857,123.88876666666663,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
72.696,73.2,58.631,60.441,2008-12-15,True,11476,65.79200000000027,63.80528571428569,121.12929999999996,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
68.41,72.155,67.436,72.03699999999998,2008-12-22,False,11477,67.36800000000028,63.5725714285714,118.11363333333328,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
78.126,78.902,67.565,68.82600000000001,2008-12-29,True,11478,73.0773333333336,66.1495714285714,115.63183333333329,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
75.57,83.025,72.40899999999998,77.271,2009-01-05,False,11479,74.03533333333361,70.08742857142853,112.79949999999995,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
65.781,75.426,62.132,75.063,2009-01-12,False,11480,73.15900000000029,69.32328571428569,109.47619999999996,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
66.168,67.672,53.247,62.674,2009-01-19,True,11481,69.1730000000003,69.67842857142854,106.44213333333329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
72.696,80.23100000000002,65.528,68.491,2009-01-26,True,11482,68.2150000000003,71.34957142857141,103.49599999999995,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
86.95700000000002,86.96700000000001,70.749,70.94,2009-02-02,True,11483,75.27366666666695,73.38685714285712,101.51756666666662,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
86.852,88.84200000000001,80.775,87.365,2009-02-09,False,11484,82.16833333333363,76.02142857142856,98.92429999999995,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
76.17399999999998,83.277,71.382,83.08,2009-02-16,False,11485,83.32766666666696,75.74257142857141,96.10076666666662,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
82.016,84.646,71.85,77.902,2009-02-23,True,11486,81.68066666666695,76.66342857142854,93.37163333333328,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
68.12,81.232,65.961,79.116,2009-03-02,False,11487,75.43666666666694,76.99757142857139,90.36063333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
88.96799999999998,89.90299999999998,65.536,66.428,2009-03-09,True,11488,79.70133333333361,80.25471428571424,88.42823333333328,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,0.0,159.0
87.634,96.167,83.34100000000002,90.347,2009-03-16,False,11489,81.57400000000028,82.38871428571424,86.55303333333329,0.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,0.0,158.0
97.312,104.14,91.22,92.3,2009-03-23,True,11490,91.30466666666695,83.86799999999995,84.87476666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
107.53,107.85,90.46,93.744,2009-03-30,True,11491,97.4920000000003,86.82199999999996,83.55943333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
111.95,112.53,101.29,104.45,2009-04-06,True,11492,105.59733333333362,91.9328571428571,82.66209999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
108.59,118.2,102.29,110.6,2009-04-13,False,11493,109.35666666666695,95.72914285714283,82.38509999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
109.22,112.38,102.11,105.37,2009-04-20,True,11494,109.9200000000003,101.6005714285714,81.88409999999995,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,509.0
114.45,117.31,107.47,107.47,2009-04-27,True,11495,110.75333333333363,105.24085714285714,81.8577666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
125.7,127.48,113.62,114.83,2009-05-04,True,11496,116.45666666666698,110.67885714285714,83.38236666666661,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
121.04,125.15,115.29,123.23,2009-05-11,False,11497,120.39666666666699,114.06857142857142,83.98669999999994,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
122.78,130.44,120.6,123.56,2009-05-18,True,11498,123.17333333333364,116.24714285714285,85.06583333333329,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
130.19,131.38,121.22,121.22,2009-05-25,True,11499,124.67000000000031,118.85285714285712,86.6290333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
134.17,136.14,126.73,131.29,2009-06-01,True,11500,129.046666666667,122.50714285714282,88.76673333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
131.14,135.81,129.8,132.88,2009-06-08,False,11501,131.83333333333363,125.63857142857138,91.13516666666662,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
128.89,131.34,125.21,129.82,2009-06-15,False,11502,131.4000000000003,127.70142857142852,93.83133333333328,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
132.14,133.44,123.38,127.76,2009-06-22,True,11503,130.7233333333336,128.62142857142854,95.86499999999994,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
129.2,134.89,129.03,132.83,2009-06-29,False,11504,130.07666666666694,129.7871428571428,98.04893333333327,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
127.76,132.35,121.77,128.46,2009-07-06,False,11505,129.70000000000027,130.4985714285714,100.27433333333327,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
141.23,142.27,130.62,132.13,2009-07-13,True,11506,132.73000000000027,132.07571428571424,102.55879999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
148.31,149.88,141.38,142.05,2009-07-20,True,11507,139.1000000000003,134.09571428571425,105.22213333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
147.05,148.99,142.19,148.29,2009-07-27,False,11508,145.5300000000003,136.3685714285714,107.51959999999994,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
147.37,153.91,146.54,148.75,2009-08-03,True,11509,147.57666666666697,139.0085714285714,109.91293333333327,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
146.54,149.01,143.33,146.96,2009-08-10,False,11510,146.98666666666696,141.06571428571428,112.60489999999994,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
147.25,148.47,141.55,143.44,2009-08-17,True,11511,147.05333333333365,143.6442857142857,115.30763333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
148.06,149.87,146.4,148.02,2009-08-24,True,11512,147.28333333333364,146.5442857142857,117.8197666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
146.75,149.84,142.41,146.73,2009-08-31,False,11513,147.35333333333367,147.33285714285714,119.81286666666661,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
157.32,160.1,148.62,148.8,2009-09-07,True,11514,150.71000000000035,148.61999999999998,122.16179999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
164.95,165.64,155.94,156.05,2009-09-14,True,11515,156.34000000000034,151.17714285714285,125.12099999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
161.65,169.29,160.01,163.6,2009-09-21,False,11516,161.30666666666704,153.21714285714285,127.77546666666662,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
161.74,167.04,158.13,162.22,2009-09-28,True,11517,162.78000000000037,155.38857142857142,130.89613333333327,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
170.47,173.06,162.56,162.77,2009-10-05,True,11518,164.62000000000037,158.7057142857143,133.61286666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
166.01,174.33,165.13,171.85,2009-10-12,False,11519,166.0733333333337,161.27,136.22539999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
162.4,168.87,161.23,166.45,2009-10-19,False,11520,166.29333333333366,163.5057142857143,138.39499999999995,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
153.25,164.31,152.81,162.53,2009-10-26,False,11521,160.55333333333365,162.92428571428576,139.91899999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
154.68,157.23,148.84,154.52,2009-11-02,True,11522,156.776666666667,161.45714285714288,141.3433333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
159.19,163.36,156.24,156.39,2009-11-09,True,11523,155.70666666666705,161.10571428571433,143.02999999999994,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
153.1,161.54,153.1,160.27,2009-11-16,False,11524,155.65666666666706,159.8714285714286,144.49266666666662,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
147.83,156.35,146.97,154.59,2009-11-23,False,11525,153.37333333333373,156.63714285714286,145.6053333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
150.58,154.28,147.27,148.99,2009-11-30,True,11526,150.50333333333373,154.43285714285713,146.43466666666663,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
149.48,151.23,144.72,149.96,2009-12-07,False,11527,149.29666666666705,152.58714285714285,147.3826666666666,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
146.95,149.94,144.27,149.92,2009-12-14,False,11528,149.00333333333367,151.68714285714285,148.1883333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
147.66,150.18,147.06,147.5,2009-12-21,True,11529,148.0300000000003,150.68428571428572,148.77066666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
152.03,153.21,146.97,147.78,2009-12-28,True,11530,148.8800000000003,149.66142857142856,149.36599999999996,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
156.95,160.97,152.65,153.14,2010-01-04,True,11531,152.21333333333362,150.21142857142857,150.22633333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
148.76,157.62,148.19,157.62,2010-01-11,False,11532,152.58000000000027,150.34428571428572,150.8886666666666,0.0,0.0,0.0,0.0,16.0,32.0,64.0,128.0,0.0,512.0,752.0
138.79,153.97,137.09,148.51,2010-01-18,False,11533,148.16666666666694,148.66000000000003,151.11033333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
133.92,142.56,133.1,140.59,2010-01-25,False,11534,140.49000000000026,146.43714285714287,151.2676666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
138.83,144.02,134.05,134.77,2010-02-01,True,11535,137.18000000000026,145.27714285714288,151.6366666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
138.61,139.89,134.74,138.92,2010-02-08,False,11536,137.12000000000026,143.98428571428573,151.54933333333327,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
140.63,142.45,139.12,139.84,2010-02-15,True,11537,139.35666666666694,142.35571428571433,151.29333333333324,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
140.78,144.27,138.97,141.36,2010-02-22,True,11538,140.00666666666692,140.0457142857143,151.08433333333323,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
150.52,151.51,140.62,140.93,2010-03-01,True,11539,143.97666666666692,140.2971428571429,151.18933333333325,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
157.54,158.81,150.79,151.16,2010-03-08,True,11540,149.61333333333357,142.9757142857143,151.55599999999993,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
160.19,160.46,153.41,156.62,2010-03-15,True,11541,156.08333333333357,146.72857142857146,151.98733333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
155.69,160.95,154.8,158.96,2010-03-22,False,11542,157.80666666666693,149.1371428571429,152.24166666666653,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
153.29,157.38,152.64,156.54,2010-03-29,False,11543,156.39000000000024,151.23428571428576,152.45966666666655,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,748.0
161.3,162.98,152.88,153.67,2010-04-05,True,11544,156.76000000000025,154.1871428571429,152.59233333333322,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
144.7,167.87,140.08,161.52,2010-04-12,False,11545,153.0966666666669,154.74714285714293,151.91733333333323,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,0.0,448.0
141.74,150.14,139.57,140.13,2010-04-19,False,11546,149.2466666666669,153.49285714285722,151.25366666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
130.77,145.03,129.05,141.28,2010-04-26,False,11547,139.07000000000022,149.6685714285715,150.22133333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
