close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
104.24,108.32,103.74,105.13,2014-04-21,False,11755,104.4733333333334,107.25428571428574,99.06379999999996,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
98.639,102.74,96.091,101.84,2014-04-28,False,11756,102.50633333333339,105.30271428571432,99.5695333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
95.334,99.56,92.586,99.52,2014-05-05,False,11757,99.4043333333334,102.63614285714289,99.96643333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
106.02,111.5,95.573,95.772,2014-05-12,True,11758,99.99766666666672,102.56471428571432,100.64786666666662,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
110.6,113.3,105.62,106.52,2014-05-19,True,11759,103.98466666666673,103.4304285714286,101.50583333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
108.82,114.0,108.02,111.5,2014-05-26,False,11760,108.48000000000006,104.0418571428572,102.32836666666662,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
107.72,111.8,107.22,110.4,2014-06-02,False,11761,109.04666666666674,104.4818571428572,103.25489999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
115.58,118.96,108.32,108.52,2014-06-09,True,11762,110.70666666666675,106.1018571428572,104.32266666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
115.28,117.48,114.1,116.48,2014-06-16,False,11763,112.86000000000007,108.47914285714292,105.34723333333328,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
117.88,118.38,113.5,114.98,2014-06-23,True,11764,116.24666666666674,111.70000000000005,106.30053333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
124.54,125.24,115.98,118.77,2014-06-30,True,11765,119.23333333333342,114.34571428571432,107.39886666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
121.06,125.34,119.56,125.04,2014-07-07,False,11766,121.16000000000008,115.84000000000003,108.33999999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
122.36,124.34,120.96,122.26,2014-07-14,True,11767,122.65333333333342,117.77428571428575,109.34173333333328,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
124.34,124.94,120.76,121.66,2014-07-21,True,11768,122.58666666666676,120.14857142857147,110.27936666666663,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
127.63,130.32,124.44,125.14,2014-07-28,True,11769,124.77666666666676,121.87000000000003,111.25499999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
129.22,133.4,127.04,127.43,2014-08-04,True,11770,127.06333333333343,123.86142857142862,112.26109999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
129.72,133.4,128.52,130.92,2014-08-11,True,11771,128.85666666666677,125.55285714285719,113.07409999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
130.12,131.81,126.84,130.22,2014-08-18,True,11772,129.68666666666675,126.35000000000005,114.08609999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
125.94,130.12,125.04,129.42,2014-08-25,False,11773,128.5933333333334,127.04714285714292,114.67676666666664,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
127.73,129.32,124.44,126.44,2014-09-01,True,11774,127.93000000000006,127.81428571428577,115.45309999999996,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
122.36,127.73,119.66,126.94,2014-09-08,False,11775,125.3433333333334,127.53142857142862,115.89109999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
124.64,126.24,120.26,122.46,2014-09-15,True,11776,124.91000000000007,127.10428571428577,116.19309999999997,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
115.98,124.14,115.08,123.64,2014-09-22,False,11777,120.9933333333334,125.21285714285719,115.92776666666664,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
115.48,116.28,112.3,114.98,2014-09-29,False,11778,118.70000000000006,123.17857142857147,115.5924333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
115.18,121.36,115.08,115.98,2014-10-06,False,11779,115.54666666666674,121.04428571428575,115.6884333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
112.2,115.48,111.8,114.0,2014-10-13,False,11780,114.28666666666673,119.08142857142863,115.62843333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
118.96,120.96,112.7,113.7,2014-10-20,True,11781,115.44666666666672,117.8285714285715,116.04309999999995,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
123.05,123.45,116.18,118.48,2014-10-27,True,11782,118.07000000000005,117.92714285714291,116.66009999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
122.56,124.44,120.96,124.44,2014-11-03,False,11783,121.52333333333338,117.63000000000007,117.26076666666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
131.32,131.61,124.14,124.44,2014-11-10,True,11784,125.64333333333339,119.82142857142864,118.15009999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
123.64,134.3,122.76,133.4,2014-11-17,False,11785,125.84000000000005,120.98714285714291,118.79676666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
123.45,126.44,123.05,125.64,2014-11-24,False,11786,126.13666666666671,122.1685714285715,119.62379999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
118.38,121.96,116.68,121.16,2014-12-01,False,11787,121.82333333333338,123.05142857142864,120.39199999999998,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,512.0,960.0
113.2,120.16,112.5,119.96,2014-12-08,False,11788,118.34333333333338,122.2285714285715,120.6313333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
115.18,116.98,104.04,112.5,2014-12-15,True,11789,115.58666666666672,121.10428571428578,120.78399999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
112.2,116.88,110.3,116.88,2014-12-22,False,11790,113.52666666666671,119.62428571428579,120.89666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
112.3,114.98,110.8,114.98,2014-12-29,True,11791,113.22666666666673,116.90714285714294,121.04933333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
126.64,128.42,112.3,113.0,2015-01-05,True,11792,117.04666666666672,117.33571428571437,121.41799999999996,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
121.36,128.42,121.06,128.42,2015-01-12,False,11793,120.10000000000007,117.03714285714294,121.62066666666664,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,566.0
132.11,134.3,121.66,123.74,2015-01-19,True,11794,126.70333333333339,118.99857142857151,122.09499999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
131.42,137.39,128.92,136.09,2015-01-26,False,11795,128.29666666666674,121.60142857142864,122.3243333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
133.6,136.69,129.32,129.32,2015-02-02,True,11796,132.37666666666675,124.23285714285723,122.7423333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
129.62,133.4,127.43,133.0,2015-02-09,False,11797,131.54666666666674,126.72142857142865,122.9843333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
129.32,131.71,128.92,129.52,2015-02-16,False,11798,130.84666666666678,129.15285714285724,123.1503333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
135.3,136.09,130.52,132.11,2015-02-23,True,11799,131.41333333333344,130.39000000000007,123.40599999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
131.12,137.39,130.42,136.09,2015-03-02,False,11800,131.91333333333344,131.7842857142858,123.4693333333333,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
133.0,134.2,129.62,131.42,2015-03-09,True,11801,133.14000000000013,131.91142857142867,123.57866666666663,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
141.97,148.14,131.12,132.41,2015-03-16,True,11802,135.36333333333343,133.4185714285715,123.97366666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
141.27,145.95,139.68,143.46,2015-03-23,False,11803,138.74666666666678,134.51428571428582,124.48466666666664,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
149.13,150.73,143.36,145.15,2015-03-30,True,11804,144.12333333333345,137.30142857142866,125.19799999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
161.08,169.65,150.33,151.33,2015-04-06,True,11805,150.49333333333345,141.83857142857156,126.48866666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
158.09,170.23,154.31,164.27,2015-04-13,False,11806,156.10000000000014,145.09428571428583,127.60366666666664,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
160.88,164.87,151.82,159.19,2015-04-20,True,11807,160.0166666666668,149.34571428571442,129.1003333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
160.19,164.67,159.99,160.88,2015-04-27,False,11808,159.72000000000014,153.23000000000016,130.59066666666664,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
153.31,160.39,151.13,158.79,2015-05-04,False,11809,158.1266666666668,154.85000000000014,131.86166666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
161.57,163.17,154.61,154.61,2015-05-11,True,11810,158.35666666666683,157.75000000000014,133.50733333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
158.09,162.47,155.31,161.97,2015-05-18,False,11811,157.65666666666684,159.03000000000014,134.81166666666664,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
155.01,161.48,152.92,161.18,2015-05-25,False,11812,158.2233333333335,158.1628571428573,135.87699999999998,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
154.01,158.79,153.41,155.01,2015-06-01,False,11813,155.70333333333352,157.58000000000015,136.9253333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
156.5,156.8,151.43,152.52,2015-06-08,True,11814,155.17333333333352,156.95428571428587,137.76466666666664,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
153.51,157.69,152.32,157.59,2015-06-15,False,11815,154.67333333333352,156.00000000000017,138.7603333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
159.19,163.07,153.91,155.01,2015-06-22,True,11816,156.40000000000018,156.84000000000017,139.95166666666665,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
154.41,159.19,149.33,158.49,2015-06-29,False,11817,155.7033333333335,155.81714285714307,141.15266666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
148.24,155.31,130.82,153.01,2015-07-06,False,11818,153.94666666666683,154.41000000000022,142.32066666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
152.92,153.61,145.45,149.33,2015-07-13,True,11819,151.85666666666683,154.1114285714288,143.57866666666663,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
150.83,157.2,149.83,155.31,2015-07-20,False,11820,150.6633333333335,153.65714285714307,144.8663333333333,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
144.06,150.13,140.47,149.63,2015-07-27,False,11821,149.27000000000012,151.8800000000002,145.92499999999998,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
141.47,144.16,138.38,143.36,2015-08-03,False,11822,145.4533333333335,150.16000000000022,146.4193333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
142.76,145.25,133.3,139.38,2015-08-10,True,11823,142.76333333333346,147.81285714285735,147.13266666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
131.02,143.66,129.42,143.16,2015-08-17,False,11824,138.4166666666668,144.4714285714288,147.09633333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.12,135.6,123.45,127.43,2015-08-24,False,11825,134.63333333333344,141.88285714285735,147.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.84,133.0,124.64,131.91,2015-08-31,False,11826,129.3266666666668,138.15714285714304,146.82766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.84,134.4,124.54,126.04,2015-09-07,False,11827,127.93333333333347,134.7300000000002,146.735,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
134.7,137.09,126.74,127.04,2015-09-14,True,11828,129.46000000000015,133.39285714285734,146.91433333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
130.42,134.3,128.22,133.5,2015-09-21,False,11829,130.65333333333345,131.81428571428592,146.75166666666667,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
134.9,135.2,124.74,124.74,2015-09-28,True,11830,133.34000000000012,130.6914285714288,146.87766666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
141.27,143.46,137.39,138.88,2015-10-05,True,11831,135.53000000000011,132.1557142857145,147.15333333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
145.95,147.24,140.77,143.06,2015-10-12,True,11832,140.7066666666668,134.4171428571431,147.286,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
148.54,149.13,144.45,147.34,2015-10-19,True,11833,145.25333333333344,137.51714285714309,147.5283333333333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
145.95,151.33,144.45,151.33,2015-10-26,False,11834,146.81333333333342,140.24714285714307,147.4223333333333,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
153.81,156.01,145.55,148.14,2015-11-02,True,11835,149.43333333333342,142.97714285714306,147.17999999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
151.52,155.01,147.74,152.82,2015-11-09,False,11836,150.42666666666676,145.9914285714288,146.96099999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
154.41,154.71,147.94,148.14,2015-11-16,True,11837,153.24666666666675,148.77857142857164,146.74533333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
152.52,157.59,151.62,155.81,2015-11-23,False,11838,152.81666666666678,150.3857142857145,146.4896666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
150.33,156.8,148.34,152.92,2015-11-30,False,11839,152.4200000000001,151.01142857142875,146.39033333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
146.94,152.02,146.25,151.92,2015-12-07,False,11840,149.9300000000001,150.78285714285735,145.90266666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
150.63,153.01,142.36,144.85,2015-12-14,True,11841,149.3000000000001,151.45142857142878,145.654,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,459.0
151.13,152.32,148.64,150.43,2015-12-21,True,11842,149.56666666666675,151.06857142857163,145.52466666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,351.0
151.82,152.02,149.63,151.72,2015-12-28,True,11843,151.1933333333334,151.11142857142877,145.45166666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
141.97,151.33,139.38,150.73,2016-01-04,False,11844,148.30666666666673,149.3342857142859,144.96733333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
136.39,140.67,134.4,137.58,2016-01-11,False,11845,143.3933333333334,147.0300000000002,144.39666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
138.38,139.38,132.51,134.4,2016-01-18,True,11846,138.91333333333338,145.32285714285734,143.703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
144.26,144.35,138.38,139.38,2016-01-25,True,11847,139.67666666666673,144.9400000000002,143.3646666666667,1.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,0.0,283.0
143.26,147.04,139.38,145.65,2016-02-01,False,11848,141.96666666666673,143.88714285714303,143.1986666666667,0.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,0.0,282.0
132.71,138.08,131.51,136.59,2016-02-08,False,11849,140.07666666666674,141.25571428571445,142.52500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.57,142.07,134.7,136.09,2016-02-15,True,11850,138.84666666666672,139.6485714285716,142.18300000000002,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
142.07,142.56,137.98,140.37,2016-02-22,True,11851,138.45000000000005,139.66285714285732,142.11666666666667,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
146.55,148.73,138.98,142.07,2016-02-29,True,11852,143.06333333333336,141.1142857142859,142.286,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
147.44,147.94,142.76,147.34,2016-03-07,True,11853,145.35333333333338,142.4085714285716,142.44199999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
157.2,158.49,147.74,148.34,2016-03-14,True,11854,150.3966666666667,144.257142857143,143.31466666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
158.09,159.19,156.4,157.89,2016-03-21,True,11855,154.24333333333337,146.37571428571442,144.24699999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
157.79,158.89,156.3,158.29,2016-03-28,False,11856,157.69333333333336,149.95857142857156,145.27866666666662,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
159.29,161.28,153.71,156.3,2016-04-04,True,11857,158.39000000000004,152.6328571428573,146.36033333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
164.57,166.45,157.49,157.49,2016-04-11,True,11858,160.55000000000004,155.84714285714298,147.35599999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
162.07,165.76,159.49,164.27,2016-04-18,False,11859,161.9766666666667,158.06428571428586,148.41099999999994,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
158.19,161.87,157.69,159.69,2016-04-25,False,11860,161.61000000000004,159.60000000000014,149.18733333333327,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
153.21,158.19,151.52,158.19,2016-05-02,False,11861,157.8233333333334,159.03000000000014,149.58533333333327,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
154.41,157.69,153.01,154.81,2016-05-09,True,11862,155.27000000000007,158.50428571428588,149.86733333333325,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
157.79,163.57,154.61,155.41,2016-05-16,True,11863,155.13666666666674,158.50428571428588,150.1756666666666,1.0,2.0,0.0,8.0,0.0,0.0,64.0,64.0,256.0,512.0,907.0
170.43,171.03,158.09,158.89,2016-05-23,True,11864,160.87666666666675,160.09571428571445,150.99166666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
170.05,172.93,167.65,170.43,2016-05-30,False,11865,166.09000000000012,160.8785714285716,151.53299999999993,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
174.33,177.71,169.35,169.35,2016-06-06,True,11866,171.60333333333347,162.63000000000017,152.29333333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
168.15,173.33,166.55,169.35,2016-06-13,False,11867,170.84333333333348,164.05285714285733,152.75133333333324,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
173.03,177.11,167.35,169.25,2016-06-20,True,11868,171.83666666666682,166.88428571428588,153.4349999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
175.31,175.81,166.25,169.35,2016-06-27,True,11869,172.16333333333344,169.87000000000015,154.26766666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
176.21,178.71,172.23,177.31,2016-07-04,True,11870,174.85000000000014,172.50142857142873,155.24333333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
183.98,185.37,177.71,179.1,2016-07-11,True,11871,178.50000000000014,174.43714285714302,156.3549999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
184.37,185.67,182.29,183.18,2016-07-18,True,11872,181.52000000000012,176.4828571428573,157.46299999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
185.67,188.95,184.37,186.07,2016-07-25,True,11873,184.67333333333343,178.10285714285735,158.59133333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
183.78,186.87,180.69,186.17,2016-08-01,False,11874,184.60666666666677,180.33571428571446,159.98499999999987,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
186.97,190.65,185.37,185.37,2016-08-08,True,11875,185.47333333333344,182.32714285714306,161.67099999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
200.9,204.09,187.17,187.17,2016-08-15,True,11876,190.5500000000001,185.98285714285734,163.75499999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
199.51,204.49,198.31,201.1,2016-08-22,False,11877,195.79333333333344,189.31142857142876,165.59666666666652,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
200.9,204.09,199.11,199.91,2016-08-29,True,11878,200.43666666666675,191.72857142857166,167.51799999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
212.85,215.84,202.7,203.69,2016-09-05,True,11879,204.4200000000001,195.79714285714303,170.1893333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
208.87,211.26,205.48,209.06,2016-09-12,False,11880,207.5400000000001,199.11142857142872,172.46599999999987,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
217.23,219.82,206.68,210.86,2016-09-19,True,11881,212.98333333333346,203.89000000000016,174.9713333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
212.05,217.43,211.26,216.44,2016-09-26,False,11882,212.7166666666668,207.4728571428573,177.15466666666651,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
215.24,217.03,214.44,215.44,2016-10-03,True,11883,214.84000000000015,209.52142857142871,179.41466666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
208.07,217.23,207.47,216.44,2016-10-10,False,11884,211.78666666666678,210.74428571428584,181.1103333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
213.25,214.44,206.28,208.07,2016-10-17,True,11885,212.1866666666668,212.50857142857154,182.94899999999987,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
207.08,215.24,204.29,212.85,2016-10-24,False,11886,209.4666666666668,211.68428571428583,184.59199999999984,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
199.11,208.67,198.61,208.07,2016-10-31,False,11887,206.48000000000016,210.29000000000016,185.91933333333319,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
199.11,208.47,198.11,198.11,2016-11-07,False,11888,201.76666666666685,207.70142857142875,187.0706666666665,0.5,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.5
194.53,198.61,188.85,194.93,2016-11-14,False,11889,197.58333333333348,205.1985714285716,188.1526666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
192.14,195.43,190.85,194.23,2016-11-21,False,11890,195.26000000000013,201.89857142857159,189.2843333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
190.15,196.92,188.75,192.14,2016-11-28,False,11891,192.27333333333345,199.3385714285716,190.51566666666653,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
187.37,192.54,185.57,189.15,2016-12-05,False,11892,189.8866666666668,195.64142857142875,191.61433333333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
183.09,189.05,181.49,189.05,2016-12-12,False,11893,186.87000000000015,192.21428571428586,192.45766666666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
178.9,182.99,178.81,181.39,2016-12-19,False,11894,183.12000000000015,189.32714285714306,192.73999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
188.85,189.95,179.49,180.19,2016-12-26,True,11895,183.6133333333335,187.86142857142872,193.3666666666665,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
194.23,195.93,187.17,187.17,2017-01-02,True,11896,187.32666666666682,187.8185714285716,194.02999999999983,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
198.81,200.5,194.33,195.83,2017-01-09,True,11897,193.96333333333348,188.77142857142871,195.05199999999985,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
196.82,199.71,195.13,198.81,2017-01-16,False,11898,196.62000000000015,189.72428571428583,195.84499999999986,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
