close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
73.872,77.149,73.281,77.069,2016-06-20,False,11868,76.19100000000005,76.81985714285717,74.48103333333329,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
73.311,75.92699999999998,72.09899999999998,73.013,2016-06-27,False,11869,74.32133333333337,76.4894285714286,74.30206666666663,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
75.22,75.347,72.67,73.082,2016-07-04,True,11870,74.13433333333336,76.31400000000005,74.32666666666663,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
77.069,77.513,75.191,75.604,2016-07-11,True,11871,75.20000000000003,76.12257142857148,74.40599999999996,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
78.655,78.821,76.41,77.119,2016-07-18,True,11872,76.98133333333337,76.11828571428575,74.47496666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
76.825,78.91,76.312,78.91,2016-07-25,False,11873,77.51633333333338,75.81900000000005,74.50616666666663,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
78.88,78.98,76.508,77.079,2016-08-01,True,11874,78.12000000000002,76.26171428571433,74.7581333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
78.762,79.217,78.26,78.97,2016-08-08,False,11875,78.15566666666669,76.96028571428576,75.04039999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
79.342,79.875,78.624,78.87,2016-08-15,True,11876,78.9946666666667,77.82185714285718,75.31363333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
79.442,80.615,78.839,79.21600000000002,2016-08-22,True,11877,79.18200000000003,78.42500000000004,75.53176666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
80.852,80.995,79.41199999999998,79.41199999999998,2016-08-29,True,11878,79.87866666666672,78.9654285714286,75.89319999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
80.192,82.454,80.192,80.852,2016-09-05,False,11879,80.16200000000005,79.18500000000004,76.26446666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
80.921,81.965,80.048,80.20100000000002,2016-09-12,True,11880,80.65500000000004,79.7701428571429,76.61909999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.385,82.617,81.079,81.277,2016-09-19,True,11881,80.83266666666671,80.12800000000004,76.94989999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.542,81.89699999999998,80.359,81.0,2016-09-26,True,11882,81.28266666666671,80.52514285714291,77.24766666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.72,82.527,81.14699999999998,81.267,2016-10-03,True,11883,81.54900000000004,80.8648571428572,77.62569999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.297,82.37100000000002,79.97399999999998,81.965,2016-10-10,False,11884,81.5196666666667,81.1298571428572,77.91916666666664,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
81.197,81.935,80.211,81.42399999999998,2016-10-17,False,11885,81.4046666666667,81.17914285714292,78.19746666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
81.069,82.419,80.27,82.105,2016-10-24,False,11886,81.18766666666669,81.30442857142863,78.35853333333331,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
79.235,81.73899999999998,79.20100000000002,81.28699999999998,2016-10-31,False,11887,80.50033333333336,81.06357142857148,78.44403333333331,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
80.735,82.786,80.083,80.497,2016-11-07,True,11888,80.34633333333335,80.97071428571435,78.51243333333332,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
79.85600000000002,81.069,76.218,80.872,2016-11-14,False,11889,79.94200000000002,80.7298571428572,78.58333333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
79.175,80.805,78.009,80.26100000000002,2016-11-21,False,11890,79.92200000000003,80.36628571428575,78.69283333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
74.817,79.057,74.27199999999998,78.711,2016-11-28,False,11891,77.94933333333336,79.44057142857147,78.64126666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
78.195,78.977,75.638,75.717,2016-12-05,True,11892,77.39566666666668,79.01171428571432,78.72696666666668,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
77.416,79.431,76.985,78.048,2016-12-12,False,11893,76.80933333333336,78.48985714285719,78.75923333333337,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,514.0
77.219,77.66199999999998,76.27,77.109,2016-12-19,False,11894,77.61000000000001,78.2018571428572,78.7195666666667,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
77.089,77.90899999999998,77.005,77.33800000000002,2016-12-26,False,11895,77.24133333333334,77.68100000000005,78.66636666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.23,81.506,77.553,77.821,2017-01-02,True,11896,78.51266666666669,77.87728571428578,78.74336666666669,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
80.202,81.467,79.55,81.3,2017-01-09,False,11897,79.50700000000002,78.02400000000007,78.89073333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
80.86399999999998,81.3,79.798,79.798,2017-01-16,True,11898,80.76533333333334,78.8878571428572,79.12380000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
82.772,83.266,80.527,80.727,2017-01-23,True,11899,81.27933333333334,79.54171428571433,79.4391666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
85.053,85.785,80.597,82.473,2017-01-30,True,11900,82.89633333333335,80.63271428571433,79.76693333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
84.875,85.32,83.869,85.04299999999998,2017-02-06,False,11901,84.23333333333335,81.72642857142861,80.02713333333335,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
86.58200000000002,86.79899999999998,84.975,85.17200000000003,2017-02-13,True,11902,85.50333333333334,83.08257142857146,80.29136666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
87.541,87.601,86.294,86.632,2017-02-20,True,11903,86.33266666666668,83.98414285714287,80.6485666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
87.898,88.245,86.87299999999998,87.43299999999998,2017-02-27,True,11904,87.34033333333336,85.08357142857145,80.9491666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
88.829,88.958,87.383,87.641,2017-03-06,True,11905,88.08933333333334,86.2214285714286,81.28473333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
89.334,89.719,88.344,88.899,2017-03-13,True,11906,88.68700000000001,87.15885714285717,81.61780000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
88.295,91.126,86.96700000000001,89.384,2017-03-20,False,11907,88.81933333333336,87.62200000000003,81.91290000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
87.977,88.522,87.186,87.42299999999999,2017-03-27,False,11908,88.53533333333336,88.06514285714287,82.15040000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
87.85,89.294,87.51100000000002,88.245,2017-04-03,False,11909,88.04066666666667,88.24628571428573,82.40566666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
87.977,88.874,87.116,87.73,2017-04-10,True,11910,87.93466666666667,88.30857142857144,82.64086666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
90.234,91.869,87.86,88.195,2017-04-17,True,11911,88.68700000000001,88.64228571428573,82.93583333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
90.303,91.571,90.068,91.225,2017-04-24,True,11912,89.50466666666667,88.85285714285716,83.22786666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
91.166,92.046,90.224,90.373,2017-05-01,True,11913,90.56766666666665,89.11457142857145,83.54273333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
91.799,91.849,90.602,91.126,2017-05-08,True,11914,91.08933333333333,89.61514285714289,83.89280000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
91.714,92.785,90.604,91.799,2017-05-15,False,11915,91.55966666666666,90.14900000000003,84.24336666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
93.886,94.59,91.664,91.763,2017-05-22,True,11916,92.46633333333331,91.01128571428573,84.67060000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.354,95.393,93.558,93.876,2017-05-29,True,11917,93.65133333333331,92.06514285714289,85.20790000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
93.776,95.8,92.933,95.521,2017-06-05,False,11918,94.33866666666665,92.57114285714287,85.64259999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
93.39,95.205,92.031,92.913,2017-06-12,False,11919,94.17333333333333,93.01214285714288,86.09373333333332,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
94.788,94.857,93.093,93.965,2017-06-19,True,11920,93.98466666666667,93.52957142857144,86.61416666666665,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
93.003,95.6,93.003,95.006,2017-06-26,False,11921,93.72699999999999,93.70157142857146,87.22036666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
93.141,93.627,92.418,93.598,2017-07-03,True,11922,93.644,93.9054285714286,87.71856666666665,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
96.126,96.564,93.37,93.37,2017-07-10,True,11923,94.08999999999999,94.2254285714286,88.34223333333331,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
98.775,99.66,95.79,96.305,2017-07-17,True,11924,96.014,94.71414285714287,89.06076666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
98.328,100.34,97.694,98.726,2017-07-24,False,11925,97.743,95.36442857142859,89.76873333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
100.06,100.5,98.318,98.676,2017-07-31,True,11926,99.05433333333333,96.31728571428573,90.39639999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
99.261,100.88,98.606,100.09,2017-08-07,False,11927,99.21633333333334,96.95628571428573,91.03169999999997,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
101.83,103.23,99.92,100.15,2017-08-14,True,11928,100.38366666666666,98.21728571428572,91.73056666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
102.66,103.5,101.65,101.94,2017-08-21,True,11929,101.2503333333333,99.57714285714287,92.39349999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
103.2,103.49,101.96,102.96,2017-08-28,True,11930,102.56333333333332,100.58771428571431,92.99839999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
103.73,104.74,101.58,102.71,2017-09-04,True,11931,103.19666666666666,101.29557142857145,93.62689999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
104.6,106.12,104.25,104.78,2017-09-11,True,11932,103.84333333333332,102.19157142857146,94.22749999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
104.86,105.23,103.76,104.65,2017-09-18,True,11933,104.39666666666666,102.87728571428576,94.80479999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
104.54,104.95,102.07,104.8,2017-09-25,False,11934,104.66666666666667,103.63142857142861,95.35953333333329,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
106.02,106.25,104.2,104.84,2017-10-02,True,11935,105.13999999999999,104.23000000000003,95.93256666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
107.94,108.38,105.99,106.1,2017-10-09,True,11936,106.16666666666664,104.98428571428575,96.55276666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
106.83,108.33,106.19,108.07,2017-10-16,False,11937,106.92999999999996,105.50285714285717,97.17059999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
108.98,110.0,104.35,107.33,2017-10-23,True,11938,107.91666666666664,106.25285714285717,97.87069999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
110.62,110.68,107.94,108.94,2017-10-30,True,11939,108.80999999999999,107.11285714285717,98.62969999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
111.14,112.15,110.19,110.62,2017-11-06,True,11940,110.24666666666666,108.01000000000002,99.40179999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
109.29,111.3,109.17,110.81,2017-11-13,False,11941,110.34999999999998,108.68857142857145,100.03699999999996,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
111.43,111.62,109.16,109.42,2017-11-20,True,11942,110.61999999999999,109.46142857142861,100.74123333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
110.19,113.07,106.38,111.46,2017-11-27,False,11943,110.30333333333333,109.78285714285718,101.37536666666662,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
112.05,112.05,106.08,110.79,2017-12-04,True,11944,111.22333333333331,110.52857142857145,102.05039999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
113.27,113.82,111.46,111.95,2017-12-11,True,11945,111.83666666666664,111.14142857142859,102.7689333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
112.14,114.2,111.45,114.14,2017-12-18,False,11946,112.48666666666664,111.35857142857144,103.37739999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
113.47,114.37,111.53,111.53,2017-12-25,True,11947,112.95999999999998,111.69142857142859,103.98126666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
118.28,118.42,113.4,114.02,2018-01-01,True,11948,114.63,112.9757142857143,104.79806666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
119.51,119.9,116.89,118.03,2018-01-08,True,11949,117.08666666666666,114.13000000000001,105.66873333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
122.11,123.06,119.33,120.6,2018-01-15,True,11950,119.96666666666665,115.83285714285716,106.57946666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
125.71,125.77,121.81,122.28,2018-01-22,True,11951,122.44333333333331,117.78428571428574,107.66969999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
120.33,126.27,120.12,126.13,2018-01-29,False,11952,122.71666666666664,118.79285714285719,108.57599999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
115.76,121.87,110.48,118.12,2018-02-05,False,11953,120.59999999999997,119.31000000000004,109.23046666666664,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
121.47,122.61,116.32,117.22,2018-02-12,True,11954,119.18666666666662,120.45285714285718,109.98696666666663,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
122.55,122.67,119.25,121.63,2018-02-19,True,11955,119.92666666666663,121.06285714285718,110.79436666666665,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
120.4,124.91,117.49,123.19,2018-02-26,False,11956,121.47333333333331,121.19000000000004,111.47236666666664,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
124.12,124.4,119.07,120.08,2018-03-05,True,11957,122.35666666666664,121.4771428571429,112.30099999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
124.14,124.66,121.52,124.36,2018-03-12,True,11958,122.88666666666664,121.25285714285717,113.04466666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
116.63,125.05,116.4,123.55,2018-03-19,False,11959,121.62999999999995,120.72428571428574,113.51033333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
119.25,121.22,115.67,118.72,2018-03-26,True,11960,120.00666666666662,121.22285714285717,114.04533333333332,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
117.33,121.63,116.35,118.9,2018-04-02,False,11961,117.73666666666662,120.6314285714286,114.49866666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
120.38,122.09,118.26,118.26,2018-04-09,True,11962,118.98666666666662,120.3214285714286,115.02466666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
123.81,124.48,121.14,121.73,2018-04-16,True,11963,120.50666666666662,120.80857142857145,115.65633333333332,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
125.62,127.2,119.0,123.91,2018-04-23,True,11964,123.26999999999997,121.02285714285718,116.35899999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
127.76,127.96,124.93,126.35,2018-04-30,True,11965,125.72999999999996,121.54000000000003,117.08366666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
131.41,131.68,127.85,128.0,2018-05-07,True,11966,128.2633333333333,123.6514285714286,117.86599999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
129.73,132.09,128.88,132.02,2018-05-14,False,11967,129.6333333333333,125.14857142857146,118.62933333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
131.08,132.01,129.61,130.75,2018-05-21,True,11968,130.73999999999998,127.11285714285717,119.36599999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
130.65,132.31,128.87,130.19,2018-05-28,False,11969,130.48666666666665,128.58,120.03366666666666,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
134.54,136.38,131.23,131.74,2018-06-04,True,11970,132.08999999999995,130.11285714285717,120.81366666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
134.9,135.57,133.34,134.7,2018-06-11,True,11971,133.36333333333326,131.43857142857146,121.66733333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
135.13,136.48,133.37,134.17,2018-06-18,True,11972,134.8566666666666,132.4914285714286,122.45733333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
132.25,134.71,129.34,134.71,2018-06-25,False,11973,134.09333333333328,132.6114285714286,123.19266666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
133.89,134.08,130.95,131.76,2018-07-02,True,11974,133.75666666666663,133.20571428571432,123.92066666666666,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
139.21,139.82,134.59,134.74,2018-07-09,True,11975,135.11666666666665,134.3671428571429,124.78533333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
140.78,141.26,137.21,139.21,2018-07-16,True,11976,137.95999999999995,135.81428571428577,125.74000000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
140.5,142.93,139.0,140.45,2018-07-23,False,11977,140.1633333333333,136.66571428571433,126.64100000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
139.61,140.21,135.11,139.92,2018-07-30,False,11978,140.29666666666662,137.3385714285715,127.35200000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
139.52,141.03,138.84,139.44,2018-08-06,False,11979,139.87666666666664,137.96571428571437,128.019,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
141.33,141.71,138.63,140.32,2018-08-13,True,11980,140.1533333333333,139.26285714285723,128.65966666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
144.2,144.38,139.8,141.54,2018-08-20,True,11981,141.68333333333328,140.73571428571438,129.27599999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
146.89,147.71,144.71,144.99,2018-08-27,True,11982,144.13999999999996,141.83285714285722,130.16133333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
143.2,147.86,142.54,146.93,2018-09-03,False,11983,144.7633333333333,142.17857142857153,131.07599999999996,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
147.84,148.37,143.21,144.13,2018-09-10,True,11984,145.97666666666663,143.22714285714295,131.95499999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
150.05,150.26,145.83,147.83,2018-09-17,True,11985,147.02999999999997,144.7185714285715,132.87166666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
150.09,150.64,147.27,149.16,2018-09-24,True,11986,149.32666666666665,146.2285714285715,133.86133333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
145.36,151.56,144.4,150.89,2018-10-01,False,11987,148.49999999999997,146.80428571428578,134.56933333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
140.06,145.01,132.26,145.01,2018-10-08,False,11988,145.17,146.21285714285722,135.10000000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
140.08,142.86,137.22,139.9,2018-10-15,True,11989,141.8333333333333,145.24000000000007,135.8816666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
137.74,141.54,132.5,140.97,2018-10-22,False,11990,139.2933333333333,144.46000000000006,136.49800000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
139.78,141.51,129.79,139.61,2018-10-29,True,11991,139.19999999999996,143.3085714285715,137.24633333333335,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
143.93,145.46,138.07,139.8,2018-11-05,True,11992,140.48333333333326,142.43428571428578,138.03133333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
140.18,143.64,137.93,143.42,2018-11-12,False,11993,141.29666666666662,141.0185714285715,138.57700000000003,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
