close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
32.51,32.56,31.52,31.67,2013-07-15,True,11715,31.49999999999997,30.288571428571426,30.12516666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.37,32.674,31.97,32.31,2013-07-22,False,11716,32.17333333333331,30.564285714285713,30.30283333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
32.55,33.05,31.99,32.39,2013-07-29,True,11717,32.476666666666645,31.034285714285716,30.4645,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.31,32.96,32.08,32.55,2013-08-05,False,11718,32.40999999999999,31.502857142857145,30.597500000000004,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
34.32,36.54,31.29,32.13,2013-08-12,True,11719,33.05999999999998,32.292857142857144,30.788333333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.39,34.68,34.19,34.32,2013-08-19,True,11720,33.67333333333331,32.87,30.968000000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.43,34.88,33.31,34.36,2013-08-26,False,11721,34.046666666666646,33.12571428571429,31.069666666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
34.1,34.48,33.47,33.75,2013-09-02,True,11722,33.97333333333331,33.35285714285715,31.198333333333334,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
34.81,35.319,34.28,34.28,2013-09-09,True,11723,34.11333333333331,33.70142857142857,31.358333333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.8,35.31800000000001,34.27,35.17,2013-09-16,False,11724,34.56999999999997,34.02285714285715,31.493666666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
34.72,35.37,34.25,34.71,2013-09-23,False,11725,34.77666666666664,34.36714285714286,31.619666666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
35.03,35.35,34.1,34.45,2013-09-30,True,11726,34.84999999999997,34.46857142857143,31.704999999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
35.14,35.16,33.54,34.68,2013-10-07,True,11727,34.96333333333332,34.57571428571429,31.799999999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.9,35.61,34.33,34.86,2013-10-14,False,11728,35.02333333333331,34.785714285714285,31.898999999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
34.57,35.38,34.19,34.85,2013-10-21,False,11729,34.869999999999976,34.85285714285714,31.975,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
37.93,39.02,34.35,34.66,2013-10-28,True,11730,35.799999999999976,35.29857142857143,32.233333333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.88,38.66,37.06,37.69,2013-11-04,False,11731,36.793333333333315,35.738571428571426,32.483666666666664,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
38.08,38.18,37.38,37.69,2013-11-11,True,11732,37.96333333333331,36.21857142857142,32.78333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
38.71,38.96,37.0,38.12,2013-11-18,True,11733,38.22333333333331,36.7442857142857,33.077333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.53,39.99,38.46,39.07,2013-11-25,True,11734,38.77333333333331,37.37142857142856,33.476666666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.99,40.27,38.71,39.44,2013-12-02,True,11735,39.40999999999998,38.09857142857142,33.78433333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.62,40.51,38.9,39.92,2013-12-09,False,11736,39.71333333333331,38.81999999999999,34.06666666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
42.01,42.07,39.54,39.97,2013-12-16,True,11737,40.53999999999997,39.40285714285714,34.461000000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
41.88,42.53,41.7,42.32,2013-12-23,False,11738,41.169999999999966,39.974285714285706,34.83633333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
41.59,42.37,41.15,41.86,2013-12-30,False,11739,41.82666666666663,40.47571428571428,35.208000000000006,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
41.66,42.67,41.13,41.95,2014-01-06,True,11740,41.70999999999997,40.89714285714286,35.62133333333335,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
42.48,43.04,41.1,41.66,2014-01-13,True,11741,41.90999999999997,41.31857142857143,36.06966666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
41.42,43.32,41.27,43.05,2014-01-20,False,11742,41.8533333333333,41.52285714285715,36.490666666666684,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
45.57,46.01,39.83,41.69,2014-01-27,True,11743,43.15666666666664,42.37285714285714,36.99800000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.01,46.35,42.86,45.75,2014-02-03,False,11744,43.99999999999997,42.80142857142857,37.44366666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
45.68,46.36,44.37,44.81,2014-02-10,True,11745,45.41999999999998,43.34428571428572,37.88266666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
47.4,48.18,45.26,45.79,2014-02-17,True,11746,46.02999999999998,44.174285714285716,38.38366666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.94,48.214,46.51,47.3,2014-02-24,False,11747,46.67333333333332,44.92857142857143,38.86333333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
47.55,48.39,45.66,46.25,2014-03-03,True,11748,47.296666666666646,45.652857142857144,39.37133333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.87,47.45,45.26,47.27,2014-03-10,False,11749,46.78666666666664,46.28857142857142,39.75633333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
45.15,47.29,45.12,45.95,2014-03-17,False,11750,46.189999999999976,46.22857142857142,40.11500000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
41.71,45.59,40.92,45.32,2014-03-24,False,11751,44.24333333333332,45.75714285714285,40.39100000000003,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
39.61,43.466,39.58,42.08,2014-03-31,False,11752,42.15666666666666,44.88999999999999,40.57466666666669,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
39.06,41.18,38.35,39.32,2014-04-07,False,11753,40.12666666666666,43.69857142857143,40.71633333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
40.33,40.59,38.436,39.75,2014-04-14,True,11754,39.66666666666666,42.75428571428571,40.90066666666669,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
39.06,40.82,38.865,40.57,2014-04-21,False,11755,39.48333333333333,41.54142857142857,41.04533333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
44.65,46.06,36.73,39.15,2014-04-28,True,11756,41.34666666666666,41.367142857142845,41.36600000000002,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
44.21,44.83,42.88,44.12,2014-05-05,False,11757,42.63999999999999,41.232857142857135,41.66833333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,638.0
44.88,46.419,43.92,44.33,2014-05-12,True,11758,44.57999999999999,41.685714285714276,42.00100000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
44.45,45.21,42.98,44.75,2014-05-19,False,11759,44.51333333333333,42.37714285714285,42.33033333333336,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
42.99,45.08,42.97,45.02,2014-05-26,False,11760,44.10666666666666,42.93857142857142,42.499000000000024,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
44.5,45.0,42.91,42.91,2014-06-02,True,11761,43.98,43.53428571428571,42.71966666666669,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
44.18,44.78,43.02,44.32,2014-06-09,False,11762,43.89000000000001,44.26571428571428,42.92300000000002,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
45.53,46.1,43.692,44.12,2014-06-16,True,11763,44.73666666666667,44.39142857142857,43.15033333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.2,46.64,45.07,45.57,2014-06-23,True,11764,45.30333333333334,44.675714285714285,43.37266666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
47.0,47.63,45.645,46.01,2014-06-30,True,11765,46.24333333333334,44.978571428571435,43.60633333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.57,47.01,44.71,46.75,2014-07-07,False,11766,46.25666666666667,45.13857142857143,43.80466666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
44.97,46.22,44.4,46.02,2014-07-14,False,11767,45.84666666666667,45.42142857142858,43.90333333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
44.77,45.47,44.26,44.72,2014-07-21,False,11768,45.103333333333346,45.46,43.99966666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
43.21,46.2,42.6,44.94,2014-07-28,False,11769,44.316666666666684,45.32142857142857,44.05366666666669,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
45.34,45.7,42.67,43.44,2014-08-04,True,11770,44.44000000000002,45.29428571428572,44.17633333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
42.85,47.2,40.83,45.54,2014-08-11,False,11771,43.80000000000001,44.8157142857143,44.188666666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
42.94,43.48,42.37,43.14,2014-08-18,True,11772,43.71000000000001,44.2357142857143,44.23933333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
41.09,43.05,40.97,43.05,2014-08-25,False,11773,42.293333333333344,43.5957142857143,44.09000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.69,42.1,40.93,41.13,2014-09-01,True,11774,41.90666666666667,43.12714285714287,43.97933333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.78,42.18,39.655,41.65,2014-09-08,False,11775,40.853333333333346,42.414285714285725,43.782666666666685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.28,39.91,38.5,39.79,2014-09-15,False,11776,40.25000000000001,41.852857142857154,43.512000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,39.31,36.59,39.12,2014-09-22,False,11777,39.19333333333335,40.87857142857144,43.231333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.8,38.47,36.75,38.04,2014-09-29,False,11778,38.20000000000002,40.01428571428573,42.87300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.05,37.16,34.05,37.01,2014-10-06,False,11779,36.45666666666668,38.74428571428573,42.47900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.48,35.81,33.391,34.13,2014-10-13,True,11780,35.443333333333335,37.942857142857164,42.15666666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
38.5,38.52,35.3,35.3,2014-10-20,True,11781,36.010000000000005,37.48714285714288,42.049666666666674,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
36.93,40.37,31.57,38.41,2014-10-27,False,11782,36.970000000000006,37.08000000000003,41.960333333333345,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
37.59,37.97,36.22,36.99,2014-11-03,True,11783,37.67333333333334,36.83857142857146,41.911333333333346,1.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,53.0
37.79,38.41,36.86,37.55,2014-11-10,True,11784,37.43666666666667,36.734285714285754,41.82666666666668,1.0,2.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,39.0
38.11,38.53,36.74,37.6,2014-11-17,True,11785,37.830000000000005,36.92142857142861,41.79500000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
37.74,39.16,37.67,38.34,2014-11-24,False,11786,37.88,37.44857142857147,41.564666666666675,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
36.01,37.765,33.72,37.54,2014-12-01,False,11787,37.28666666666667,37.524285714285746,41.29133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
33.0,36.31,32.97,35.78,2014-12-08,False,11788,35.583333333333336,36.73857142857146,40.89533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.61,36.16,32.06,33.5,2014-12-15,True,11789,34.873333333333335,36.55000000000003,40.60066666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
36.99,37.33,35.53,35.6,2014-12-22,True,11790,35.20000000000001,36.46428571428575,40.400666666666666,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
35.02,37.42,34.56,36.99,2014-12-29,False,11791,35.87333333333334,36.06857142857147,40.084666666666664,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
34.36,35.42,34.0,34.74,2015-01-05,False,11792,35.45666666666667,35.532857142857175,39.75733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.83,34.96,32.85,34.26,2015-01-12,False,11793,34.403333333333336,34.97428571428575,39.36733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.59,34.94,31.63,34.016,2015-01-19,False,11794,33.593333333333334,34.485714285714316,38.91366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.345,36.83,32.0,32.53,2015-01-26,True,11795,33.92166666666667,34.82071428571432,38.52516666666666,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
37.74,38.56,34.85,35.59,2015-02-02,True,11796,35.225,35.125000000000036,38.26416666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
38.4,38.63,37.14,37.62,2015-02-09,True,11797,37.16166666666666,35.3264285714286,38.04516666666666,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
39.07,40.33,37.83,38.32,2015-02-16,True,11798,38.40333333333333,35.90500000000002,37.855166666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
38.605,39.91,38.28,39.06,2015-02-23,False,11799,38.691666666666656,36.511428571428596,37.70166666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
37.13,38.75,37.12,38.65,2015-03-02,False,11800,38.26833333333332,36.98285714285716,37.428,0.0,0.0,4.0,0.0,0.0,32.0,64.0,128.0,0.0,0.0,228.0
36.85,37.25,35.9,37.2,2015-03-09,False,11801,37.528333333333315,37.5914285714286,37.227999999999994,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,0.0,448.0
39.26,39.38,36.47,37.0,2015-03-16,True,11802,37.74666666666665,38.15071428571431,37.10533333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,479.0
38.3,39.68,37.51,39.32,2015-03-23,False,11803,38.136666666666656,38.23071428571431,37.01233333333333,0.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,478.0
38.44,38.85,37.84,38.39,2015-03-30,True,11804,38.66666666666666,38.2364285714286,36.903999999999996,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,509.0
39.62,39.8,37.81,38.15,2015-04-06,True,11805,38.78666666666666,38.31500000000003,36.898666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
40.41,41.5,39.05,39.61,2015-04-13,True,11806,39.489999999999995,38.572857142857174,36.93633333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
41.08,41.67,40.32,40.58,2015-04-20,True,11807,40.37,39.137142857142884,37.02166666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.54,45.11,40.19,41.08,2015-04-27,True,11808,42.00999999999999,40.235714285714316,37.279666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
41.87,44.98,41.12,44.7,2015-05-04,False,11809,42.49666666666666,40.60857142857146,37.54033333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
43.38,44.38,41.3,41.92,2015-05-11,True,11810,43.26333333333332,41.33428571428574,37.803666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
43.95,44.705,42.58,43.0,2015-05-18,True,11811,43.066666666666656,42.1214285714286,37.98533333333333,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
42.8,43.8,42.59,43.55,2015-05-25,False,11812,43.376666666666644,42.57571428571431,38.181,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
43.64,44.12,42.41,43.11,2015-06-01,True,11813,43.46333333333331,43.03714285714289,38.382666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.78,44.89,43.05,43.47,2015-06-08,True,11814,43.739999999999974,43.565714285714314,38.61566666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.6,46.43,43.9,44.09,2015-06-15,True,11815,44.67333333333331,43.71714285714289,38.86533333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.12,46.76,45.43,45.66,2015-06-22,True,11816,45.49999999999998,44.32428571428574,39.144666666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.49,46.27,44.75,45.5,2015-06-29,False,11817,45.73666666666665,44.62571428571432,39.46066666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
45.02,45.53,43.18,45.02,2015-07-06,False,11818,45.54333333333332,44.77857142857146,39.86133333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
45.13,46.13,44.89,45.45,2015-07-13,True,11819,45.21333333333332,45.1114285714286,40.17866666666667,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
43.8,45.77,43.59,45.33,2015-07-20,False,11820,44.64999999999998,45.134285714285745,40.40566666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
44.38,45.32,42.84,43.61,2015-07-27,True,11821,44.43666666666664,45.07714285714288,40.71766666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
42.11,44.6,41.95,44.41,2015-08-03,False,11822,43.42999999999997,44.57857142857146,40.976000000000006,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
37.76,43.38,33.8,42.47,2015-08-10,False,11823,41.416666666666636,43.38428571428574,41.107000000000006,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
38.4,39.64,37.49,37.77,2015-08-17,True,11824,39.4233333333333,42.37142857142859,41.30066666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
37.9,38.39,36.22,37.0,2015-08-24,False,11825,38.01999999999997,41.35428571428573,41.38583333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
38.16,38.74,36.7,37.5,2015-08-31,True,11826,38.15333333333331,40.358571428571445,41.399833333333355,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
39.6,39.86,38.08,39.2,2015-09-07,True,11827,38.553333333333306,39.75857142857144,41.43983333333335,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
39.21,40.81,39.14,39.75,2015-09-14,False,11828,38.989999999999974,39.02000000000002,41.44450000000002,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,534.0
38.13,40.0,37.59,39.65,2015-09-21,False,11829,38.97999999999997,38.451428571428586,41.428666666666686,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
38.22,38.3,36.89,38.14,2015-09-28,True,11830,38.519999999999975,38.51714285714287,41.46500000000002,1.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,673.0
41.33,41.38,37.52,38.57,2015-10-05,True,11831,39.22666666666664,38.935714285714305,41.61433333333335,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
41.45,41.62,38.66,41.35,2015-10-12,True,11832,40.333333333333314,39.442857142857164,41.68733333333335,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
41.94,42.15,39.69,41.37,2015-10-19,True,11833,41.573333333333316,39.982857142857156,41.80866666666669,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
41.39,43.19,38.86,41.81,2015-10-26,False,11834,41.59333333333332,40.23857142857144,41.907000000000025,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,692.0
42.5,42.87,41.05,41.34,2015-11-02,True,11835,41.94333333333332,40.70857142857144,42.00300000000003,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
41.06,42.895,41.0,42.34,2015-11-09,False,11836,41.65,41.12714285714287,42.02466666666669,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
42.5,43.55,40.39,41.1,2015-11-16,True,11837,42.019999999999996,41.73857142857144,42.072000000000024,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
44.09,44.37,40.71,42.4,2015-11-23,True,11838,42.54999999999999,42.13285714285716,42.05700000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
43.11,44.52,41.33,44.11,2015-11-30,False,11839,43.23333333333333,42.37000000000002,42.09833333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
38.52,43.1,38.41,43.1,2015-12-07,False,11840,41.906666666666666,41.88142857142859,41.93633333333335,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
37.81,40.36,37.65,38.79,2015-12-14,False,11841,39.81333333333333,41.37000000000002,41.73166666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.61,38.38,36.73,37.91,2015-12-21,False,11842,37.980000000000004,40.67142857142859,41.55866666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.75,38.7,37.28,37.5,2015-12-28,True,11843,37.72333333333333,40.19857142857145,41.362333333333346,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
35.78,37.82,35.72,36.92,2016-01-04,False,11844,37.04666666666666,39.238571428571454,41.06233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.34,37.04,33.07,35.91,2016-01-11,False,11845,35.95666666666666,37.845714285714315,40.68700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.57,35.26,32.19,34.64,2016-01-18,True,11846,34.89666666666667,36.62571428571431,40.302000000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.3,34.45,30.0,34.42,2016-01-25,False,11847,33.73666666666667,35.73714285714288,39.862333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.26,32.84,30.85,32.61,2016-02-01,False,11848,32.71,34.801428571428595,39.40366666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.81,31.4,29.2533,30.87,2016-02-08,False,11849,31.456666666666667,33.83000000000003,38.92633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.79,33.87,30.66,31.18,2016-02-15,True,11850,31.953333333333333,33.26428571428574,38.59266666666667,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
32.99,34.805,31.98,34.25,2016-02-22,False,11851,32.529999999999994,32.86571428571431,38.213,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0
34.42,35.01,32.095,32.85,2016-02-29,True,11852,33.73333333333333,32.877142857142886,37.95666666666668,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
34.86,35.42,33.9,34.22,2016-03-07,True,11853,34.09,32.918571428571454,37.86000000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
36.13,36.64,34.28,34.63,2016-03-14,True,11854,35.13666666666666,33.465714285714306,37.78433333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
34.9,36.11,34.69,35.93,2016-03-21,False,11855,35.29666666666667,33.98571428571431,37.68433333333334,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
35.88,36.34,34.64,34.87,2016-03-28,True,11856,35.63666666666667,34.71000000000002,37.60833333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
35.48,36.1299,34.57,35.9,2016-04-04,False,11857,35.42000000000001,34.95142857142859,37.47100000000001,0.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,166.0
35.95,36.04,34.4605,35.71,2016-04-11,True,11858,35.77000000000001,35.37428571428574,37.362333333333346,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
