close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
2230.27,2238.92,2206.3,2225.41,2010-12-20,True,11581,2221.2999999999997,2183.171428571426,1980.5833333333314,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2217.86,2236.19,2208.8,2223.76,2010-12-27,False,11582,2222.14,2194.5871428571404,1993.4439999999981,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2276.7,2282.87,2237.73,2238.66,2011-01-03,True,11583,2241.6099999999997,2214.791428571426,2007.7623333333313,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2323.43,2323.43,2265.0,2270.65,2011-01-10,True,11584,2272.6633333333325,2239.008571428569,2021.427333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2268.32,2331.63,2267.17,2300.93,2011-01-17,False,11585,2289.483333333332,2250.0299999999975,2035.7539999999979,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2270.51,2336.04,2260.6,2271.73,2011-01-24,True,11586,2287.419999999999,2257.9114285714263,2053.8263333333316,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
2338.2,2338.66,2258.05,2274.22,2011-01-31,True,11587,2292.3433333333323,2275.041428571426,2071.2733333333313,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2379.15,2381.4,2338.87,2340.44,2011-02-07,True,11588,2329.2866666666655,2296.3099999999977,2090.462333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2392.47,2403.52,2371.19,2379.52,2011-02-14,True,11589,2369.9399999999987,2321.2542857142835,2107.698666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2346.29,2366.43,2284.65,2353.81,2011-02-21,False,11590,2372.636666666666,2331.1957142857123,2123.7749999999983,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2359.96,2375.67,2308.05,2354.87,2011-02-28,True,11591,2366.2399999999993,2336.4142857142833,2139.010999999998,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
2299.26,2370.91,2275.07,2367.92,2011-03-07,False,11592,2335.1699999999996,2340.834285714283,2155.026333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
2221.07,2302.92,2188.92,2286.77,2011-03-14,False,11593,2293.4299999999994,2333.771428571426,2168.2036666666654,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
2316.36,2331.63,2234.94,2250.89,2011-03-21,True,11594,2278.896666666666,2330.6514285714256,2185.694333333332,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
2342.92,2359.16,2291.78,2325.13,2011-03-28,True,11595,2293.449999999999,2325.4757142857115,2201.4479999999985,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
2321.18,2352.25,2313.46,2347.71,2011-04-04,False,11596,2326.8199999999993,2315.291428571426,2215.742666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
2307.58,2333.98,2288.68,2330.26,2011-04-11,False,11597,2323.893333333332,2309.7614285714258,2227.467666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
2377.3,2381.2,2254.88,2281.92,2011-04-18,True,11598,2335.353333333332,2312.238571428569,2239.2496666666652,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2404.08,2415.85,2375.12,2377.91,2011-04-25,True,11599,2362.9866666666653,2327.212857142854,2252.832333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2383.18,2417.83,2366.73,2410.24,2011-05-02,False,11600,2388.186666666665,2350.3714285714254,2264.7039999999984,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2379.24,2415.9,2372.19,2384.2,2011-05-09,False,11601,2388.8333333333317,2359.354285714282,2274.0876666666654,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2351.43,2375.36,2320.33,2368.47,2011-05-16,False,11602,2371.2833333333315,2360.5699999999965,2282.3283333333316,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
2336.09,2339.1,2298.72,2318.16,2011-05-23,False,11603,2355.5866666666648,2362.6999999999966,2289.3829999999984,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
2292.31,2373.82,2289.41,2359.05,2011-05-30,False,11604,2326.6099999999983,2360.518571428568,2292.902999999998,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
2221.09,2299.4,2220.83,2288.61,2011-06-06,False,11605,2283.1633333333316,2338.2028571428536,2295.674333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
2192.96,2256.46,2180.94,2225.21,2011-06-13,False,11606,2235.453333333331,2308.042857142854,2297.5973333333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
2217.06,2256.7,2186.77,2187.21,2011-06-20,True,11607,2210.3699999999976,2284.311428571425,2299.7023333333314,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
2361.39,2363.36,2215.14,2217.63,2011-06-27,True,11608,2257.136666666664,2281.761428571425,2305.3763333333313,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
2405.89,2418.99,2357.31,2363.08,2011-07-04,True,11609,2328.1133333333305,2289.541428571425,2311.727999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
2356.67,2392.09,2318.2,2380.56,2011-07-11,False,11610,2374.6499999999974,2292.481428571425,2316.3406666666647,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
2429.5,2432.84,2322.62,2346.53,2011-07-18,True,11611,2397.3533333333307,2312.0799999999967,2322.9816666666648,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
2362.81,2438.44,2341.82,2408.65,2011-07-25,False,11612,2382.9933333333306,2332.325714285711,2327.8133333333312,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
2194.38,2396.5,2131.52,2391.42,2011-08-01,False,11613,2328.8966666666643,2332.5285714285683,2325.0693333333315,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,0.0,448.0
2182.05,2195.25,2034.92,2127.87,2011-08-08,False,11614,2246.4133333333316,2327.52714285714,2320.356666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
2038.22,2214.26,2035.3,2189.49,2011-08-15,False,11615,2138.216666666665,2281.359999999997,2312.686666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161.97,2169.41,2038.14,2084.27,2011-08-22,True,11616,2127.413333333331,2246.514285714283,2309.068666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2167.83,2268.07,2156.99,2188.67,2011-08-29,True,11617,2122.673333333331,2219.5371428571398,2303.389666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2163.66,2244.51,2112.84,2116.48,2011-09-05,False,11618,2164.4866666666644,2181.5599999999968,2296.2066666666656,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
2306.09,2308.96,2139.58,2145.78,2011-09-12,True,11619,2212.5266666666644,2173.4571428571394,2293.3273333333323,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,0.0,63.0
2206.86,2337.7,2151.48,2277.64,2011-09-19,False,11620,2225.5366666666646,2175.2399999999966,2288.6796666666655,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
2139.18,2290.71,2139.17,2216.66,2011-09-26,False,11621,2217.3766666666647,2169.115714285711,2281.3203333333317,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
2202.76,2227.38,2042.9,2128.02,2011-10-03,True,11622,2182.933333333331,2192.6214285714254,2278.103666666665,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
2371.94,2371.94,2237.48,2241.17,2011-10-10,True,11623,2237.9599999999978,2222.61714285714,2283.132666666665,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
2335.93,2375.26,2274.49,2359.53,2011-10-17,False,11624,2303.5433333333312,2246.6314285714257,2283.784999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
2401.29,2412.52,2291.78,2341.71,2011-10-24,True,11625,2369.719999999998,2280.578571428568,2285.7306666666645,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
2356.32,2389.29,2287.74,2376.99,2011-10-31,False,11626,2364.513333333331,2287.7542857142826,2286.9019999999987,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
2355.78,2402.51,2290.53,2353.82,2011-11-07,False,11627,2371.129999999998,2309.028571428568,2288.5086666666652,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2253.95,2375.1,2250.94,2350.91,2011-11-14,False,11628,2322.016666666664,2325.424285714282,2284.396999999998,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,0.0,448.0
2150.88,2225.54,2150.71,2219.88,2011-11-21,False,11629,2253.5366666666646,2318.0128571428536,2275.956999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
2302.04,2331.12,2205.77,2207.68,2011-11-28,True,11630,2235.623333333331,2308.027142857139,2273.2523333333315,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,0.0,267.0
2318.68,2343.1,2278.42,2336.55,2011-12-05,True,11631,2257.199999999998,2305.5628571428533,2271.2336666666647,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,0.0,287.0
2238.18,2316.9,2219.68,2295.43,2011-12-12,False,11632,2286.299999999998,2282.261428571425,2267.4586666666646,0.0,0.0,0.0,0.0,16.0,32.0,64.0,0.0,256.0,0.0,368.0
2287.57,2287.96,2209.57,2244.37,2011-12-19,True,11633,2281.4766666666646,2272.439999999996,2265.8413333333315,1.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,0.0,367.0
2277.83,2301.3,2262.22,2284.29,2011-12-26,False,11634,2267.8599999999983,2261.304285714282,2265.358666666665,0.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,0.0,0.0,110.0
2356.17,2362.58,2307.56,2323.16,2012-01-02,True,11635,2307.1899999999982,2275.907142857139,2269.861333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2371.98,2384.26,2342.34,2362.53,2012-01-09,True,11636,2335.3266666666646,2307.492857142853,2275.828666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2437.02,2445.59,2385.79,2396.14,2012-01-16,True,11637,2388.389999999998,2326.7757142857104,2283.160666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2461.77,2479.31,2423.24,2437.06,2012-01-23,True,11638,2423.5899999999983,2347.2171428571387,2286.5066666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2529.17,2532.26,2433.63,2438.52,2012-01-30,True,11639,2475.9866666666653,2388.787142857139,2290.6159999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2547.32,2567.28,2513.51,2519.33,2012-02-06,True,11640,2512.7533333333317,2425.894285714282,2296.9709999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2584.12,2600.96,2551.35,2564.93,2012-02-13,True,11641,2553.5366666666646,2469.6499999999965,2302.1249999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2604.21,2609.42,2570.14,2589.21,2012-02-20,True,11642,2578.5499999999975,2505.084285714282,2310.1716666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2641.58,2649.97,2579.75,2589.44,2012-02-27,True,11643,2609.9699999999975,2543.598571428568,2325.078333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2646.85,2651.98,2575.22,2636.6,2012-03-05,True,11644,2630.879999999998,2573.5742857142823,2340.5716666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2712.78,2720.47,2635.79,2646.98,2012-03-12,True,11645,2667.0699999999974,2609.432857142853,2363.056999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2728.55,2752.35,2710.63,2716.98,2012-03-19,True,11646,2696.0599999999977,2637.9157142857107,2381.942999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2755.27,2794.0,2741.49,2746.98,2012-03-26,True,11647,2732.1999999999975,2667.6228571428537,2401.5243333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2762.47,2795.35,2729.21,2752.19,2012-04-02,True,11648,2748.7633333333306,2693.1014285714255,2421.4846666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2698.99,2751.43,2688.31,2726.08,2012-04-09,False,11649,2738.9099999999976,2706.641428571425,2434.5813333333326,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
2676.04,2738.59,2661.34,2713.89,2012-04-16,False,11650,2712.4999999999977,2711.564285714282,2450.2206666666657,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
2741.34,2750.49,2628.96,2651.13,2012-04-23,True,11651,2705.4566666666647,2725.0628571428538,2470.292666666666,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
2637.92,2756.81,2637.8,2731.26,2012-04-30,False,11652,2685.099999999998,2714.3685714285684,2484.7979999999993,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
2615.98,2651.74,2587.53,2622.67,2012-05-07,False,11653,2665.0799999999977,2698.28714285714,2492.9326666666657,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
2478.53,2617.23,2474.7,2593.75,2012-05-14,False,11654,2577.476666666664,2658.7528571428543,2497.6859999999992,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
2527.05,2562.48,2478.36,2482.31,2012-05-21,True,11655,2540.5199999999973,2625.1214285714254,2501.8779999999992,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
2458.83,2570.79,2458.73,2542.66,2012-05-28,False,11656,2488.136666666664,2590.812857142854,2505.294999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
2559.21,2570.48,2443.92,2458.97,2012-06-04,True,11657,2515.029999999997,2574.122857142854,2512.0759999999996,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
2571.23,2579.23,2510.75,2578.73,2012-06-11,True,11658,2529.7566666666635,2549.8214285714253,2522.6519999999996,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
2585.53,2633.21,2554.65,2570.98,2012-06-18,True,11659,2571.9899999999966,2542.33714285714,2537.1403333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
2615.72,2615.82,2510.37,2562.98,2012-06-25,True,11660,2590.826666666663,2542.299999999997,2547.596333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
2612.29,2660.26,2596.1,2616.52,2012-07-02,False,11661,2604.51333333333,2561.408571428569,2557.3833333333328,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
2584.97,2630.03,2522.89,2610.38,2012-07-09,False,11662,2604.3266666666627,2569.682857142855,2568.9429999999998,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
2618.04,2663.12,2554.34,2579.96,2012-07-16,True,11663,2605.0999999999967,2592.4271428571406,2579.958666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2647.03,2649.98,2535.04,2575.29,2012-07-23,True,11664,2616.679999999997,2604.9728571428545,2592.2653333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2676.0,2684.58,2606.54,2649.78,2012-07-30,True,11665,2647.0233333333304,2619.939999999998,2602.9263333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2722.96,2727.31,2681.72,2686.38,2012-08-06,True,11666,2681.9966666666637,2639.572857142855,2614.6256666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2780.3,2780.78,2708.38,2721.49,2012-08-13,True,11667,2726.419999999997,2663.084285714283,2626.068333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2778.05,2802.91,2750.64,2777.71,2012-08-20,False,11668,2760.4366666666633,2686.764285714283,2636.6109999999994,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
2772.24,2794.27,2746.68,2792.0,2012-08-27,False,11669,2776.8633333333296,2713.5171428571402,2644.713333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2825.11,2829.95,2744.29,2766.93,2012-09-03,True,11670,2791.799999999997,2743.0985714285684,2653.9729999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2855.23,2865.37,2775.4,2821.03,2012-09-10,True,11671,2817.5266666666635,2772.8414285714257,2663.0099999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2861.64,2878.38,2842.59,2857.52,2012-09-17,True,11672,2847.3266666666636,2799.3614285714257,2671.5909999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2799.19,2858.68,2768.58,2836.35,2012-09-24,False,11673,2838.6866666666633,2810.2514285714255,2676.844666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
2811.94,2845.97,2779.01,2811.45,2012-10-01,True,11674,2824.256666666664,2814.7714285714255,2682.347666666666,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
2720.14,2801.85,2714.17,2797.33,2012-10-08,False,11675,2777.089999999997,2806.4985714285685,2682.5929999999994,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
2678.32,2784.81,2675.57,2729.2,2012-10-15,False,11676,2736.799999999997,2793.0814285714255,2680.918666666666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
2665.83,2699.08,2636.83,2678.9,2012-10-22,False,11677,2688.096666666663,2770.3271428571397,2677.937333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
2656.28,2701.91,2639.63,2663.56,2012-10-29,False,11678,2666.809999999997,2741.9057142857114,2674.397666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
2584.1,2696.46,2571.86,2657.73,2012-11-05,False,11679,2635.4033333333305,2702.2571428571396,2670.5679999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
2534.16,2600.65,2494.38,2596.57,2012-11-12,False,11680,2591.5133333333306,2664.395714285711,2665.838666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639.59,2640.39,2562.52,2564.23,2012-11-19,True,11681,2585.949999999997,2639.774285714283,2662.4469999999997,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2677.88,2688.95,2613.22,2634.43,2012-11-26,True,11682,2617.2099999999973,2633.73714285714,2663.779,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
2640.54,2699.04,2623.63,2697.44,2012-12-03,False,11683,2652.669999999997,2628.3399999999974,2664.5976666666666,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
2628.09,2696.9,2620.08,2634.54,2012-12-10,False,11684,2648.836666666664,2622.9485714285693,2669.5829999999996,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,548.0
2664.67,2713.4,2627.37,2629.76,2012-12-17,True,11685,2644.43333333333,2624.147142857141,2674.170333333333,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,679.0
2606.36,2663.56,2599.63,2658.65,2012-12-24,False,11686,2633.039999999997,2627.327142857141,2679.0879999999993,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
2724.49,2750.82,2598.57,2600.92,2012-12-31,True,11687,2665.17333333333,2654.5171428571407,2684.5973333333327,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
2748.26,2749.36,2703.75,2713.44,2013-01-07,True,11688,2693.036666666663,2670.041428571426,2690.4983333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
2743.24,2756.68,2710.8,2733.46,2013-01-14,False,11689,2738.66333333333,2679.378571428569,2695.755333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
2736.73,2769.31,2719.83,2744.27,2013-01-21,False,11690,2742.7433333333297,2693.1199999999976,2699.7889999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
2763.96,2768.63,2722.52,2737.62,2013-01-28,True,11691,2747.9766666666624,2712.5299999999975,2704.8446666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2775.56,2780.13,2715.51,2749.4,2013-02-04,True,11692,2758.749999999996,2728.3714285714263,2711.1976666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2764.67,2783.19,2756.43,2774.44,2013-02-11,False,11693,2768.0633333333294,2750.98714285714,2716.0853333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2737.28,2782.86,2700.32,2770.7,2013-02-18,False,11694,2759.169999999996,2752.8142857142834,2719.0936666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
2747.75,2763.96,2689.83,2756.19,2013-02-25,True,11695,2749.899999999996,2752.741428571426,2721.485333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
2804.11,2812.73,2734.92,2738.21,2013-03-04,True,11696,2763.046666666663,2761.4371428571403,2724.190333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2799.41,2812.29,2787.72,2798.13,2013-03-11,False,11697,2783.7566666666626,2770.3914285714263,2724.827333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
2800.81,2811.48,2763.12,2771.53,2013-03-18,True,11698,2801.443333333329,2775.6557142857123,2725.586,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
2818.69,2820.67,2778.78,2810.75,2013-03-25,True,11699,2806.303333333329,2781.8171428571404,2727.134333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2771.75,2828.64,2744.26,2819.78,2013-04-01,False,11700,2797.083333333329,2782.828571428569,2725.355666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
2856.48,2863.25,2764.34,2772.3,2013-04-08,True,11701,2815.639999999996,2799.8571428571404,2725.397333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2780.46,2849.15,2730.97,2841.05,2013-04-15,False,11702,2802.896666666662,2804.5299999999975,2722.691333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
2840.55,2860.32,2781.01,2791.77,2013-04-22,True,11703,2825.829999999996,2809.7357142857113,2724.0699999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2944.59,2952.21,2849.04,2850.48,2013-04-29,True,11704,2855.1999999999957,2830.4757142857115,2728.4916666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2981.02,2981.02,2942.45,2951.44,2013-05-06,True,11705,2922.0533333333296,2856.219999999997,2737.1876666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3028.96,3028.96,2971.73,2973.21,2013-05-13,True,11706,2984.856666666663,2886.2585714285683,2748.8756666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2991.02,3053.39,2965.5,3019.28,2013-05-20,False,11707,3000.33333333333,2917.582857142854,2759.715333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2981.76,3036.92,2979.93,3034.91,2013-05-27,False,11708,3000.5799999999963,2935.4799999999973,2770.564666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2990.87,3007.12,2912.04,2984.59,2013-06-03,True,11709,2987.88333333333,2965.538571428569,2784.123666666666,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
2943.86,3004.63,2914.23,2995.03,2013-06-10,False,11710,2972.1633333333302,2980.2971428571404,2797.7803333333327,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
2877.94,3001.84,2853.89,2967.33,2013-06-17,False,11711,2937.5566666666637,2970.7757142857117,2805.725333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
2909.6,2927.32,2825.26,2852.65,2013-06-24,True,11712,2910.4666666666635,2960.5728571428544,2813.4493333333326,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
2963.22,2963.77,2913.52,2933.48,2013-07-01,True,11713,2916.9199999999964,2951.181428571426,2824.205333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
3079.07,3079.07,2955.37,2976.61,2013-07-08,True,11714,2983.9633333333295,2963.7599999999975,2839.238,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3044.93,3091.21,3036.03,3077.02,2013-07-15,False,11715,3029.0733333333296,2972.784285714283,2851.913333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
