date,close,high,low,open
2017-05-01,5646.09,5646.09,5600.31,5602.44
2017-05-08,5686.81,5691.21,5637.4,5649.18
2017-05-15,5651.56,5724.71,5568.47,5687.97
2017-05-22,5788.36,5793.13,5661.59,5662.95
2017-05-29,5881.46,5881.46,5762.56,5785.38
2017-06-05,5741.94,5897.69,5657.76,5881.22
2017-06-12,5681.48,5774.2,5633.34,5677.16
2017-06-19,5803.11,5810.31,5724.49,5729.54
2017-06-26,5646.92,5845.16,5599.44,5832.31
2017-07-03,5656.47,5684.98,5579.64,5680.36
2017-07-10,5838.08,5844.8,5650.26,5662.71
2017-07-17,5921.53,5932.61,5818.2,5845.82
2017-07-24,5908.91,5995.77,5847.05,5920.93
2017-07-31,5899.91,5936.15,5859.62,5928.68
2017-08-07,5831.53,5972.93,5783.36,5909.45
2017-08-14,5790.91,5944.98,5770.15,5878.64
2017-08-21,5822.53,5879.0,5750.5,5791.04
2017-08-28,5987.9,6009.61,5785.22,5839.27
2017-09-04,5913.37,5980.91,5890.25,5966.65
2017-09-11,5988.0,6009.45,5957.85,5962.35
2017-09-18,5932.32,6012.95,5911.48,5997.51
2017-09-25,5979.3,5980.22,5839.9,5904.06
2017-10-02,6064.57,6064.68,5955.83,5988.96
2017-10-09,6092.45,6100.06,6036.72,6071.97
2017-10-16,6108.82,6129.49,6051.47,6108.66
2017-10-23,6213.47,6223.52,6011.24,6122.23
2017-10-30,6295.58,6297.63,6194.58,6209.8
2017-11-06,6309.07,6346.98,6248.29,6292.15
2017-11-13,6314.51,6352.47,6227.99,6286.02
2017-11-20,6409.29,6410.77,6301.88,6319.57
2017-11-27,6337.88,6426.04,6244.84,6409.52
2017-12-04,6344.57,6380.77,6234.22,6380.68
2017-12-11,6466.32,6470.92,6347.91,6351.24
2017-12-18,6465.17,6522.7,6447.93,6504.89
2017-12-25,6396.42,6452.07,6396.42,6427.32
2018-01-01,6653.29,6654.98,6417.75,6431.59
2018-01-08,6758.54,6763.98,6619.35,6651.68
2018-01-15,6834.33,6843.24,6719.11,6807.85
2018-01-22,7022.97,7022.97,6822.86,6829.55
2018-01-29,6760.29,7020.65,6756.54,7000.68
2018-02-05,6412.68,6807.97,6164.43,6687.47
2018-02-12,6770.66,6840.6,6424.3,6477.04
2018-02-19,6896.6,6897.54,6740.48,6742.15
2018-02-26,6811.04,7003.14,6645.03,6933.82
2018-03-05,7101.18,7101.31,6753.83,6777.63
2018-03-12,7019.95,7186.09,7010.01,7122.47
2018-03-19,6508.09,6949.02,6507.84,6945.97
2018-03-26,6581.13,6793.5,6410.04,6644.4
2018-04-02,6433.21,6632.21,6322.61,6528.23
2018-04-09,6628.34,6703.31,6466.04,6488.48
2018-04-16,6667.75,6856.96,6633.08,6675.92
2018-04-23,6656.35,6750.78,6426.57,6699.16
2018-04-30,6769.12,6783.36,6539.86,6669.44
2018-05-07,6952.56,6969.3,6770.3,6803.45
2018-05-14,6866.25,7008.26,6852.73,6977.35
2018-05-21,6960.92,6982.52,6846.94,6920.32
2018-05-28,7083.93,7084.84,6887.13,6928.5
2018-06-04,7152.62,7212.45,7099.09,7099.5
2018-06-11,7255.76,7291.31,7146.09,7149.65
2018-06-18,7197.51,7309.99,7138.02,7201.18
2018-06-25,7040.8,7144.29,6950.23,7131.05
2018-07-02,7207.34,7217.0,6969.16,6979.54
2018-07-09,7375.82,7387.74,7220.23,7251.11
2018-07-16,7350.23,7418.43,7288.3,7381.03
2018-07-23,7296.78,7511.39,7255.32,7335.42
2018-07-30,7395.49,7395.49,7158.78,7292.72
2018-08-06,7408.3,7498.37,7381.58,7390.82
2018-08-13,7377.54,7468.82,7308.52,7420.18
2018-08-20,7485.4,7489.54,7343.47,7393.57
2018-08-27,7654.55,7691.1,7512.02,7527.37
2018-09-03,7430.26,7643.45,7400.99,7629.34
2018-09-10,7545.5,7581.3,7401.72,7466.76
2018-09-17,7531.07,7603.86,7427.79,7522.59
2018-09-24,7627.65,7657.8,7447.23,7477.45
2018-10-01,7399.01,7700.56,7327.44,7673.0
2018-10-08,7157.21,7430.36,6892.9,7356.54
2018-10-15,7107.23,7311.85,7047.47,7129.31
2018-10-22,6852.4,7193.72,6743.77,7146.03
2018-10-29,6965.29,7085.27,6574.75,6954.69
2018-11-05,7039.15,7205.97,6859.8,6946.15
2018-11-12,6867.02,6998.8,6702.42,6990.37
2018-11-19,6527.35,6841.45,6442.36,6832.25
2018-11-26,6892.4,6938.0,6590.89,6616.79
